Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
GNT,2025-03-08,0.0,463.1127,-463.1127014160156,463.1127014160156,
GNT,2025-03-09,0.0,480.2672,-480.2672119140625,480.2672119140625,
GNT,2025-03-10,0.0,569.5913,-569.59130859375,569.59130859375,
GNT,2025-03-11,2432.0,2240.4536,191.54638671875,191.54638671875,7.87608498021176
GNT,2025-03-12,2229.0,3303.7146,-1074.714599609375,1074.714599609375,48.21510092460184
GNT,2025-03-13,1091.0,2283.895,-1192.89501953125,1192.89501953125,109.33959849049037
GNT,2025-03-14,500.0,1090.3606,-590.360595703125,590.360595703125,118.072119140625
GNT,2025-03-15,800.0,1432.9504,-632.950439453125,632.950439453125,79.11880493164062
GNT,2025-03-16,1300.0,1717.6321,-417.632080078125,417.632080078125,32.12554462139423
GNT,2025-03-17,800.0,1614.9305,-814.9305419921875,814.9305419921875,101.86631774902344
GNT,2025-03-18,600.0,926.8658,-326.86578369140625,326.86578369140625,54.477630615234375
GNT,2025-03-19,2400.0,3056.1296,-656.129638671875,656.129638671875,27.338734944661457
GNT,2025-03-20,4330.0,3442.4832,887.516845703125,887.516845703125,20.496924843028292
GNT,2025-03-21,2403.0,2924.979,-521.97900390625,521.97900390625,21.721972696889306
GNT,2025-03-22,2179.0,1654.9625,524.0374755859375,524.0374755859375,24.049448168239447
GNT,2025-03-23,2109.0,1635.0344,473.965576171875,473.965576171875,22.473474451013516
GNT,2025-03-24,1349.0,1722.9471,-373.9471435546875,373.9471435546875,27.720321983297815
GNT,2025-03-25,1085.0,2748.5728,-1663.57275390625,1663.57275390625,153.32467777937788
GNT,2025-03-26,4399.0,5045.9053,-646.9052734375,646.9052734375,14.705734790577404
GNT,2025-03-27,3695.0,3922.557,-227.556884765625,227.556884765625,6.1585083833728005
GNT,2025-03-28,2516.0,2290.0857,225.914306640625,225.914306640625,8.97910598730624
GNT,2025-03-29,1788.0,1743.0914,44.9085693359375,44.9085693359375,2.5116649516743568
GNT,2025-03-30,1902.0,1261.2251,640.77490234375,640.77490234375,33.68953219472923
GNT,2025-03-31,1192.0,3504.1614,-2312.161376953125,2312.161376953125,193.97326987861788
GNT,2025-04-01,1010.0,1473.1437,-463.1436767578125,463.1436767578125,45.85580957998144
GNT,2025-04-02,1909.0,1493.0284,415.9715576171875,415.9715576171875,21.79002397156561
GNT,2025-04-03,3795.0,3814.8027,-19.802734375,19.802734375,0.5218111824769434
GNT,2025-04-04,9902.0,5815.4385,4086.5615234375,4086.5615234375,41.270061840411024
GNT,2025-04-05,9793.0,13580.3125,-3787.3125,3787.3125,38.67366996834474
GNT,2025-04-06,12661.0,9196.122,3464.8779296875,3464.8779296875,27.366542371751834
GNT,2025-04-07,14854.0,16674.623,-1820.623046875,1820.623046875,12.256786366466944
GNT,2025-04-08,16825.0,16819.092,5.908203125,5.908203125,0.035115620356612184
GNT,2025-04-09,15268.0,14521.087,746.9130859375,746.9130859375,4.892016543997249
GNT,2025-04-10,17517.0,18297.975,-780.974609375,780.974609375,4.458381054832448
GNT,2025-04-11,12615.0,16250.016,-3635.015625,3635.015625,28.815026753864448
GNT,2025-04-12,11200.0,10819.218,380.7822265625,380.7822265625,3.39984130859375
GNT,2025-04-13,9100.0,9933.873,-833.873046875,833.873046875,9.16344007554945
GNT,2025-04-14,7600.0,9192.053,-1592.052734375,1592.052734375,20.948062294407897
GNT,2025-04-15,7400.0,9728.361,-2328.361328125,2328.361328125,31.46434227195946
GNT,2025-04-16,6500.0,10395.759,-3895.7587890625,3895.7587890625,59.934750600961536
GNT,2025-04-17,9360.0,8683.732,676.267578125,676.267578125,7.225080962873931
GNT,2025-04-18,9500.0,11425.174,-1925.173828125,1925.173828125,20.264987664473686
GNT,2025-04-19,7200.0,7585.62,-385.6201171875,385.6201171875,5.3558349609375
GNT,2025-04-20,5800.0,6803.7114,-1003.71142578125,1003.71142578125,17.30536941002155
GNT,2025-04-21,5780.0,6222.7437,-442.74365234375,442.74365234375,7.659924781033737
GNT,2025-04-22,8943.0,6261.458,2681.5419921875,2681.5419921875,29.984814851699653
GNT,2025-04-23,6881.0,7442.169,-561.1689453125,561.1689453125,8.155339998728381
GNT,2025-04-24,5495.0,5989.0596,-494.0595703125,494.0595703125,8.991074982939036
GNT,2025-04-25,6428.0,5793.9614,634.03857421875,634.03857421875,9.8636990388729
GNT,2025-04-26,6578.0,6943.9004,-365.900390625,365.900390625,5.562486935618729
GNT,2025-04-27,6866.0,6167.746,698.25390625,698.25390625,10.169733560297116
GNT,2025-04-28,5781.0,6190.371,-409.37109375,409.37109375,7.0813197327452
GNT,2025-04-29,7540.0,7643.2466,-103.24658203125,103.24658203125,1.3693180640749336
GNT,2025-04-30,5948.0,9195.532,-3247.5322265625,3247.5322265625,54.598726068636516
GNT,2025-05-01,5713.0,5084.1035,628.896484375,628.896484375,11.008165313758097
GNT,2025-05-02,5722.0,5590.9404,131.0595703125,131.0595703125,2.290450372465921
GNT,2025-05-03,4912.0,5797.6265,-885.62646484375,885.62646484375,18.02985474030436
GNT,2025-05-04,4615.0,4613.474,1.52587890625,1.52587890625,0.033063464924160346
GNT,2025-05-05,5217.0,5852.575,-635.5751953125,635.5751953125,12.182771618027601
GNT,2025-05-06,6015.0,7537.667,-1522.6669921875,1522.6669921875,25.314496960723194
GNT,2025-05-07,6929.0,6966.405,-37.40478515625,37.40478515625,0.5398294870291529
GNT,2025-05-08,6905.0,7122.2974,-217.29736328125,217.29736328125,3.146956745564808
GNT,2025-05-09,5300.0,5862.987,-562.98681640625,562.98681640625,10.622392762382075
GNT,2025-05-10,4400.0,4447.0923,-47.09228515625,47.09228515625,1.0702792080965908
GNT,2025-05-11,4300.0,3817.6694,482.33056640625,482.33056640625,11.216989916424419
GNT,2025-05-12,3800.0,4497.2744,-697.2744140625,697.2744140625,18.349326685855264
GNT,2025-05-13,3900.0,3845.3728,54.627197265625,54.627197265625,1.4006973657852564
GNT,2025-05-14,4600.0,4002.6145,597.385498046875,597.385498046875,12.986641261888588
GNT,2025-05-15,7000.0,7915.426,-915.42578125,915.42578125,13.077511160714286
GNT,2025-05-16,8089.0,8273.115,-184.115234375,184.115234375,2.276118610149586
GNT,2025-05-17,10877.0,13100.45,-2223.4501953125,2223.4501953125,20.441759633285834
GNT,2025-05-18,18847.0,17474.646,1372.353515625,1372.353515625,7.281548870509895
GNT,2025-05-19,23112.0,21424.312,1687.6875,1687.6875,7.302213136033229
GNT,2025-05-20,12564.0,22375.254,-9811.25390625,9811.25390625,78.09020937798472
GNT,2025-05-21,13975.0,13020.21,954.7900390625,954.7900390625,6.832129080948121
GNT,2025-05-22,15513.0,14693.085,819.9150390625,819.9150390625,5.285341578434216
GNT,2025-05-23,12360.0,17378.715,-5018.71484375,5018.71484375,40.604489027103554
GNT,2025-05-24,18544.0,14380.498,4163.501953125,4163.501953125,22.452016572071827
GNT,2025-05-25,18701.0,20349.07,-1648.0703125,1648.0703125,8.812738957809744
GNT,2025-05-26,20387.0,17482.055,2904.9453125,2904.9453125,14.249008252808162
GNT,2025-05-27,10822.0,20656.27,-9834.26953125,9834.26953125,90.8729396715025
GNT,2025-05-28,22622.0,18426.568,4195.431640625,4195.431640625,18.54580338000619
GNT,2025-05-29,18119.0,19272.537,-1153.537109375,1153.537109375,6.366450186958442
GNT,2025-05-30,10462.0,20755.885,-10293.884765625,10293.884765625,98.39308703522272
GNT,2025-05-31,10801.0,21045.621,-10244.62109375,10244.62109375,94.84882042172022
GNT,2025-06-01,26956.0,16402.885,10553.115234375,10553.115234375,39.14941101934634
GNT,2025-06-02,23573.0,23356.594,216.40625,216.40625,0.9180259194841556
GNT,2025-06-03,21457.0,19908.055,1548.9453125,1548.9453125,7.218834471268118
GNT,2025-06-04,19572.0,17420.58,2151.419921875,2151.419921875,10.99233559102289
GNT,2025-06-05,16607.0,16881.492,-274.4921875,274.4921875,1.6528704010357078
GNT,2025-06-06,14653.0,14219.542,433.4580078125,433.4580078125,2.9581519676004913
GNT,2025-06-07,12600.0,12047.065,552.9345703125,552.9345703125,4.388369605654762
GNT,2025-06-08,11800.0,10991.157,808.8427734375,808.8427734375,6.854599774894068
GNT,2025-06-09,9588.0,8574.29,1013.7099609375,1013.7099609375,10.572694628050689
GNT,2025-06-10,14680.0,10057.528,4622.4716796875,4622.4716796875,31.488226700868527
GNT,2025-06-11,23503.0,18494.076,5008.923828125,5008.923828125,21.31184881983151
GNT,2025-06-12,22927.0,24175.307,-1248.306640625,1248.306640625,5.444701184738518
GNT,2025-06-13,22973.0,23546.768,-573.767578125,573.767578125,2.497573578222261
GNT,2025-06-14,19253.0,22148.438,-2895.4375,2895.4375,15.038890043110165
GNT,2025-06-15,25776.0,21494.975,4281.025390625,4281.025390625,16.608571503045468
GNT,2025-06-16,4000.0,23972.361,-19972.361328125,19972.361328125,499.309033203125
GNT,2025-06-17,4328.0,14537.774,-10209.7744140625,10209.7744140625,235.90051788499306
GNT,2025-06-18,18020.0,10001.176,8018.82421875,8018.82421875,44.49957946032186
GNT,2025-06-19,24234.0,17315.523,6918.4765625,6918.4765625,28.548636471486343
GNT,2025-06-20,21593.0,20939.7,653.30078125,653.30078125,3.025521146899458
GNT,2025-06-21,20241.0,16742.975,3498.025390625,3498.025390625,17.28188029556346
GNT,2025-06-22,18632.0,17871.695,760.3046875,760.3046875,4.080639155753542
GNT,2025-06-23,16981.0,19162.996,-2181.99609375,2181.99609375,12.849632493669393
GNT,2025-06-24,14819.0,13300.228,1518.7724609375,1518.7724609375,10.248818820011472
GNT,2025-06-25,14304.0,15059.354,-755.353515625,755.353515625,5.280715293798938
GNT,2025-06-26,16507.0,16788.367,-281.3671875,281.3671875,1.704532546798328
GNT,2025-06-27,16145.0,18982.604,-2837.603515625,2837.603515625,17.575741812480643
GNT,2025-06-28,16748.0,14823.892,1924.1083984375,1924.1083984375,11.488586090503345
GNT,2025-06-29,12898.0,15518.0625,-2620.0625,2620.0625,20.313711428128393
GNT,2025-06-30,12269.0,10872.021,1396.978515625,1396.978515625,11.386245950158937
GNT,2025-07-01,11072.0,11419.667,-347.6669921875,347.6669921875,3.140055926548952
GNT,2025-07-02,9901.0,10876.537,-975.537109375,975.537109375,9.852914951772549
GNT,2025-07-03,9968.0,8371.7295,1596.2705078125,1596.2705078125,16.013949717220104
GNT,2025-07-04,8600.0,7990.1997,609.80029296875,609.80029296875,7.090701081031976
GNT,2025-07-05,7400.0,7376.732,23.26806640625,23.26806640625,0.3144333298141892
GNT,2025-07-06,6800.0,6478.9194,321.08056640625,321.08056640625,4.72177303538603
GNT,2025-07-07,7138.0,6762.9644,375.03564453125,375.03564453125,5.254071792256234
GNT,2025-07-08,6736.0,7376.7056,-640.70556640625,640.70556640625,9.511662209118914
GNT,2025-07-09,6376.0,5864.623,511.376953125,511.376953125,8.020341171973024
GNT,2025-07-10,6472.0,5934.478,537.52197265625,537.52197265625,8.305345683811032
GNT,2025-07-11,5502.0,6862.8604,-1360.8603515625,1360.8603515625,24.73392132974373
GNT,2025-07-12,5452.0,6108.3936,-656.3935546875,656.3935546875,12.039500269396552
GNT,2025-07-13,5328.0,6144.7266,-816.7265625,816.7265625,15.328951998873874
GNT,2025-07-14,4700.0,5918.6577,-1218.65771484375,1218.65771484375,25.92888754986702
GNT,2025-07-15,4000.0,6690.1147,-2690.11474609375,2690.11474609375,67.25286865234375
GNT,2025-07-16,4300.0,5146.458,-846.4580078125,846.4580078125,19.685069949127907
GNT,2025-07-17,4800.0,6882.9087,-2082.90869140625,2082.90869140625,43.393931070963546
GNT,2025-07-18,4500.0,8080.1147,-3580.11474609375,3580.11474609375,79.55810546875
GNT,2025-07-19,9000.0,7475.6665,1524.33349609375,1524.33349609375,16.93703884548611
GNT,2025-07-20,7504.0,8944.257,-1440.2568359375,1440.2568359375,19.193188112173505
GNT,2025-07-21,12818.0,12404.726,413.2744140625,413.2744140625,3.224172367471524
GNT,2025-07-22,15681.0,16603.867,-922.8671875,922.8671875,5.885257238058797
GNT,2025-07-23,21283.0,18553.066,2729.93359375,2729.93359375,12.826827015693276
GNT,2025-07-24,14358.0,21502.33,-7144.330078125,7144.330078125,49.758532373067276
GNT,2025-07-25,14031.0,13005.679,1025.3212890625,1025.3212890625,7.307542506325279
GNT,2025-07-26,16251.0,15720.481,530.5185546875,530.5185546875,3.264528673235493
GNT,2025-07-27,13754.0,16309.239,-2555.2392578125,2555.2392578125,18.578153684837137
GNT,2025-07-28,11344.0,10562.535,781.46484375,781.46484375,6.888794461830042
GNT,2025-07-29,9232.0,9854.909,-622.9091796875,622.9091796875,6.7472831421956245
GNT,2025-07-30,7708.0,8381.559,-673.55859375,673.55859375,8.738435310716138
GNT,2025-07-31,8222.0,7687.5767,534.42333984375,534.42333984375,6.499918995910363
GNT,2025-08-01,7664.0,7587.579,76.4208984375,76.4208984375,0.9971411591531837
GNT,2025-08-02,7715.0,8150.467,-435.466796875,435.466796875,5.644417328256643
GNT,2025-08-03,12311.0,11124.916,1186.083984375,1186.083984375,9.634343143327106
GNT,2025-08-04,9874.0,12836.429,-2962.4287109375,2962.4287109375,30.002316294688068
GNT,2025-08-05,9099.0,9167.657,-68.6572265625,68.6572265625,0.7545579356247939
GNT,2025-08-06,7583.0,7247.148,335.85205078125,335.85205078125,4.429012933947646
GNT,2025-08-07,6556.0,6508.3857,47.6142578125,47.6142578125,0.7262699483297742
GNT,2025-08-08,5827.0,6535.809,-708.80908203125,708.80908203125,12.164219701926378
GNT,2025-08-09,5300.0,5531.9077,-231.90771484375,231.90771484375,4.37561726120283
GNT,2025-08-10,3600.0,5034.26,-1434.259765625,1434.259765625,39.84054904513889
GNT,2025-08-11,9984.0,11392.922,-1408.921875,1408.921875,14.111797626201922
GNT,2025-08-12,7317.0,13810.151,-6493.1513671875,6493.1513671875,88.74062275779008
GNT,2025-08-13,8407.0,9149.744,-742.744140625,742.744140625,8.834829792137503
GNT,2025-08-14,6800.0,8959.821,-2159.8212890625,2159.8212890625,31.762077780330884
GNT,2025-08-15,8000.0,7207.5337,792.46630859375,792.46630859375,9.905828857421875
GNT,2025-08-16,6800.0,9888.953,-3088.953125,3088.953125,45.42578125
GNT,2025-08-17,7000.0,8281.088,-1281.087890625,1281.087890625,18.301255580357143
GNT,2025-08-18,6652.0,10072.879,-3420.87890625,3420.87890625,51.42632150105232
GNT,2025-08-19,4963.0,5644.4844,-681.484375,681.484375,13.731299113439452
GNT,2025-08-20,4496.0,4300.628,195.3720703125,195.3720703125,4.345464197342082
GNT,2025-08-21,4222.0,4029.6074,192.392578125,192.392578125,4.556906161179536
GNT,2025-08-22,3657.0,3979.8333,-322.833251953125,322.833251953125,8.827816569678015
GNT,2025-08-23,4100.0,3597.8213,502.1787109375,502.1787109375,12.24826124237805
GNT,2025-08-24,3400.0,4724.981,-1324.98095703125,1324.98095703125,38.97002814797794
GNT,2025-08-25,3300.0,4019.6926,-719.692626953125,719.692626953125,21.80886748342803
GNT,2025-08-26,2923.0,3551.2346,-628.234619140625,628.234619140625,21.49280257066798
GNT,2025-08-27,3572.0,6185.621,-2613.62109375,2613.62109375,73.1696834756439
GNT,2025-08-28,9084.0,8602.508,481.4921875,481.4921875,5.300442398723029
GNT,2025-08-29,5255.0,8551.344,-3296.34375,3296.34375,62.727759276879155
GNT,2025-08-30,3945.0,5670.9414,-1725.94140625,1725.94140625,43.750099017743985
GNT,2025-08-31,2631.0,4503.465,-1872.46484375,1872.46484375,71.1693213131889
GNT,2025-09-01,3659.0,4086.4597,-427.459716796875,427.459716796875,11.682419152688576
GNT,2025-09-02,2691.0,3780.419,-1089.4189453125,1089.4189453125,40.48379581243032
GNT,2025-09-03,2235.0,3053.9192,-818.919189453125,818.919189453125,36.640679617589484
GNT,2025-09-04,3080.0,2925.0803,154.919677734375,154.919677734375,5.029859666700487
GNT,2025-09-05,2789.0,3192.5254,-403.525390625,403.525390625,14.468461478128361
GNT,2025-09-06,2768.0,2850.1348,-82.134765625,82.134765625,2.9672964459898843
GNT,2025-09-07,2041.0,2152.3093,-111.309326171875,111.309326171875,5.453666152468153
GNT,2025-09-08,2503.0,2496.698,6.302001953125,6.302001953125,0.2517779445914902
GNT,2025-09-09,2477.0,2962.5684,-485.568359375,485.568359375,19.603082736172787
GNT,2025-09-10,2401.0,2805.9502,-404.9501953125,404.9501953125,16.86589734745939
GNT,2025-09-11,1693.0,2811.8137,-1118.813720703125,1118.813720703125,66.08468521577821
GNT,2025-09-12,2200.0,1791.0746,408.9254150390625,408.9254150390625,18.58751886541193
GNT,2025-09-13,2000.0,2958.9878,-958.98779296875,958.98779296875,47.9493896484375
GNT,2025-09-14,1600.0,2424.246,-824.24609375,824.24609375,51.51538085937501
GNT,2025-09-15,1900.0,2306.8916,-406.8916015625,406.8916015625,21.415347450657897
GNT,2025-09-16,2500.0,3481.5537,-981.5537109375,981.5537109375,39.2621484375
GNT,2025-09-17,4446.0,5323.9995,-877.99951171875,877.99951171875,19.748077186656545
GNT,2025-09-18,6152.0,8368.902,-2216.90234375,2216.90234375,36.03547372805592
GNT,2025-09-19,14187.0,9977.619,4209.380859375,4209.380859375,29.670690486889406
GNT,2025-09-20,4425.0,16565.87,-12140.869140625,12140.869140625,274.3699240819209
GNT,2025-09-21,10146.0,8931.941,1214.05859375,1214.05859375,11.965884030652473
GNT,2025-09-22,9165.0,13130.874,-3965.8740234375,3965.8740234375,43.271947882569556
GNT,2025-09-23,7249.0,11700.924,-4451.923828125,4451.923828125,61.41431684542695
GNT,2025-09-24,7746.0,12234.638,-4488.6376953125,4488.6376953125,57.94781429528143
GNT,2025-09-25,10182.0,14485.987,-4303.9873046875,4303.9873046875,42.27054905409055
GNT,2025-09-26,19800.0,16891.951,2908.048828125,2908.048828125,14.687115293560607
GNT,2025-09-27,16468.0,19830.393,-3362.392578125,3362.392578125,20.417734868381103
GNT,2025-09-28,13562.0,12560.211,1001.7890625,1001.7890625,7.3867354556850024
GNT,2025-09-29,11706.0,12059.244,-353.244140625,353.244140625,3.0176331849051765
GNT,2025-09-30,9678.0,11147.888,-1469.8876953125,1469.8876953125,15.187928242534616
GNT,2025-10-01,7562.0,10042.752,-2480.751953125,2480.751953125,32.80550057028564
GNT,2025-10-02,5947.0,10917.059,-4970.05859375,4970.05859375,83.5725339456869
GNT,2025-10-03,5781.0,6719.1597,-938.15966796875,938.15966796875,16.22832845474399
GNT,2025-10-04,9068.0,8941.029,126.970703125,126.970703125,1.4002062541354212
GNT,2025-10-05,11232.0,15150.778,-3918.7783203125,3918.7783203125,34.889408122440344
GNT,2025-10-06,6276.0,9899.339,-3623.3388671875,3623.3388671875,57.733251548557995
GNT,2025-10-07,7600.0,5766.041,1833.958984375,1833.958984375,24.131039268092106
GNT,2025-10-08,7520.0,8236.334,-716.333984375,716.333984375,9.525717877327128
GNT,2025-10-09,6854.0,7776.007,-922.0068359375,922.0068359375,13.452098569266122
GNT,2025-10-10,6168.0,5789.255,378.7451171875,378.7451171875,6.140485038707847
GNT,2025-10-11,5680.0,4915.7534,764.24658203125,764.24658203125,13.455045458296656
GNT,2025-10-12,5445.0,5132.851,312.14892578125,312.14892578125,5.732762640610653
GNT,2025-10-13,6995.0,8541.591,-1546.5908203125,1546.5908203125,22.109947395461045
GNT,2025-10-14,10000.0,12287.507,-2287.5068359375,2287.5068359375,22.875068359375
GNT,2025-10-15,12753.0,12152.488,600.51171875,600.51171875,4.708787883243158
GNT,2025-10-16,10465.0,14212.377,-3747.376953125,3747.376953125,35.80866653726708
GNT,2025-10-17,11600.0,14210.791,-2610.791015625,2610.791015625,22.506819100215516
GNT,2025-10-18,10100.0,13099.027,-2999.02734375,2999.02734375,29.693340037128714
GNT,2025-10-19,14866.0,14184.011,681.9892578125,681.9892578125,4.587577410281851
GNT,2025-10-20,25150.0,21611.998,3538.001953125,3538.001953125,14.067602199304174
GNT,2025-10-21,26148.0,26894.705,-746.705078125,746.705078125,2.8556871581956553
GNT,2025-10-22,24004.0,26622.0,-2618.0,2618.0,10.906515580736544
GNT,2025-10-23,21804.0,26145.434,-4341.43359375,4341.43359375,19.911179571408915
GNT,2025-10-24,20535.0,25360.709,-4825.708984375,4825.708984375,23.49992200815681
GNT,2025-10-25,26933.0,23440.629,3492.37109375,3492.37109375,12.966884839230683
GNT,2025-10-26,18618.0,24007.63,-5389.630859375,5389.630859375,28.94849532374584
GNT,2025-10-27,19762.0,22409.615,-2647.615234375,2647.615234375,13.397506499215666
GNT,2025-10-28,16967.0,20571.857,-3604.857421875,3604.857421875,21.24628644943125
GNT,2025-10-29,15697.0,16012.895,-315.89453125,315.89453125,2.0124516229215774
GNT,2025-10-30,12900.0,14541.995,-1641.9951171875,1641.9951171875,12.728644319282944
GNT,2025-10-31,11600.0,11349.65,250.349609375,250.349609375,2.1581862877155173
GNT,2025-11-01,11000.0,10360.403,639.5966796875,639.5966796875,5.814515269886364
GNT,2025-11-02,8200.0,10637.95,-2437.9501953125,2437.9501953125,29.731099942835364
GNT,2025-11-03,9144.0,9107.662,36.337890625,36.337890625,0.3973960042104112
GNT,2025-11-04,8125.0,8588.091,-463.0908203125,463.0908203125,5.699579326923077
GNT,2025-11-05,7454.0,7800.7607,-346.7607421875,346.7607421875,4.652008883653072
GNT,2025-11-06,17901.0,10967.758,6933.2421875,6933.2421875,38.73103283336127
GNT,2025-11-07,12345.0,16399.84,-4054.83984375,4054.83984375,32.84600926488457
GNT,2025-11-08,12949.0,11982.744,966.255859375,966.255859375,7.462011424627385
GNT,2025-11-09,8560.0,11366.821,-2806.8212890625,2806.8212890625,32.789968330169394
GNT,2025-11-10,13636.0,8223.474,5412.5263671875,5412.5263671875,39.692918503868434
GNT,2025-11-11,15028.0,12315.9375,2712.0625,2712.0625,18.046729438381686
GNT,2025-11-12,14389.0,13294.211,1094.7890625,1094.7890625,7.6085138821321845
GNT,2025-11-13,12900.0,12711.28,188.7197265625,188.7197265625,1.4629436167635659
GNT,2025-11-14,11500.0,10660.946,839.0537109375,839.0537109375,7.296119225543478
GNT,2025-11-15,10400.0,9606.08,793.919921875,793.919921875,7.633845402644231
GNT,2025-11-16,8800.0,9221.185,-421.1845703125,421.1845703125,4.786188299005682
GNT,2025-11-17,16093.0,10847.954,5245.0458984375,5245.0458984375,32.592095311237806
GNT,2025-11-18,26694.0,19465.861,7228.138671875,7228.138671875,27.07776531008841
GNT,2025-11-19,26414.0,20897.783,5516.216796875,5516.216796875,20.883685912300294
GNT,2025-11-20,18806.0,18605.38,200.619140625,200.619140625,1.0667826258906732
GNT,2025-11-21,22482.0,16267.634,6214.3662109375,6214.3662109375,27.6415185968219
GNT,2025-11-22,22776.0,21689.953,1086.046875,1086.046875,4.768382837197049
GNT,2025-11-23,19504.0,17329.53,2174.470703125,2174.470703125,11.148844868360335
GNT,2025-11-24,22082.0,19731.135,2350.865234375,2350.865234375,10.646070258015579
GNT,2025-11-25,18218.0,19696.268,-1478.267578125,1478.267578125,8.114324174580085
GNT,2025-11-26,28211.0,17724.195,10486.8046875,10486.8046875,37.17275065577257
GNT,2025-11-27,3498.0,26778.299,-23280.298828125,23280.298828125,665.5316989172384
GNT,2025-11-28,0.0,9394.396,-9394.396484375,9394.396484375,
GNT,2025-11-29,0.0,3622.607,-3622.60693359375,3622.60693359375,
GNT,2025-11-30,0.0,4054.5762,-4054.576171875,4054.576171875,
GNT,2025-12-01,0.0,3729.3413,-3729.34130859375,3729.34130859375,
GNT,2025-12-02,0.0,2651.378,-2651.3779296875,2651.3779296875,
GNT,2025-12-03,0.0,1767.5258,-1767.5257568359375,1767.5257568359375,
GNT,2025-12-04,0.0,2089.5017,-2089.501708984375,2089.501708984375,
GNT,2025-12-05,0.0,4155.141,-4155.14111328125,4155.14111328125,
GNT,2025-12-06,0.0,3999.5889,-3999.5888671875,3999.5888671875,
GNT,2025-12-07,0.0,3357.373,-3357.373046875,3357.373046875,
GNT,2025-12-08,0.0,3116.706,-3116.7060546875,3116.7060546875,
GNT,2025-12-09,0.0,3724.0344,-3724.034423828125,3724.034423828125,
GNT,2025-12-10,3700.0,2429.015,1270.985107421875,1270.985107421875,34.35094884923986
GNT,2025-12-11,7065.0,5532.116,1532.8837890625,1532.8837890625,21.696868918082096
GNT,2025-12-12,8043.0,7586.1064,456.8935546875,456.8935546875,5.680636015013055
GNT,2025-12-13,7800.0,8407.876,-607.8759765625,607.8759765625,7.793281750801281
GNT,2025-12-14,5400.0,8098.215,-2698.21484375,2698.21484375,49.966941550925924
GNT,2025-12-15,6400.0,6478.0234,-78.0234375,78.0234375,1.2191162109375
GNT,2025-12-16,6400.0,7769.517,-1369.51708984375,1369.51708984375,21.398704528808594
GNT,2025-12-17,5400.0,7376.657,-1976.6572265625,1976.6572265625,36.604763454861114
GNT,2025-12-18,6237.0,9004.614,-2767.6142578125,2767.6142578125,44.374126307720054
GNT,2025-12-19,6430.0,8021.3887,-1591.388671875,1591.388671875,24.749435021384137
GNT,2025-12-20,5447.0,6972.788,-1525.7880859375,1525.7880859375,28.011530859877
GNT,2025-12-21,5656.0,6845.2656,-1189.265625,1189.265625,21.026619961103254
GNT,2025-12-22,5153.0,7102.966,-1949.9658203125,1949.9658203125,37.84137046987192
GNT,2025-12-23,4948.0,6280.9175,-1332.91748046875,1332.91748046875,26.938510114566494
GNT,2025-12-24,4400.0,4814.3047,-414.3046875,414.3046875,9.416015625
GNT,2025-12-25,3060.0,5170.3022,-2110.30224609375,2110.30224609375,68.96412568933825
GNT,2025-12-26,3739.0,5020.251,-1281.2509765625,1281.2509765625,34.26720985724793
GNT,2025-12-27,3275.0,3504.3513,-229.351318359375,229.351318359375,7.003093690362595
GNT,2025-12-28,2096.0,3851.9385,-1755.9384765625,1755.9384765625,83.77569067569179
GNT,2025-12-29,2896.0,3325.6104,-429.6103515625,429.6103515625,14.8346115871029
GNT,2025-12-30,2906.0,4092.5688,-1186.56884765625,1186.56884765625,40.83168780647798
GNT,2025-12-31,2680.0,3469.274,-789.27392578125,789.27392578125,29.450519618703357
GNT,2026-01-01,3938.0,3472.7993,465.20068359375,465.20068359375,11.813120456926104
GNT,2026-01-02,4000.0,3588.0337,411.96630859375,411.96630859375,10.29915771484375
GNT,2026-01-03,2400.0,3539.1226,-1139.12255859375,1139.12255859375,47.46343994140625
GNT,2026-01-04,2000.0,2764.446,-764.446044921875,764.446044921875,38.22230224609375
GNT,2026-01-05,2600.0,2781.626,-181.6259765625,181.6259765625,6.985614483173077
GNT,2026-01-06,3876.0,3796.9153,79.084716796875,79.084716796875,2.0403693704044117
GNT,2026-01-07,3540.0,3346.0784,193.921630859375,193.921630859375,5.4780121711687855
GNT,2026-01-08,3042.0,3986.524,-944.52392578125,944.52392578125,31.049438717332343
GNT,2026-01-09,2864.0,3365.2837,-501.28369140625,501.28369140625,17.502922185972416
GNT,2026-01-10,4308.0,3045.87,1262.1298828125,1262.1298828125,29.29735104021588
GNT,2026-01-11,5074.0,5117.797,-43.796875,43.796875,0.8631626921560899
GNT,2026-01-12,9491.0,6119.428,3371.57177734375,3371.57177734375,35.52388344056211
GNT,2026-01-13,5800.0,6343.5107,-543.5107421875,543.5107421875,9.370874865301724
GNT,2026-01-14,4400.0,4986.0913,-586.09130859375,586.09130859375,13.320257013494318
GNT,2026-01-15,2100.0,3927.212,-1827.2119140625,1827.2119140625,87.01009114583333
GNT,2026-01-16,3200.0,2434.028,765.971923828125,765.971923828125,23.936622619628906
GNT,2026-01-17,2800.0,3455.2134,-655.21337890625,655.21337890625,23.400477818080358
GNT,2026-01-18,2249.0,2950.576,-701.575927734375,701.575927734375,31.195016795659182
GNT,2026-01-19,2627.0,2617.7297,9.270263671875,9.270263671875,0.3528840377569471
