Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
WMB,2025-10-09,4379.0,3492.7068,886.293212890625,886.293212890625,20.239625779644324
WMB,2025-10-10,4025.0,4124.821,-99.82080078125,99.82080078125,2.4800198951863353
WMB,2025-10-11,5642.0,5574.9873,67.0126953125,67.0126953125,1.1877471696650124
WMB,2025-10-12,6081.0,7113.455,-1032.455078125,1032.455078125,16.978376551965138
WMB,2025-10-13,11014.0,11727.512,-713.51171875,713.51171875,6.478225156618849
WMB,2025-10-14,14674.0,20366.637,-5692.63671875,5692.63671875,38.794035155717594
WMB,2025-10-15,11921.0,9895.322,2025.677734375,2025.677734375,16.992515178047142
WMB,2025-10-16,22554.0,12666.657,9887.3427734375,9887.3427734375,43.83853318009
WMB,2025-10-17,15446.0,16599.879,-1153.87890625,1153.87890625,7.470405970801503
WMB,2025-10-18,16847.0,16224.816,622.18359375,622.18359375,3.6931417685641357
WMB,2025-10-19,13508.0,23413.154,-9905.154296875,9905.154296875,73.32805964521025
WMB,2025-10-20,14861.0,15707.992,-846.9921875,846.9921875,5.699429294798466
WMB,2025-10-21,23249.0,18028.86,5220.140625,5220.140625,22.453183470256786
WMB,2025-10-22,21971.0,24589.135,-2618.134765625,2618.134765625,11.91632044797688
WMB,2025-10-23,22821.0,22464.84,356.16015625,356.16015625,1.5606684906445816
WMB,2025-10-24,27806.0,26232.58,1573.419921875,1573.419921875,5.658562619128965
WMB,2025-10-25,27695.0,25791.24,1903.759765625,1903.759765625,6.87401973506048
WMB,2025-10-26,21171.0,24195.453,-3024.453125,3024.453125,14.285830263095745
WMB,2025-10-27,27863.0,16715.066,11147.93359375,11147.93359375,40.00981083784948
WMB,2025-10-28,19225.0,23278.766,-4053.765625,4053.765625,21.085907022106632
WMB,2025-10-29,15470.0,16315.326,-845.326171875,845.326171875,5.464293289431157
WMB,2025-10-30,14355.0,13575.046,779.9541015625,779.9541015625,5.4333270746255655
WMB,2025-10-31,12095.0,13417.842,-1322.841796875,1322.841796875,10.937096294956595
WMB,2025-11-01,11000.0,11173.157,-173.1572265625,173.1572265625,1.5741566051136364
WMB,2025-11-02,14587.0,10708.952,3878.0478515625,3878.0478515625,26.58564373457531
WMB,2025-11-03,10998.0,13153.758,-2155.7578125,2155.7578125,19.601362179487182
WMB,2025-11-04,9220.0,8978.823,241.1767578125,241.1767578125,2.6157999762744035
WMB,2025-11-05,6894.0,8059.581,-1165.5810546875,1165.5810546875,16.90718094992022
WMB,2025-11-06,20407.0,10681.853,9725.1474609375,9725.1474609375,47.65593894711373
WMB,2025-11-07,23195.0,22730.1,464.900390625,464.900390625,2.0043129580728603
WMB,2025-11-08,14755.0,19164.594,-4409.59375,4409.59375,29.885420196543542
WMB,2025-11-09,13048.0,13235.639,-187.638671875,187.638671875,1.438064621972716
WMB,2025-11-10,13294.0,11624.91,1669.08984375,1669.08984375,12.555211702647812
WMB,2025-11-11,10988.0,12409.332,-1421.33203125,1421.33203125,12.935311533036039
WMB,2025-11-12,14523.0,12672.837,1850.1630859375,1850.1630859375,12.739537877418577
WMB,2025-11-13,26881.0,15265.294,11615.7060546875,11615.7060546875,43.21158459390462
WMB,2025-11-14,22850.0,25243.234,-2393.234375,2393.234375,10.47367341356674
WMB,2025-11-15,28416.0,23049.445,5366.5546875,5366.5546875,18.88567950274493
WMB,2025-11-16,20271.0,22034.354,-1763.353515625,1763.353515625,8.69889751677273
WMB,2025-11-17,26472.0,20760.787,5711.212890625,5711.212890625,21.57454250009444
WMB,2025-11-18,27627.0,25591.229,2035.771484375,2035.771484375,7.368775054747168
WMB,2025-11-19,22744.0,23865.172,-1121.171875,1121.171875,4.929528117305662
WMB,2025-11-20,15127.0,20724.096,-5597.095703125,5597.095703125,37.00069877123686
WMB,2025-11-21,17144.0,24280.445,-7136.4453125,7136.4453125,41.62648922363509
WMB,2025-11-22,22770.0,24439.363,-1669.36328125,1669.36328125,7.331415376592007
WMB,2025-11-23,22446.0,23446.803,-1000.802734375,1000.802734375,4.458713064131694
WMB,2025-11-24,28024.0,20835.928,7188.072265625,7188.072265625,25.64970120477091
WMB,2025-11-25,27994.0,25619.586,2374.4140625,2374.4140625,8.481867766307067
WMB,2025-11-26,29196.0,27403.566,1792.43359375,1792.43359375,6.139312213145636
WMB,2025-11-27,261.0,27344.742,-27083.7421875,27083.7421875,10376.912715517241
WMB,2025-11-28,0.0,11862.169,-11862.1689453125,11862.1689453125,
WMB,2025-11-29,0.0,12778.061,-12778.060546875,12778.060546875,
WMB,2025-11-30,0.0,9542.499,-9542.4990234375,9542.4990234375,
WMB,2025-12-01,0.0,10310.864,-10310.8642578125,10310.8642578125,
WMB,2025-12-02,13870.0,7692.0415,6177.95849609375,6177.95849609375,44.541878126126534
WMB,2025-12-03,26960.0,11170.668,15789.33203125,15789.33203125,58.56577162926558
WMB,2025-12-04,20711.0,19996.93,714.0703125,714.0703125,3.4477828810776887
WMB,2025-12-05,26983.0,18583.406,8399.59375,8399.59375,31.129206352147648
WMB,2025-12-06,23012.0,23801.78,-789.779296875,789.779296875,3.432032404289066
WMB,2025-12-07,17446.0,17171.91,274.08984375,274.08984375,1.571075568898315
WMB,2025-12-08,20759.0,22219.025,-1460.025390625,1460.025390625,7.033216391083386
WMB,2025-12-09,18725.0,17295.805,1429.1953125,1429.1953125,7.63255173564753
WMB,2025-12-10,18896.0,16167.33,2728.669921875,2728.669921875,14.440463176730525
WMB,2025-12-11,17152.0,14839.188,2312.8115234375,2312.8115234375,13.484208975265274
WMB,2025-12-12,26943.0,18382.191,8560.80859375,8560.80859375,31.773776467913745
WMB,2025-12-13,22701.0,24199.836,-1498.8359375,1498.8359375,6.602510627285143
WMB,2025-12-14,21021.0,23888.025,-2867.025390625,2867.025390625,13.638862997121926
WMB,2025-12-15,24426.0,17505.623,6920.376953125,6920.376953125,28.33201078000901
WMB,2025-12-16,16310.0,17926.402,-1616.40234375,1616.40234375,9.910498735438383
WMB,2025-12-17,14614.0,13727.318,886.681640625,886.681640625,6.067343921068838
WMB,2025-12-18,14039.0,12261.977,1777.0234375,1777.0234375,12.65776364057269
WMB,2025-12-19,13458.0,12480.848,977.15234375,977.15234375,7.260754523331848
WMB,2025-12-20,15824.0,12534.364,3289.6357421875,3289.6357421875,20.788901303004927
WMB,2025-12-21,13991.0,15428.794,-1437.7939453125,1437.7939453125,10.27656311423415
WMB,2025-12-22,12359.0,19809.67,-7450.669921875,7450.669921875,60.2853784438466
WMB,2025-12-23,11821.0,12189.7705,-368.7705078125,368.7705078125,3.119621925492767
WMB,2025-12-24,12461.0,9723.555,2737.4453125,2737.4453125,21.96810298130166
WMB,2025-12-25,19388.0,10639.744,8748.255859375,8748.255859375,45.12201289135032
WMB,2025-12-26,20663.0,15058.804,5604.1962890625,5604.1962890625,27.121890766406135
WMB,2025-12-27,13549.0,11502.528,2046.4716796875,2046.4716796875,15.10422673029375
WMB,2025-12-28,9411.0,12652.621,-3241.62109375,3241.62109375,34.44502277919456
WMB,2025-12-29,10962.0,11842.693,-880.693359375,880.693359375,8.034057283114397
WMB,2025-12-30,9266.0,9186.75,79.25,79.25,0.8552773580833154
WMB,2025-12-31,8231.0,9161.478,-930.4775390625,930.4775390625,11.304550347011299
WMB,2026-01-01,7756.0,8547.608,-791.6083984375,791.6083984375,10.20640018614621
WMB,2026-01-02,7878.0,6311.7944,1566.20556640625,1566.20556640625,19.88075103333651
WMB,2026-01-03,8067.0,6493.2104,1573.78955078125,1573.78955078125,19.50898166333519
WMB,2026-01-04,11813.0,6707.078,5105.921875,5105.921875,43.2229059087446
WMB,2026-01-05,9599.0,9243.519,355.4814453125,355.4814453125,3.70331748424315
WMB,2026-01-06,9274.0,12916.335,-3642.3349609375,3642.3349609375,39.274692268034286
WMB,2026-01-07,6790.0,8166.9883,-1376.98828125,1376.98828125,20.27965068114875
WMB,2026-01-08,6606.0,6130.126,475.8740234375,475.8740234375,7.203663691151983
WMB,2026-01-09,5183.0,6397.795,-1214.794921875,1214.794921875,23.43806524937295
WMB,2026-01-10,5490.0,5693.7812,-203.78125,203.78125,3.71186247723133
WMB,2026-01-11,4648.0,7031.6196,-2383.61962890625,2383.61962890625,51.28269425357681
WMB,2026-01-12,4683.0,5246.5615,-563.5615234375,563.5615234375,12.034198664050823
WMB,2026-01-13,4919.0,5909.3604,-990.3603515625,990.3603515625,20.13336758614556
WMB,2026-01-14,4173.0,7251.39,-3078.39013671875,3078.39013671875,73.76923404550084
WMB,2026-01-15,3373.0,4238.0273,-865.02734375,865.02734375,25.645637229469315
WMB,2026-01-16,3509.0,3361.5178,147.482177734375,147.482177734375,4.202968872452978
WMB,2026-01-17,3199.0,4289.032,-1090.0322265625,1090.0322265625,34.074155253594874
WMB,2026-01-18,2508.0,3608.8665,-1100.866455078125,1100.866455078125,43.89419677344996
WMB,2026-01-19,2830.0,3456.688,-626.68798828125,626.68798828125,22.144451882729683
WMB,2026-01-20,2571.0,3491.3367,-920.336669921875,920.336669921875,35.79683663640121
WMB,2026-01-21,2457.0,3017.941,-560.94091796875,560.94091796875,22.830318191646317
WMB,2026-01-22,1990.0,2672.133,-682.133056640625,682.133056640625,34.27804304726759
WMB,2026-01-23,2218.0,2298.7117,-80.711669921875,80.711669921875,3.6389391308329575
WMB,2026-01-24,2169.0,2351.8406,-182.840576171875,182.840576171875,8.429717665831028
WMB,2026-01-25,1903.0,3285.3708,-1382.370849609375,1382.370849609375,72.64166314289938
WMB,2026-01-26,2207.0,3125.823,-918.822998046875,918.822998046875,41.632215588893295
WMB,2026-01-27,2199.0,2471.8113,-272.811279296875,272.811279296875,12.406151855246703
WMB,2026-01-28,2103.0,2148.378,-45.3779296875,45.3779296875,2.1577712642653353
WMB,2026-01-29,2116.0,2109.7441,6.255859375,6.255859375,0.2956455281190926
WMB,2026-01-30,1943.0,1969.1034,-26.1033935546875,26.1033935546875,1.3434582375032167
WMB,2026-01-31,2207.0,2187.534,19.466064453125,19.466064453125,0.8820147010931128
WMB,2026-02-01,2989.0,3145.044,-156.0439453125,156.0439453125,5.220607069672131
WMB,2026-02-02,5772.0,3831.3198,1940.68017578125,1940.68017578125,33.62231766772783
WMB,2026-02-03,13083.0,11757.154,1325.845703125,1325.845703125,10.134110701865016
WMB,2026-02-04,18418.0,13456.064,4961.935546875,4961.935546875,26.940685996715168
WMB,2026-02-05,11409.0,12183.341,-774.3408203125,774.3408203125,6.787105095209922
WMB,2026-02-06,8634.0,9065.235,-431.2353515625,431.2353515625,4.994618387334955
WMB,2026-02-07,7473.0,6670.33,802.669921875,802.669921875,10.74093298374147
WMB,2026-02-08,4151.0,5963.2715,-1812.271484375,1812.271484375,43.658672232594554
WMB,2026-02-09,3636.0,2938.9373,697.062744140625,697.062744140625,19.171142578125
WMB,2026-02-10,2866.0,3003.3655,-137.365478515625,137.365478515625,4.7929336537203415
WMB,2026-02-11,2753.0,2919.3726,-166.37255859375,166.37255859375,6.043318510488558
WMB,2026-02-12,2692.0,2716.7114,-24.71142578125,24.71142578125,0.9179578670598069
WMB,2026-02-13,14531.0,3509.405,11021.594970703125,11021.594970703125,75.84884020854122
WMB,2026-02-14,4508.0,7639.0913,-3131.09130859375,3131.09130859375,69.45632893952418
WMB,2026-02-15,4292.0,6562.524,-2270.52392578125,2270.52392578125,52.90130302379426
WMB,2026-02-16,3335.0,4206.504,-871.50390625,871.50390625,26.13205116191904
WMB,2026-02-17,2610.0,3105.044,-495.0439453125,495.0439453125,18.967200969827587
WMB,2026-02-18,2501.0,3593.0134,-1092.013427734375,1092.013427734375,43.66307188062275
WMB,2026-02-19,7667.0,3299.2512,4367.748779296875,4367.748779296875,56.9681593752038
WMB,2026-02-20,7067.0,10980.759,-3913.7587890625,3913.7587890625,55.38076679018678
WMB,2026-02-21,9363.0,11363.016,-2000.015625,2000.015625,21.36084187760333
WMB,2026-02-22,21252.0,16196.843,5055.1572265625,5055.1572265625,23.786736432159326
WMB,2026-02-23,15800.0,10542.202,5257.7978515625,5257.7978515625,33.27720159216772
WMB,2026-02-24,10314.0,5630.769,4683.23095703125,4683.23095703125,45.40654408601173
WMB,2026-02-25,8409.0,6398.0576,2010.9423828125,2010.9423828125,23.914167948775123
WMB,2026-02-26,7818.0,8554.2295,-736.2294921875,736.2294921875,9.417107856069327
WMB,2026-02-27,11396.0,8337.291,3058.708984375,3058.708984375,26.840198178088805
WMB,2026-02-28,6853.0,9107.722,-2254.7216796875,2254.7216796875,32.90123565865314
WMB,2026-03-01,4207.0,5361.1895,-1154.189453125,1154.189453125,27.434976304373667
WMB,2026-03-02,3336.0,4000.684,-664.68408203125,664.68408203125,19.924582794701738
WMB,2026-03-03,3613.0,3415.0955,197.904541015625,197.904541015625,5.4775682539613895
WMB,2026-03-04,3047.0,3328.416,-281.416015625,281.416015625,9.235839042500821
WMB,2026-03-05,2615.0,2980.7903,-365.790283203125,365.790283203125,13.98815614543499
WMB,2026-03-06,1833.0,3344.2295,-1511.2294921875,1511.2294921875,82.4456896992635
WMB,2026-03-07,3141.0,2501.2275,639.7724609375,639.7724609375,20.368432376233685
WMB,2026-03-08,3598.0,4955.702,-1357.7021484375,1357.7021484375,37.734912407934964
WMB,2026-03-09,4425.0,4045.551,379.448974609375,379.448974609375,8.575118070268362
WMB,2026-03-10,2604.0,3958.2595,-1354.259521484375,1354.259521484375,52.006894066220234
WMB,2026-03-11,3592.0,2796.715,795.284912109375,795.284912109375,22.14044855538349
WMB,2026-03-12,10354.0,4557.261,5796.73876953125,5796.73876953125,55.98550096128307
WMB,2026-03-13,5911.0,8469.476,-2558.4755859375,2558.4755859375,43.28329531276434
WMB,2026-03-14,9444.0,4863.84,4580.16015625,4580.16015625,48.49809568244388
WMB,2026-03-15,11924.0,5027.26,6896.740234375,6896.740234375,57.83914990250755
WMB,2026-03-16,4539.0,6559.686,-2020.68603515625,2020.68603515625,44.51830877189359
WMB,2026-03-17,3205.0,3953.5923,-748.59228515625,748.59228515625,23.357013577418094
WMB,2026-03-18,3934.0,5630.5083,-1696.50830078125,1696.50830078125,43.12425777278215
WMB,2026-03-19,4544.0,10498.395,-5954.39453125,5954.39453125,131.03861204335388
WMB,2026-03-20,3625.0,4868.0303,-1243.0302734375,1243.0302734375,34.290490301724134
WMB,2026-03-21,3217.0,4147.8843,-930.88427734375,930.88427734375,28.936408994210446
WMB,2026-03-22,2237.0,4754.826,-2517.826171875,2517.826171875,112.55369565824765
WMB,2026-03-23,5997.0,8161.582,-2164.58203125,2164.58203125,36.09441439469735
WMB,2026-03-24,2684.0,3435.017,-751.01708984375,751.01708984375,27.981262661838674
WMB,2026-03-25,2143.0,2653.6003,-510.600341796875,510.600341796875,23.826427522019365
WMB,2026-03-26,2028.0,2274.085,-246.0849609375,246.0849609375,12.134366910133137
WMB,2026-03-27,1781.0,2095.6665,-314.66650390625,314.66650390625,17.667967653354857
WMB,2026-03-28,1603.0,2209.6318,-606.6318359375,606.6318359375,37.84353312149095
WMB,2026-03-29,1729.0,1747.5549,-18.554931640625,18.554931640625,1.0731597247325042
WMB,2026-03-30,1670.0,3006.5278,-1336.52783203125,1336.52783203125,80.03160670845809
WMB,2026-03-31,1441.0,2158.1086,-717.108642578125,717.108642578125,49.764652503686676
WMB,2026-04-01,1358.0,2522.2456,-1164.24560546875,1164.24560546875,85.7323715367268
WMB,2026-04-02,2584.0,2625.0574,-41.057373046875,41.057373046875,1.5889076256530572
WMB,2026-04-03,16171.0,6713.4497,9457.55029296875,9457.55029296875,58.484634796665325
WMB,2026-04-04,10464.0,20163.406,-9699.40625,9699.40625,92.69310254204893
WMB,2026-04-05,15967.0,13824.563,2142.4365234375,2142.4365234375,13.417902695794451
WMB,2026-04-06,8306.0,7855.944,450.05615234375,450.05615234375,5.418446332094269
WMB,2026-04-07,8459.0,6589.9224,1869.07763671875,1869.07763671875,22.09572806145821
WMB,2026-04-08,4367.0,4985.9946,-618.99462890625,618.99462890625,14.174367504150446
WMB,2026-04-09,3390.0,3535.4368,-145.436767578125,145.436767578125,4.290170135047935
WMB,2026-04-10,3333.0,5079.1313,-1746.13134765625,1746.13134765625,52.38917934762226
WMB,2026-04-11,5966.0,7018.5312,-1052.53125,1052.53125,17.64215973851827
WMB,2026-04-12,12179.0,17378.66,-5199.66015625,5199.66015625,42.69365429222432
WMB,2026-04-13,16099.0,14955.861,1143.138671875,1143.138671875,7.100681234082861
WMB,2026-04-14,8712.0,11672.8,-2960.7998046875,2960.7998046875,33.985305379792244
WMB,2026-04-15,7846.0,6848.2124,997.78759765625,997.78759765625,12.71715011032692
WMB,2026-04-16,5302.0,5864.6514,-562.6513671875,562.6513671875,10.612058981280649
WMB,2026-04-17,4240.0,4739.3735,-499.37353515625,499.37353515625,11.777677715949292
WMB,2026-04-18,9368.0,4074.5886,5293.411376953125,5293.411376953125,56.505245270635406
WMB,2026-04-19,5171.0,9796.866,-4625.8662109375,4625.8662109375,89.45786522795397
WMB,2026-04-20,14134.0,16181.123,-2047.123046875,2047.123046875,14.483677988361398
WMB,2026-04-21,23074.0,18395.314,4678.685546875,4678.685546875,20.27687244030077
WMB,2026-04-22,15664.0,18807.701,-3143.701171875,3143.701171875,20.06959379389045
WMB,2026-04-23,22479.0,16290.828,6188.171875,6188.171875,27.52867954535344
WMB,2026-04-24,20985.0,22458.75,-1473.75,1473.75,7.022873481057898
WMB,2026-04-25,12361.0,16185.255,-3824.2548828125,3824.2548828125,30.93807040540814
WMB,2026-04-26,9941.0,12894.781,-2953.78125,2953.78125,29.71311990745398
WMB,2026-04-27,14335.0,15181.548,-846.5478515625,846.5478515625,5.905461120073247
WMB,2026-04-28,15561.0,14797.43,763.5703125,763.5703125,4.906948862540967
WMB,2026-04-29,18065.0,13714.144,4350.8564453125,4350.8564453125,24.084453060130087
WMB,2026-04-30,20382.0,15815.241,4566.7587890625,4566.7587890625,22.405842356307033
WMB,2026-05-01,9828.0,15929.667,-6101.6669921875,6101.6669921875,62.084523730031535
WMB,2026-05-02,14790.0,11626.152,3163.84765625,3163.84765625,21.39180294962813
WMB,2026-05-03,8995.0,12716.688,-3721.6884765625,3721.6884765625,41.3750803397721
WMB,2026-05-04,7517.0,9667.016,-2150.015625,2150.015625,28.602043700944524
WMB,2026-05-05,6193.0,7244.4536,-1051.45361328125,1051.45361328125,16.978098066869855
WMB,2026-05-06,6230.0,10817.406,-4587.40625,4587.40625,73.63412921348315
WMB,2026-05-07,23563.0,14790.153,8772.8466796875,8772.8466796875,37.231450493092986
WMB,2026-05-08,27459.0,21161.887,6297.11328125,6297.11328125,22.93278444681161
WMB,2026-05-09,28688.0,24960.355,3727.64453125,3727.64453125,12.9937413944855
WMB,2026-05-10,23150.0,23342.908,-192.908203125,192.908203125,0.8332967737580993
WMB,2026-05-11,28558.0,23116.697,5441.302734375,5441.302734375,19.05351472223195
WMB,2026-05-12,28920.0,25151.81,3768.189453125,3768.189453125,13.02970073694675
WMB,2026-05-13,27310.0,24557.607,2752.392578125,2752.392578125,10.078332398846577
WMB,2026-05-14,28590.0,24753.438,3836.5625,3836.5625,13.419246239944036
WMB,2026-05-15,28676.0,28224.965,451.03515625,451.03515625,1.5728663560119962
WMB,2026-05-16,29446.0,27322.78,2123.220703125,2123.220703125,7.210557301925559
WMB,2026-05-17,22580.0,28481.893,-5901.892578125,5901.892578125,26.137699637400353
WMB,2026-05-18,28657.0,24942.408,3714.591796875,3714.591796875,12.962249352252503
WMB,2026-05-19,29329.0,27705.125,1623.875,1623.875,5.536755429779399
WMB,2026-05-20,27491.0,28969.93,-1478.9296875,1478.9296875,5.379686761121822
WMB,2026-05-21,26695.0,27697.55,-1002.55078125,1002.55078125,3.755575131110695
WMB,2026-05-22,26710.0,25615.766,1094.234375,1094.234375,4.096721733433171
WMB,2026-05-23,29138.0,24866.133,4271.8671875,4271.8671875,14.660811268789898
WMB,2026-05-24,22595.0,27762.7,-5167.69921875,5167.69921875,22.87098569926975
WMB,2026-05-25,29826.0,24845.309,4980.69140625,4980.69140625,16.69915981442366
WMB,2026-05-26,29736.0,29547.256,188.744140625,188.744140625,0.6347327839151197
WMB,2026-05-27,27709.0,26821.242,887.7578125,887.7578125,3.203860884550146
WMB,2026-05-28,27725.0,25924.842,1800.158203125,1800.158203125,6.492906052750226
WMB,2026-05-29,29332.0,26214.047,3117.953125,3117.953125,10.629868829264968
WMB,2026-05-30,20585.0,28734.89,-8149.890625,8149.890625,39.59140454214234
WMB,2026-05-31,23003.0,21372.188,1630.8125,1630.8125,7.089564404642873
WMB,2026-06-01,24289.0,22902.213,1386.787109375,1386.787109375,5.70952739666104
WMB,2026-06-02,16909.0,23773.498,-6864.498046875,6864.498046875,40.596712087497785
WMB,2026-06-03,22756.0,22079.564,676.435546875,676.435546875,2.9725590915582703
WMB,2026-06-04,28610.0,25410.768,3199.232421875,3199.232421875,11.182217482960503
WMB,2026-06-05,28994.0,28486.377,507.623046875,507.623046875,1.7507865312650892
WMB,2026-06-06,27173.0,27824.771,-651.771484375,651.771484375,2.398599655448423
WMB,2026-06-07,22006.0,26926.908,-4920.908203125,4920.908203125,22.361665923498137
WMB,2026-06-08,29610.0,23868.389,5741.611328125,5741.611328125,19.39078462723742
WMB,2026-06-09,29033.0,29315.816,-282.81640625,282.81640625,0.9741205051148693
WMB,2026-06-10,26723.0,28530.746,-1807.74609375,1807.74609375,6.764757301762526
WMB,2026-06-11,22862.0,26529.457,-3667.45703125,3667.45703125,16.041715647143732
WMB,2026-06-12,22180.0,23283.627,-1103.626953125,1103.626953125,4.975775262060415
WMB,2026-06-13,25681.0,24727.826,953.173828125,953.173828125,3.71159155844788
WMB,2026-06-14,20796.0,25659.322,-4863.322265625,4863.322265625,23.385854325952106
WMB,2026-06-15,29606.0,22134.889,7471.111328125,7471.111328125,25.235125745203675
WMB,2026-06-16,28599.0,28964.781,-365.78125,365.78125,1.2790001398650301
WMB,2026-06-17,29030.0,28369.686,660.314453125,660.314453125,2.274593362469859
WMB,2026-06-18,29470.0,26320.113,3149.88671875,3149.88671875,10.688451709365458
WMB,2026-06-19,29507.0,27923.918,1583.08203125,1583.08203125,5.365106690785238
WMB,2026-06-20,18602.0,28116.457,-9514.45703125,9514.45703125,51.14749506101495
WMB,2026-06-21,15388.0,19885.482,-4497.482421875,4497.482421875,29.227205756920977
WMB,2026-06-22,26528.0,21181.54,5346.4609375,5346.4609375,20.154029468863087
WMB,2026-06-23,28984.0,25130.121,3853.87890625,3853.87890625,13.296573648392215
WMB,2026-06-24,27653.0,25595.82,2057.1796875,2057.1796875,7.439264049108596
WMB,2026-06-25,22434.0,23569.617,-1135.6171875,1135.6171875,5.06203613934207
WMB,2026-06-26,22943.0,23421.932,-478.931640625,478.931640625,2.087484812905897
WMB,2026-06-27,21581.0,24401.773,-2820.7734375,2820.7734375,13.070633601315972
WMB,2026-06-28,16822.0,21456.43,-4634.4296875,4634.4296875,27.549813859826415
WMB,2026-06-29,19977.0,17833.537,2143.462890625,2143.462890625,10.72965355471292
WMB,2026-06-30,25722.0,20080.754,5641.24609375,5641.24609375,21.93159977354016
WMB,2026-07-01,24833.0,21820.578,3012.421875,3012.421875,12.130720714372005
WMB,2026-07-02,19481.0,19905.434,-424.43359375,424.43359375,2.1787053731841284
WMB,2026-07-03,16780.0,17046.732,-266.732421875,266.732421875,1.5895853508641238
WMB,2026-07-04,16248.0,16279.731,-31.7314453125,31.7314453125,0.19529446893463812
WMB,2026-07-05,10919.0,16557.576,-5638.576171875,5638.576171875,51.640041870821506
WMB,2026-07-06,8404.0,10674.41,-2270.41015625,2270.41015625,27.015827656473107
WMB,2026-07-07,12176.0,10136.751,2039.2490234375,2039.2490234375,16.748103017719284
WMB,2026-07-08,10960.0,10808.658,151.341796875,151.341796875,1.3808558109032847
WMB,2026-07-09,10423.0,10152.517,270.4833984375,270.4833984375,2.5950628268013047
WMB,2026-07-10,12770.0,12757.897,12.1025390625,12.1025390625,0.09477321113938919
WMB,2026-07-11,11865.0,19370.56,-7505.560546875,7505.560546875,63.25799028128951
WMB,2026-07-12,10249.0,10665.854,-416.853515625,416.853515625,4.067260372963216
WMB,2026-07-13,9248.0,8520.5,727.5,727.5,7.866565743944637
WMB,2026-07-14,8286.0,8110.0425,175.95751953125,175.95751953125,2.1235520097906107
WMB,2026-07-15,7913.0,7944.9395,-31.939453125,31.939453125,0.4036326693415898
WMB,2026-07-16,7088.0,7299.3604,-211.3603515625,211.3603515625,2.9819462692226297
WMB,2026-07-17,6793.0,5926.6255,866.37451171875,866.37451171875,12.753930689220521
WMB,2026-07-18,6322.0,5739.9014,582.0986328125,582.0986328125,9.207507637021513
WMB,2026-07-19,5339.0,5451.7173,-112.71728515625,112.71728515625,2.111205940368046
WMB,2026-07-20,8768.0,6585.396,2182.60400390625,2182.60400390625,24.892837635792084
WMB,2026-07-21,6145.0,9360.872,-3215.8720703125,3215.8720703125,52.33315004576892
WMB,2026-07-22,5162.0,5672.4697,-510.4697265625,510.4697265625,9.888991215856258
WMB,2026-07-23,4700.0,4616.9,83.10009765625,83.10009765625,1.768087184175532
WMB,2026-07-24,4245.0,4126.5337,118.46630859375,118.46630859375,2.790725761925795
WMB,2026-07-25,4190.0,4358.584,-168.583984375,168.583984375,4.023484113961814
WMB,2026-07-26,3742.0,5666.548,-1924.5478515625,1924.5478515625,51.430995498730624
WMB,2026-07-27,4158.0,6622.667,-2464.6669921875,2464.6669921875,59.27530043740982
WMB,2026-07-28,5709.0,8737.588,-3028.587890625,3028.587890625,53.049358742774565
WMB,2026-07-29,11366.0,15701.718,-4335.7177734375,4335.7177734375,38.146381958802564
WMB,2026-07-30,8696.0,20870.205,-12174.205078125,12174.205078125,139.99775848809796
WMB,2026-07-31,12910.0,13833.95,-923.9501953125,923.9501953125,7.156856663923315
WMB,2026-08-01,26250.0,20556.29,5693.7109375,5693.7109375,21.690327380952382
WMB,2026-08-02,21498.0,16100.882,5397.1181640625,5397.1181640625,25.105210550109312
WMB,2026-08-03,26228.0,18348.184,7879.81640625,7879.81640625,30.043527551662347
WMB,2026-08-04,27888.0,21339.967,6548.033203125,6548.033203125,23.479751875806798
WMB,2026-08-05,25928.0,25536.549,391.451171875,391.451171875,1.5097623105330145
WMB,2026-08-06,25088.0,23385.94,1702.060546875,1702.060546875,6.784361235949459
WMB,2026-08-07,27082.0,25474.238,1607.76171875,1607.76171875,5.936643227051178
WMB,2026-08-08,26419.0,26192.043,226.95703125,226.95703125,0.8590674561868352
WMB,2026-08-09,22652.0,24143.516,-1491.515625,1491.515625,6.584476536288186
WMB,2026-08-10,29115.0,26102.932,3012.068359375,3012.068359375,10.34541768633007
WMB,2026-08-11,25967.0,28655.178,-2688.177734375,2688.177734375,10.352284570320021
WMB,2026-08-12,26994.0,25965.756,1028.244140625,1028.244140625,3.8091581115247832
WMB,2026-08-13,21182.0,26393.986,-5211.986328125,5211.986328125,24.605732830351243
WMB,2026-08-14,21169.0,21599.098,-430.09765625,430.09765625,2.031733460484671
WMB,2026-08-15,26861.0,25672.133,1188.8671875,1188.8671875,4.4259974963702025
WMB,2026-08-16,24789.0,26877.445,-2088.4453125,2088.4453125,8.424887298801888
WMB,2026-08-17,23533.0,23933.883,-400.8828125,400.8828125,1.7034921705689883
WMB,2026-08-18,26780.0,27199.268,-419.267578125,419.267578125,1.5655996195855115
WMB,2026-08-19,22824.0,22135.527,688.47265625,688.47265625,3.0164417115755344
WMB,2026-08-20,28018.0,23573.184,4444.81640625,4444.81640625,15.864145928510244
WMB,2026-08-21,24975.0,27259.65,-2284.650390625,2284.650390625,9.147749311811811
WMB,2026-08-22,27629.0,27540.525,88.474609375,88.474609375,0.3202237119512107
WMB,2026-08-23,21412.0,24443.377,-3031.376953125,3031.376953125,14.157374150593125
