Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
LKM,2026-02-12,20040.0,13799.183,6240.8173828125,6240.8173828125,31.141803307447606
LKM,2026-02-13,29224.0,17315.725,11908.275390625,11908.275390625,40.748273304903506
LKM,2026-02-14,20353.0,40171.83,-19818.828125,19818.828125,97.37546369085639
LKM,2026-02-15,17685.0,35324.7,-17639.69921875,17639.69921875,99.74384630336444
LKM,2026-02-16,16767.0,18140.674,-1373.673828125,1373.673828125,8.192722777628674
LKM,2026-02-17,14325.0,14813.719,-488.71875,488.71875,3.4116492146596857
LKM,2026-02-18,15838.0,14948.092,889.908203125,889.908203125,5.618816789525193
LKM,2026-02-19,14770.0,16570.02,-1800.01953125,1800.01953125,12.18699750338524
LKM,2026-02-20,16989.0,16766.8,222.19921875,222.19921875,1.3079005165106834
LKM,2026-02-21,32949.0,25541.08,7407.919921875,7407.919921875,22.482988624465083
LKM,2026-02-22,47495.0,30704.723,16790.27734375,16790.27734375,35.35167353142436
LKM,2026-02-23,25661.0,30178.346,-4517.345703125,4517.345703125,17.60393477699622
LKM,2026-02-24,18919.0,27389.32,-8470.3203125,8470.3203125,44.771501202494846
LKM,2026-02-25,16687.0,27039.613,-10352.61328125,10352.61328125,62.039990898603705
LKM,2026-02-26,9950.0,28340.96,-18390.9609375,18390.9609375,184.83377826633165
LKM,2026-02-27,13651.0,24395.605,-10744.60546875,10744.60546875,78.70929213061314
LKM,2026-02-28,13719.0,34154.33,-20435.328125,20435.328125,148.95639714993806
LKM,2026-03-01,12083.0,25129.89,-13046.890625,13046.890625,107.97724592402548
LKM,2026-03-02,10397.0,11757.687,-1360.6865234375,1360.6865234375,13.087299446354717
LKM,2026-03-03,12200.0,10877.086,1322.9140625,1322.9140625,10.843557889344261
LKM,2026-03-04,12129.0,12310.196,-181.1962890625,181.1962890625,1.4939095478811113
LKM,2026-03-05,11807.0,10539.02,1267.98046875,1267.98046875,10.73922646523249
LKM,2026-03-06,11980.0,11441.763,538.2373046875,538.2373046875,4.492798870513356
LKM,2026-03-07,11204.0,10536.855,667.14453125,667.14453125,5.95452098580864
LKM,2026-03-08,10040.0,11910.031,-1870.03125,1870.03125,18.625809262948206
LKM,2026-03-09,10546.0,10039.766,506.234375,506.234375,4.800250094822681
LKM,2026-03-10,9797.0,10439.809,-642.80859375,642.80859375,6.561279919873431
LKM,2026-03-11,11482.0,11647.682,-165.681640625,165.681640625,1.4429684778348721
LKM,2026-03-12,11043.0,11507.85,-464.849609375,464.849609375,4.209450415421534
LKM,2026-03-13,18779.0,14034.865,4744.134765625,4744.134765625,25.262978676313967
LKM,2026-03-14,24908.0,15072.48,9835.51953125,9835.51953125,39.48739172655372
LKM,2026-03-15,17435.0,17288.111,146.888671875,146.888671875,0.8424930993690852
LKM,2026-03-16,14074.0,12837.659,1236.3408203125,1236.3408203125,8.78457311576311
LKM,2026-03-17,11906.0,13312.652,-1406.65234375,1406.65234375,11.814650963799766
LKM,2026-03-18,10535.0,10864.294,-329.2939453125,329.2939453125,3.1257137666112955
LKM,2026-03-19,13526.0,9974.363,3551.63671875,3551.63671875,26.25784946584356
LKM,2026-03-20,11584.0,11676.973,-92.97265625,92.97265625,0.8025954441470995
LKM,2026-03-21,10603.0,10593.961,9.0390625,9.0390625,0.08525004715646516
LKM,2026-03-22,10330.0,9982.82,347.1796875,347.1796875,3.3608875847047437
LKM,2026-03-23,9086.0,8417.815,668.1845703125,668.1845703125,7.354001434211975
LKM,2026-03-24,9369.0,8737.709,631.291015625,631.291015625,6.738083206585547
LKM,2026-03-25,10725.0,9138.776,1586.2236328125,1586.2236328125,14.789963942307693
LKM,2026-03-26,9450.0,9942.374,-492.3740234375,492.3740234375,5.210307126322751
LKM,2026-03-27,9011.0,9459.071,-448.0712890625,448.0712890625,4.972492387776051
LKM,2026-03-28,9611.0,9204.209,406.791015625,406.791015625,4.232556608313391
LKM,2026-03-29,7976.0,10117.316,-2141.31640625,2141.31640625,26.846996066323968
LKM,2026-03-30,8604.0,9557.246,-953.24609375,953.24609375,11.079103832519758
LKM,2026-03-31,7645.0,9575.272,-1930.2724609375,1930.2724609375,25.248822249018964
LKM,2026-04-01,7339.0,8683.88,-1344.8798828125,1344.8798828125,18.325110816357814
LKM,2026-04-02,8642.0,9098.131,-456.130859375,456.130859375,5.278070578280491
LKM,2026-04-03,15516.0,9289.14,6226.8603515625,6226.8603515625,40.1318661482502
LKM,2026-04-04,14840.0,13084.343,1755.6572265625,1755.6572265625,11.830574302981805
LKM,2026-04-05,13352.0,13990.096,-638.095703125,638.095703125,4.779027135447873
LKM,2026-04-06,10236.0,11808.971,-1572.970703125,1572.970703125,15.367044774570143
LKM,2026-04-07,10413.0,9937.338,475.662109375,475.662109375,4.567964173389033
LKM,2026-04-08,9614.0,9981.619,-367.619140625,367.619140625,3.8237896882151032
LKM,2026-04-09,6582.0,9706.931,-3124.9306640625,3124.9306640625,47.47691680435278
LKM,2026-04-10,10948.0,9873.191,1074.80859375,1074.80859375,9.817396727712824
LKM,2026-04-11,8966.0,10887.373,-1921.373046875,1921.373046875,21.429545470388135
LKM,2026-04-12,8790.0,10121.725,-1331.724609375,1331.724609375,15.150450618600683
LKM,2026-04-13,45338.0,16044.154,29293.845703125,29293.845703125,64.61212603803652
LKM,2026-04-14,23559.0,29813.693,-6254.693359375,6254.693359375,26.549061332717855
LKM,2026-04-15,23099.0,16765.14,6333.859375,6333.859375,27.42049168795186
LKM,2026-04-16,25346.0,18524.438,6821.5625,6821.5625,26.913763512980353
LKM,2026-04-17,19180.0,20545.223,-1365.22265625,1365.22265625,7.117949198383733
LKM,2026-04-18,14351.0,19066.684,-4715.68359375,4715.68359375,32.859616707894915
LKM,2026-04-19,18351.0,16991.465,1359.53515625,1359.53515625,7.408507199880115
LKM,2026-04-20,18851.0,27283.951,-8432.951171875,8432.951171875,44.734768298100896
LKM,2026-04-21,60208.0,22692.018,37515.982421875,37515.982421875,62.31062719551389
LKM,2026-04-22,52689.0,43565.8,9123.19921875,9123.19921875,17.31518764590332
LKM,2026-04-23,57683.0,36972.496,20710.50390625,20710.50390625,35.90399928271761
LKM,2026-04-24,31656.0,35127.617,-3471.6171875,3471.6171875,10.966695689600707
LKM,2026-04-25,18612.0,27884.664,-9272.6640625,9272.6640625,49.82089008435418
LKM,2026-04-26,28012.0,21651.031,6360.96875,6360.96875,22.70801352991575
LKM,2026-04-27,25124.0,36810.83,-11686.828125,11686.828125,46.51659021254577
LKM,2026-04-28,58892.0,39335.9,19556.1015625,19556.1015625,33.20672003413027
LKM,2026-04-29,48732.0,54373.22,-5641.21875,5641.21875,11.576004986456539
LKM,2026-04-30,44864.0,41439.562,3424.4375,3424.4375,7.632929520328102
LKM,2026-05-01,32584.0,39026.805,-6442.8046875,6442.8046875,19.77290905812669
LKM,2026-05-02,29300.0,26340.096,2959.904296875,2959.904296875,10.102062446672356
LKM,2026-05-03,22400.0,27428.6,-5028.599609375,5028.599609375,22.449105398995535
LKM,2026-05-04,23516.0,28838.281,-5322.28125,5322.28125,22.63259589215853
LKM,2026-05-05,22388.0,30925.885,-8537.884765625,8537.884765625,38.13598698242362
LKM,2026-05-06,20468.0,26642.63,-6174.630859375,6174.630859375,30.16724086073383
LKM,2026-05-07,36624.0,29692.648,6931.3515625,6931.3515625,18.925708722422456
LKM,2026-05-08,46366.0,48606.38,-2240.37890625,2240.37890625,4.831943463421473
LKM,2026-05-09,70232.0,40170.918,30061.08203125,30061.08203125,42.80254304483711
LKM,2026-05-10,40538.0,48177.73,-7639.73046875,7639.73046875,18.84584949615176
LKM,2026-05-11,38791.0,41594.41,-2803.41015625,2803.41015625,7.226960264623237
LKM,2026-05-12,39824.0,39923.9,-99.8984375,99.8984375,0.2508498330152672
LKM,2026-05-13,62258.0,38137.766,24120.234375,24120.234375,38.742385516720745
LKM,2026-05-14,69437.0,59159.06,10277.94140625,10277.94140625,14.801822380359175
LKM,2026-05-15,93212.0,62635.53,30576.46875,30576.46875,32.803146322361926
LKM,2026-05-16,82124.0,82077.64,46.359375,46.359375,0.056450459061906384
LKM,2026-05-17,41948.0,62575.547,-20627.546875,20627.546875,49.17408905072948
LKM,2026-05-18,49451.0,36601.02,12849.98046875,12849.98046875,25.985279304260782
LKM,2026-05-19,44355.0,40083.066,4271.93359375,4271.93359375,9.631233443242024
LKM,2026-05-20,43097.0,40251.227,2845.7734375,2845.7734375,6.6031822110587735
LKM,2026-05-21,42175.0,43269.453,-1094.453125,1094.453125,2.5950281564908124
LKM,2026-05-22,55087.0,51955.453,3131.546875,3131.546875,5.684729382612957
LKM,2026-05-23,42669.0,57798.023,-15129.0234375,15129.0234375,35.45670964283204
LKM,2026-05-24,38062.0,45731.863,-7669.86328125,7669.86328125,20.150972837081603
LKM,2026-05-25,90996.0,42913.65,48082.3515625,48082.3515625,52.840071610290565
LKM,2026-05-26,65573.0,78602.79,-13029.7890625,13029.7890625,19.870661800588657
LKM,2026-05-27,68053.0,46554.676,21498.32421875,21498.32421875,31.590560620031443
LKM,2026-05-28,81082.0,55065.582,26016.41796875,26016.41796875,32.08655184720406
LKM,2026-05-29,87949.0,68988.086,18960.9140625,18960.9140625,21.558987666147424
LKM,2026-05-30,43563.0,76327.81,-32764.8125,32764.8125,75.21247962720658
LKM,2026-05-31,39642.0,43985.645,-4343.64453125,4343.64453125,10.95717807186822
LKM,2026-06-01,48936.0,41831.25,7104.75,7104.75,14.518452672878862
LKM,2026-06-02,45247.0,41969.0,3278.0,3278.0,7.244679205251177
LKM,2026-06-03,50065.0,42084.652,7980.34765625,7980.34765625,15.939973347148706
LKM,2026-06-04,89867.0,65260.53,24606.46875,24606.46875,27.380983842789902
LKM,2026-06-05,96017.0,81181.766,14835.234375,14835.234375,15.450633091015135
LKM,2026-06-06,80104.0,90824.21,-10720.2109375,10720.2109375,13.382865946145012
LKM,2026-06-07,73039.0,80017.24,-6978.2421875,6978.2421875,9.55413161119402
LKM,2026-06-08,96038.0,66948.67,29089.328125,29089.328125,30.289393911784916
LKM,2026-06-09,96280.0,88349.12,7930.8828125,7930.8828125,8.237310773265476
LKM,2026-06-10,96014.0,91307.02,4706.9765625,4706.9765625,4.90238565469619
LKM,2026-06-11,96033.0,89526.03,6506.96875,6506.96875,6.775763279289411
LKM,2026-06-12,96023.0,89982.305,6040.6953125,6040.6953125,6.29088375962009
LKM,2026-06-13,96047.0,87426.89,8620.109375,8620.109375,8.974886644038856
LKM,2026-06-14,71367.0,89560.766,-18193.765625,18193.765625,25.493247053960516
LKM,2026-06-15,96026.0,77069.055,18956.9453125,18956.9453125,19.741471385353968
LKM,2026-06-16,93031.0,87127.6,5903.3984375,5903.3984375,6.345625047027335
LKM,2026-06-17,78986.0,83929.98,-4943.9765625,4943.9765625,6.259307424733497
LKM,2026-06-18,88430.0,73646.53,14783.46875,14783.46875,16.717707508763993
LKM,2026-06-19,79262.0,73359.13,5902.8671875,5902.8671875,7.447285190255102
LKM,2026-06-20,53414.0,67213.586,-13799.5859375,13799.5859375,25.835147971505595
LKM,2026-06-21,18896.0,62317.63,-43421.62890625,43421.62890625,229.79270166305037
LKM,2026-06-22,65110.0,59160.38,5949.62109375,5949.62109375,9.137799253186914
LKM,2026-06-23,72423.0,60290.11,12132.890625,12132.890625,16.75281419576654
LKM,2026-06-24,49197.0,60954.465,-11757.46484375,11757.46484375,23.898743508242372
LKM,2026-06-25,51331.0,44439.42,6891.578125,6891.578125,13.425762453488147
LKM,2026-06-26,48118.0,45269.43,2848.5703125,2848.5703125,5.919968229145018
LKM,2026-06-27,54436.0,40984.75,13451.25,13451.25,24.710210155044457
LKM,2026-06-28,30009.0,53264.074,-23255.07421875,23255.07421875,77.49366596271119
LKM,2026-06-29,67805.0,50126.453,17678.546875,17678.546875,26.07263015264361
LKM,2026-06-30,74901.0,65868.78,9032.21875,9032.21875,12.058876049718963
LKM,2026-07-01,55962.0,61441.938,-5479.9375,5479.9375,9.792247417890712
LKM,2026-07-02,62127.0,49475.293,12651.70703125,12651.70703125,20.364265184621825
LKM,2026-07-03,58049.0,56960.37,1088.62890625,1088.62890625,1.87536203250702
LKM,2026-07-04,87186.0,63028.934,24157.06640625,24157.06640625,27.70750625817218
LKM,2026-07-05,63437.0,76876.5,-13439.5,13439.5,21.185585699197627
LKM,2026-07-06,72522.0,57109.234,15412.765625,15412.765625,21.252538022944762
LKM,2026-07-07,41099.0,59157.0,-18058.0,18058.0,43.93780870580793
LKM,2026-07-08,59056.0,42412.69,16643.30859375,16643.30859375,28.1822483638411
LKM,2026-07-09,57419.0,54144.664,3274.3359375,3274.3359375,5.702530412407043
LKM,2026-07-10,64169.0,63162.72,1006.28125,1006.28125,1.5681734949897927
LKM,2026-07-11,75973.0,63392.83,12580.171875,12580.171875,16.55874044068287
LKM,2026-07-12,46950.0,62069.734,-15119.734375,15119.734375,32.20390708200213
LKM,2026-07-13,51733.0,44143.21,7589.7890625,7589.7890625,14.671078542709681
LKM,2026-07-14,48326.0,49068.883,-742.8828125,742.8828125,1.5372321576377106
LKM,2026-07-15,45350.0,43438.78,1911.21875,1911.21875,4.214374310915105
LKM,2026-07-16,43874.0,42702.184,1171.81640625,1171.81640625,2.6708674984045224
LKM,2026-07-17,41373.0,42712.29,-1339.2890625,1339.2890625,3.237108893481256
LKM,2026-07-18,36791.0,40875.67,-4084.671875,4084.671875,11.102367087059335
LKM,2026-07-19,31881.0,38851.03,-6970.03125,6970.03125,21.862649383645433
LKM,2026-07-20,37668.0,38836.61,-1168.609375,1168.609375,3.102392946267389
LKM,2026-07-21,41301.0,35770.777,5530.22265625,5530.22265625,13.39004541354931
LKM,2026-07-22,21698.0,36029.03,-14331.03125,14331.03125,66.0477060097705
LKM,2026-07-23,41271.0,34220.746,7050.25390625,7050.25390625,17.082827908822175
LKM,2026-07-24,25104.0,35112.176,-10008.17578125,10008.17578125,39.8668569998805
LKM,2026-07-25,26813.0,28585.27,-1772.26953125,1772.26953125,6.609739795062097
LKM,2026-07-26,23430.0,31103.904,-7673.904296875,7673.904296875,32.75247245785318
LKM,2026-07-27,28687.0,35397.703,-6710.703125,6710.703125,23.39283691219019
LKM,2026-07-28,30184.0,34094.125,-3910.125,3910.125,12.954296978531673
LKM,2026-07-29,37346.0,34210.72,3135.28125,3135.28125,8.395226396401222
LKM,2026-07-30,34432.0,39880.875,-5448.875,5448.875,15.825031947026021
LKM,2026-07-31,42313.0,53234.074,-10921.07421875,10921.07421875,25.810210145227234
LKM,2026-08-01,96001.0,65201.78,30799.21875,30799.21875,32.08218534181936
LKM,2026-08-02,50600.0,94383.07,-43783.0703125,43783.0703125,86.52780694169961
LKM,2026-08-03,725.0,80183.664,-79458.6640625,79458.6640625,10959.815732758621
LKM,2026-08-04,0.0,30164.25,-30164.25,30164.25,
LKM,2026-08-05,3331.0,26174.658,-22843.658203125,22843.658203125,685.7897989530171
LKM,2026-08-06,16850.0,30633.52,-13783.51953125,13783.51953125,81.8013028560831
LKM,2026-08-07,30204.0,34331.273,-4127.2734375,4127.2734375,13.664658447556615
LKM,2026-08-08,69352.0,56935.8,12416.19921875,12416.19921875,17.903159561007616
LKM,2026-08-09,76363.0,69493.23,6869.7734375,6869.7734375,8.9962068508309
LKM,2026-08-10,96223.0,61531.855,34691.14453125,34691.14453125,36.05286109480062
LKM,2026-08-11,87763.0,86887.83,875.171875,875.171875,0.9971991328919932
LKM,2026-08-12,96007.0,71920.805,24086.1953125,24086.1953125,25.087957453623172
LKM,2026-08-13,96029.0,88338.39,7690.609375,7690.609375,8.008632157993938
LKM,2026-08-14,96009.0,92537.195,3471.8046875,3471.8046875,3.616124204501661
LKM,2026-08-15,91180.0,90959.336,220.6640625,220.6640625,0.24200928109234482
LKM,2026-08-16,96017.0,81618.61,14398.390625,14398.390625,14.995668084818314
LKM,2026-08-17,96014.0,75349.75,20664.25,20664.25,21.52212177390797
LKM,2026-08-18,96006.0,75080.01,20925.9921875,20925.9921875,21.796546244505553
LKM,2026-08-19,96155.0,75263.49,20891.5078125,20891.5078125,21.726907402111177
LKM,2026-08-20,96168.0,90465.13,5702.8671875,5702.8671875,5.930108962960652
LKM,2026-08-21,96042.0,92076.46,3965.5390625,3965.5390625,4.128963435267904
LKM,2026-08-22,93175.0,89889.47,3285.53125,3285.53125,3.526193989804132
LKM,2026-08-23,86520.0,85247.89,1272.109375,1272.109375,1.4703067209893668
LKM,2026-08-24,87624.0,82269.02,5354.9765625,5354.9765625,6.111312611270884
LKM,2026-08-25,92105.0,84307.99,7797.0078125,7797.0078125,8.465346954562728
LKM,2026-08-26,96134.0,88638.58,7495.421875,7495.421875,7.79684801943121
LKM,2026-08-27,95999.0,90624.04,5374.9609375,5374.9609375,5.598975965895478
LKM,2026-08-28,96031.0,90172.875,5858.125,5858.125,6.100243671314471
LKM,2026-08-29,96228.0,91352.29,4875.7109375,4875.7109375,5.066831834289396
LKM,2026-08-30,92160.0,91668.72,491.28125,491.28125,0.5330742730034722
LKM,2026-08-31,86676.0,92227.26,-5551.2578125,5551.2578125,6.404607748973187
LKM,2026-09-01,76184.0,84935.414,-8751.4140625,8751.4140625,11.487207369657671
LKM,2026-09-02,66508.0,72402.42,-5894.421875,5894.421875,8.862726100619474
LKM,2026-09-03,36188.0,74121.72,-37933.71875,37933.71875,104.82402661103127
LKM,2026-09-04,63733.0,69554.53,-5821.53125,5821.53125,9.134249525363627
LKM,2026-09-05,61294.0,60693.867,600.1328125,600.1328125,0.9791053161810291
LKM,2026-09-06,55137.0,59001.383,-3864.3828125,3864.3828125,7.008692552188185
LKM,2026-09-07,52006.0,54047.77,-2041.76953125,2041.76953125,3.9260268646886898
LKM,2026-09-08,57886.0,51986.71,5899.2890625,5899.2890625,10.191219055557475
LKM,2026-09-09,64096.0,58711.707,5384.29296875,5384.29296875,8.40035722783013
LKM,2026-09-10,33012.0,59305.848,-26293.84765625,26293.84765625,79.64936282639647
LKM,2026-09-11,47200.0,40820.63,6379.37109375,6379.37109375,13.51561672404661
LKM,2026-09-12,49408.0,46323.89,3084.109375,3084.109375,6.242125516110751
LKM,2026-09-13,50000.0,50685.164,-685.1640625,685.1640625,1.370328125
LKM,2026-09-14,51100.0,54777.902,-3677.90234375,3677.90234375,7.197460555283758
LKM,2026-09-15,54536.0,55917.7,-1381.69921875,1381.69921875,2.5335543838015258
LKM,2026-09-16,54364.0,52505.168,1858.83203125,1858.83203125,3.419233373648002
LKM,2026-09-17,48516.0,44721.797,3794.203125,3794.203125,7.820519261686866
LKM,2026-09-18,58332.0,50729.766,7602.234375,7602.234375,13.032699675992593
LKM,2026-09-19,66800.0,60079.695,6720.3046875,6720.3046875,10.060336358532934
LKM,2026-09-20,33521.0,82033.805,-48512.8046875,48512.8046875,144.72362008144148
