Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
EME,2026-07-13,14512.0,19951.092,-5439.091796875,5439.091796875,37.479960011542175
EME,2026-07-14,12656.0,14203.618,-1547.6181640625,1547.6181640625,12.228335683173988
EME,2026-07-15,12180.0,11039.962,1140.0380859375,1140.0380859375,9.359918603756158
EME,2026-07-16,10980.0,12862.597,-1882.5966796875,1882.5966796875,17.14568925034153
EME,2026-07-17,9900.0,9027.112,872.8876953125,872.8876953125,8.81704742739899
EME,2026-07-18,9222.0,7989.7295,1232.2705078125,1232.2705078125,13.362291344746257
EME,2026-07-19,8838.0,7180.5435,1657.45654296875,1657.45654296875,18.75375133479011
EME,2026-07-20,8984.0,9377.031,-393.03125,393.03125,4.374791295636688
EME,2026-07-21,8160.0,8774.878,-614.8779296875,614.8779296875,7.535268746170343
EME,2026-07-22,7124.0,7819.2197,-695.2197265625,695.2197265625,9.758839508176587
EME,2026-07-23,6794.0,8343.697,-1549.697265625,1549.697265625,22.809791957977627
EME,2026-07-24,6402.0,9183.015,-2781.0146484375,2781.0146484375,43.43977895091378
EME,2026-07-25,6774.0,9160.939,-2386.939453125,2386.939453125,35.236779644596986
EME,2026-07-26,6746.0,8599.952,-1853.9521484375,1853.9521484375,27.482243528572486
EME,2026-07-27,7928.0,7960.8984,-32.8984375,32.8984375,0.4149651551463168
EME,2026-07-28,8180.0,8797.631,-617.630859375,617.630859375,7.550499503361858
EME,2026-07-29,12644.0,7836.4146,4807.58544921875,4807.58544921875,38.02266252150229
EME,2026-07-30,11624.0,14259.366,-2635.3662109375,2635.3662109375,22.671767127817446
EME,2026-07-31,16980.0,16911.914,68.0859375,68.0859375,0.40097725265017664
EME,2026-08-01,19436.0,24116.969,-4680.96875,4680.96875,24.084012914179873
EME,2026-08-02,18760.0,23693.875,-4933.875,4933.875,26.299973347547972
EME,2026-08-03,38026.0,32029.055,5996.9453125,5996.9453125,15.770644591858202
EME,2026-08-04,43636.0,36976.793,6659.20703125,6659.20703125,15.260809953364193
EME,2026-08-05,28348.0,33779.562,-5431.5625,5431.5625,19.160302314096235
EME,2026-08-06,19496.0,23743.105,-4247.10546875,4247.10546875,21.784496659571197
EME,2026-08-07,24674.0,17903.58,6770.419921875,6770.419921875,27.43949064551755
EME,2026-08-08,33232.0,25358.854,7873.146484375,7873.146484375,23.691461496073064
EME,2026-08-09,35056.0,34228.195,827.8046875,827.8046875,2.3613780451277955
EME,2026-08-10,42946.0,34908.598,8037.40234375,8037.40234375,18.715136086597123
EME,2026-08-11,27290.0,37624.746,-10334.74609375,10334.74609375,37.87008462348846
EME,2026-08-12,25750.0,25803.639,-53.638671875,53.638671875,0.2083055218446602
EME,2026-08-13,21320.0,23327.924,-2007.923828125,2007.923828125,9.41802921259381
EME,2026-08-14,17358.0,19933.879,-2575.87890625,2575.87890625,14.839721778142643
EME,2026-08-15,17336.0,19864.244,-2528.244140625,2528.244140625,14.583780229724272
EME,2026-08-16,18580.0,15641.255,2938.7451171875,2938.7451171875,15.816712148479548
EME,2026-08-17,19854.0,16162.674,3691.326171875,3691.326171875,18.59235505124912
EME,2026-08-18,18180.0,18093.734,86.265625,86.265625,0.4745083883388339
EME,2026-08-19,16684.0,15131.786,1552.2138671875,1552.2138671875,9.30360745137557
EME,2026-08-20,22322.0,16337.425,5984.5751953125,5984.5751953125,26.81021053361034
EME,2026-08-21,23808.0,20068.045,3739.955078125,3739.955078125,15.708816692393313
EME,2026-08-22,21804.0,21308.223,495.77734375,495.77734375,2.27379078953403
EME,2026-08-23,14364.0,18910.182,-4546.181640625,4546.181640625,31.649830413707882
EME,2026-08-24,15068.0,18516.936,-3448.935546875,3448.935546875,22.889139546555615
EME,2026-08-25,24510.0,19269.979,5240.021484375,5240.021484375,21.379116623317014
EME,2026-08-26,41152.0,27475.852,13676.1484375,13676.1484375,33.23325339594673
EME,2026-08-27,33326.0,28921.422,4404.578125,4404.578125,13.216642036247976
EME,2026-08-28,32552.0,25619.445,6932.5546875,6932.5546875,21.29686251996805
EME,2026-08-29,43548.0,26014.299,17533.701171875,17533.701171875,40.262930954062185
EME,2026-08-30,37930.0,35996.637,1933.36328125,1933.36328125,5.097187664777221
EME,2026-08-31,33072.0,31832.053,1239.947265625,1239.947265625,3.7492358055908324
EME,2026-09-01,24190.0,28975.717,-4785.716796875,4785.716796875,19.7838643938611
EME,2026-09-02,21296.0,24763.25,-3467.25,3467.25,16.281226521412474
EME,2026-09-03,18724.0,21487.31,-2763.310546875,2763.310546875,14.758120844237343
EME,2026-09-04,20652.0,18053.717,2598.283203125,2598.283203125,12.581266720535542
EME,2026-09-05,20592.0,16833.941,3758.05859375,3758.05859375,18.250090295988734
EME,2026-09-06,14760.0,14937.412,-177.412109375,177.412109375,1.201979060806233
EME,2026-09-07,13920.0,12739.151,1180.8486328125,1180.8486328125,8.483107994342673
EME,2026-09-08,12620.0,12215.311,404.689453125,404.689453125,3.2067310073296356
EME,2026-09-09,15064.0,12894.854,2169.146484375,2169.146484375,14.399538531432555
EME,2026-09-10,13068.0,14818.733,-1750.7333984375,1750.7333984375,13.397102834691612
EME,2026-09-11,11736.0,11384.822,351.177734375,351.177734375,2.992311983427062
EME,2026-09-12,9196.0,13277.164,-4081.1640625,4081.1640625,44.37977449434537
EME,2026-09-13,20228.0,12811.907,7416.0927734375,7416.0927734375,36.66251123906219
EME,2026-09-14,13588.0,21234.68,-7646.6796875,7646.6796875,56.275240561524875
EME,2026-09-15,23396.0,16610.836,6785.1640625,6785.1640625,29.001385119251154
EME,2026-09-16,19076.0,29766.906,-10690.90625,10690.90625,56.04375262109457
EME,2026-09-17,44716.0,25118.863,19597.13671875,19597.13671875,43.825782088626
EME,2026-09-18,33736.0,38139.023,-4403.0234375,4403.0234375,13.051409288297366
EME,2026-09-19,37932.0,34468.617,3463.3828125,3463.3828125,9.130504092850364
EME,2026-09-20,31850.0,33895.906,-2045.90625,2045.90625,6.423567503924647
