Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
MGT,2025-11-30,38986.0,50054.62,-11068.62109375,11068.62109375,28.391271466039093
MGT,2025-12-01,53888.0,32312.176,21575.82421875,21575.82421875,40.038272377430964
MGT,2025-12-02,45818.0,41608.273,4209.7265625,4209.7265625,9.187931735344188
MGT,2025-12-03,39680.0,32986.81,6693.19140625,6693.19140625,16.86792189075101
MGT,2025-12-04,31030.0,36910.957,-5880.95703125,5880.95703125,18.95248801563004
MGT,2025-12-05,46343.0,41241.184,5101.81640625,5101.81640625,11.008817742161707
MGT,2025-12-06,29018.0,41889.203,-12871.203125,12871.203125,44.35592778620167
MGT,2025-12-07,27464.0,31708.955,-4244.955078125,4244.955078125,15.456434161538743
MGT,2025-12-08,34131.0,29092.791,5038.208984375,5038.208984375,14.761386963098063
MGT,2025-12-09,32412.0,34282.074,-1870.07421875,1870.07421875,5.76969708364186
MGT,2025-12-10,29534.0,36083.777,-6549.77734375,6549.77734375,22.17707504486355
MGT,2025-12-11,25631.0,32630.242,-6999.2421875,6999.2421875,27.307721850493543
MGT,2025-12-12,32394.0,28554.336,3839.6640625,3839.6640625,11.853010009569672
MGT,2025-12-13,26661.0,34663.977,-8002.9765625,8002.9765625,30.01754083680282
MGT,2025-12-14,25391.0,25615.016,-224.015625,224.015625,0.8822638927178921
MGT,2025-12-15,28834.0,26726.338,2107.662109375,2107.662109375,7.309641774901158
MGT,2025-12-16,19936.0,24688.418,-4752.41796875,4752.41796875,23.838372636185795
MGT,2025-12-17,18148.0,20865.48,-2717.48046875,2717.48046875,14.973994207350671
MGT,2025-12-18,17116.0,20186.14,-3070.140625,3070.140625,17.937255345875204
MGT,2025-12-19,16300.0,19290.17,-2990.169921875,2990.169921875,18.344600747699385
MGT,2025-12-20,19409.0,17810.658,1598.341796875,1598.341796875,8.235054855350612
MGT,2025-12-21,25021.0,20741.99,4279.009765625,4279.009765625,17.10167365662843
MGT,2025-12-22,20033.0,20892.203,-859.203125,859.203125,4.28893887585484
MGT,2025-12-23,18068.0,20375.512,-2307.51171875,2307.51171875,12.77126255673013
MGT,2025-12-24,51103.0,21940.887,29162.11328125,29162.11328125,57.065364619004754
MGT,2025-12-25,35572.0,45197.02,-9625.01953125,9625.01953125,27.057853174547397
MGT,2025-12-26,33966.0,28774.08,5191.919921875,5191.919921875,15.285638349746804
MGT,2025-12-27,27459.0,28757.24,-1298.240234375,1298.240234375,4.727922482155213
MGT,2025-12-28,19962.0,25360.432,-5398.431640625,5398.431640625,27.043540930893702
MGT,2025-12-29,29623.0,17622.547,12000.453125,12000.453125,40.51059354218006
MGT,2025-12-30,19320.0,24100.828,-4780.828125,4780.828125,24.745487189440993
MGT,2025-12-31,16521.0,17869.21,-1348.2109375,1348.2109375,8.160589174384118
MGT,2026-01-01,15100.0,16337.469,-1237.46875,1237.46875,8.195157284768213
MGT,2026-01-02,13218.0,16866.262,-3648.26171875,3648.26171875,27.60070902367983
MGT,2026-01-03,26352.0,16728.895,9623.10546875,9623.10546875,36.517552628832725
MGT,2026-01-04,32320.0,28933.059,3386.94140625,3386.94140625,10.479397915377476
MGT,2026-01-05,26983.0,23840.588,3142.412109375,3142.412109375,11.645895969221362
MGT,2026-01-06,27400.0,21154.201,6245.798828125,6245.798828125,22.794886234032845
MGT,2026-01-07,25256.0,25091.348,164.65234375,164.65234375,0.6519335751900539
MGT,2026-01-08,28216.0,19335.654,8880.345703125,8880.345703125,31.47273073123405
MGT,2026-01-09,18360.0,21043.139,-2683.138671875,2683.138671875,14.614045053785404
MGT,2026-01-10,14380.0,16616.963,-2236.962890625,2236.962890625,15.556070171244784
MGT,2026-01-11,13524.0,16936.771,-3412.771484375,3412.771484375,25.234926681270338
MGT,2026-01-12,14688.0,12370.014,2317.986328125,2317.986328125,15.78149733200572
MGT,2026-01-13,14976.0,15333.594,-357.59375,357.59375,2.387778779380342
MGT,2026-01-14,15878.0,16599.086,-721.0859375,721.0859375,4.54141540181383
MGT,2026-01-15,11139.0,16194.308,-5055.3076171875,5055.3076171875,45.38385507844062
MGT,2026-01-16,11416.0,13821.723,-2405.72265625,2405.72265625,21.07325382139103
MGT,2026-01-17,9568.0,13599.546,-4031.5458984375,4031.5458984375,42.13572218266618
MGT,2026-01-18,7388.0,9669.624,-2281.6240234375,2281.6240234375,30.88283735026394
MGT,2026-01-19,6904.0,5931.367,972.6328125,972.6328125,14.087960783603709
MGT,2026-01-20,5120.0,5587.9243,-467.92431640625,467.92431640625,9.13914680480957
MGT,2026-01-21,4392.0,7384.8066,-2992.806640625,2992.806640625,68.14222770093352
MGT,2026-01-22,4488.0,3841.195,646.804931640625,646.804931640625,14.411874590923016
MGT,2026-01-23,4280.0,5197.9414,-917.94140625,917.94140625,21.447229117990656
MGT,2026-01-24,3952.0,5008.364,-1056.36376953125,1056.36376953125,26.729852467896002
MGT,2026-01-25,2560.0,5370.896,-2810.89599609375,2810.89599609375,109.80062484741211
MGT,2026-01-26,3910.0,2720.1475,1189.8525390625,1189.8525390625,30.43101122921995
MGT,2026-01-27,3526.0,6378.6274,-2852.62744140625,2852.62744140625,80.90265006824305
MGT,2026-01-28,3580.0,2990.675,589.324951171875,589.324951171875,16.461590814856844
MGT,2026-01-29,3600.0,3571.5862,28.413818359375,28.413818359375,0.789272732204861
MGT,2026-01-30,3424.0,4182.1543,-758.154296875,758.154296875,22.14235680125584
MGT,2026-01-31,6753.0,4983.054,1769.94580078125,1769.94580078125,26.209770483951576
MGT,2026-02-01,8673.0,9343.374,-670.3740234375,670.3740234375,7.729436451487374
MGT,2026-02-02,11025.0,12854.361,-1829.361328125,1829.361328125,16.59284651360544
MGT,2026-02-03,10584.0,13227.772,-2643.7724609375,2643.7724609375,24.978953712561413
MGT,2026-02-04,7496.0,9576.679,-2080.6787109375,2080.6787109375,27.757186645377534
MGT,2026-02-05,7380.0,10081.988,-2701.98828125,2701.98828125,36.61230733401084
MGT,2026-02-06,10241.0,9362.328,878.671875,878.671875,8.579942144321844
MGT,2026-02-07,5791.0,13294.777,-7503.77734375,7503.77734375,129.5765384864445
MGT,2026-02-08,3156.0,6030.709,-2874.708984375,2874.708984375,91.08710343393535
MGT,2026-02-09,4480.0,3539.3853,940.61474609375,940.61474609375,20.995864868164062
MGT,2026-02-10,2877.0,4446.0513,-1569.05126953125,1569.05126953125,54.537757022288844
MGT,2026-02-11,2992.0,3758.0024,-766.00244140625,766.00244140625,25.60168587587734
MGT,2026-02-12,11838.0,5203.891,6634.10888671875,6634.10888671875,56.04079140664597
MGT,2026-02-13,19104.0,16951.322,2152.677734375,2152.677734375,11.268204220974665
MGT,2026-02-14,11736.0,21092.596,-9356.595703125,9356.595703125,79.72559392574131
MGT,2026-02-15,5912.0,13396.669,-7484.6689453125,7484.6689453125,126.60130151069858
MGT,2026-02-16,4300.0,6163.7246,-1863.724609375,1863.724609375,43.342432776162795
MGT,2026-02-17,3644.0,4585.666,-941.666015625,941.666015625,25.841548178512625
MGT,2026-02-18,3716.0,5214.0337,-1498.03369140625,1498.03369140625,40.31307027465689
MGT,2026-02-19,3592.0,9449.95,-5857.9501953125,5857.9501953125,163.08324597195156
MGT,2026-02-20,5708.0,10858.369,-5150.369140625,5150.369140625,90.23071374605817
MGT,2026-02-21,15765.0,14061.551,1703.44921875,1703.44921875,10.805259871550904
MGT,2026-02-22,32510.0,17490.883,15019.1171875,15019.1171875,46.19845336050446
MGT,2026-02-23,18792.0,20599.945,-1807.9453125,1807.9453125,9.620824353448276
MGT,2026-02-24,13280.0,11903.637,1376.36328125,1376.36328125,10.364181334713855
MGT,2026-02-25,12888.0,10917.999,1970.0009765625,1970.0009765625,15.285544510882215
MGT,2026-02-26,8192.0,12737.886,-4545.8857421875,4545.8857421875,55.491769313812256
MGT,2026-02-27,8560.0,10592.975,-2032.974609375,2032.974609375,23.749703380549064
MGT,2026-02-28,6708.0,14359.298,-7651.2978515625,7651.2978515625,114.06228162734794
MGT,2026-03-01,4476.0,14243.882,-9767.8818359375,9767.8818359375,218.22792305490393
MGT,2026-03-02,2928.0,4704.2896,-1776.28955078125,1776.28955078125,60.665626734332314
MGT,2026-03-03,3312.0,3722.5806,-410.58056640625,410.58056640625,12.396756232072766
MGT,2026-03-04,3060.0,3971.635,-911.635009765625,911.635009765625,29.791993783190357
MGT,2026-03-05,2536.0,4333.7476,-1797.74755859375,1797.74755859375,70.88909931363368
MGT,2026-03-06,3860.0,4787.8276,-927.82763671875,927.82763671875,24.036985407221504
MGT,2026-03-07,4644.0,6742.884,-2098.8837890625,2098.8837890625,45.19560269299095
MGT,2026-03-08,7040.0,9635.697,-2595.697265625,2595.697265625,36.87069979580966
MGT,2026-03-09,2968.0,7529.555,-4561.55517578125,4561.55517578125,153.69121212200977
MGT,2026-03-10,1508.0,4369.265,-2861.26513671875,2861.26513671875,189.73906742166778
MGT,2026-03-11,2436.0,2568.6567,-132.65673828125,132.65673828125,5.445678911381363
MGT,2026-03-12,21884.0,5778.1675,16105.83251953125,16105.83251953125,73.59638329158861
MGT,2026-03-13,35547.0,24694.562,10852.4375,10852.4375,30.529826708301684
MGT,2026-03-14,24252.0,34378.016,-10126.015625,10126.015625,41.753321890978064
MGT,2026-03-15,15765.0,24675.715,-8910.71484375,8910.71484375,56.52213665556612
MGT,2026-03-16,14064.0,13463.101,600.8994140625,600.8994140625,4.272606755279437
MGT,2026-03-17,9728.0,17552.889,-7824.888671875,7824.888671875,80.43676677503085
MGT,2026-03-18,14281.0,23525.553,-9244.552734375,9244.552734375,64.73323110689027
MGT,2026-03-19,30407.0,17050.137,13356.86328125,13356.86328125,43.926935512382016
MGT,2026-03-20,34543.0,24122.61,10420.390625,10420.390625,30.166432055698696
MGT,2026-03-21,28227.0,35400.59,-7173.58984375,7173.58984375,25.413929371700856
MGT,2026-03-22,12632.0,26777.316,-14145.31640625,14145.31640625,111.98002221540533
MGT,2026-03-23,10112.0,13678.991,-3566.9912109375,3566.9912109375,35.27483396892306
MGT,2026-03-24,10044.0,14398.212,-4354.2119140625,4354.2119140625,43.35137309898945
MGT,2026-03-25,13592.0,16085.4375,-2493.4375,2493.4375,18.34489037669217
MGT,2026-03-26,7840.0,13181.647,-5341.6474609375,5341.6474609375,68.13325843032526
MGT,2026-03-27,4300.0,9229.979,-4929.978515625,4929.978515625,114.65066315406978
MGT,2026-03-28,3994.0,5357.202,-1363.2021484375,1363.2021484375,34.13125058681772
MGT,2026-03-29,8578.0,5032.613,3545.38720703125,3545.38720703125,41.33116352333003
MGT,2026-03-30,7416.0,12108.238,-4692.23828125,4692.23828125,63.271821483953616
MGT,2026-03-31,4968.0,7440.238,-2472.23779296875,2472.23779296875,49.763240599209944
MGT,2026-04-01,4024.0,11325.418,-7301.41796875,7301.41796875,181.44676860710734
MGT,2026-04-02,5876.0,6430.6436,-554.6435546875,554.6435546875,9.43913469515827
MGT,2026-04-03,21640.0,7197.5806,14442.41943359375,14442.41943359375,66.7394613382336
MGT,2026-04-04,22141.0,14783.1,7357.900390625,7357.900390625,33.23201477180344
MGT,2026-04-05,19654.0,19370.812,283.1875,283.1875,1.4408644550727587
MGT,2026-04-06,7792.0,16186.213,-8394.212890625,8394.212890625,107.72860485915041
MGT,2026-04-07,6328.0,6051.998,276.001953125,276.001953125,4.361598500711125
MGT,2026-04-08,12583.0,5331.3716,7251.62841796875,7251.62841796875,57.630361741784554
MGT,2026-04-09,12192.0,11150.769,1041.2314453125,1041.2314453125,8.540284164308563
MGT,2026-04-10,13374.0,10382.714,2991.2861328125,2991.2861328125,22.366428389505757
MGT,2026-04-11,18086.0,11220.2,6865.7998046875,6865.7998046875,37.96195844679586
MGT,2026-04-12,20999.0,16065.678,4933.322265625,4933.322265625,23.493129509143294
MGT,2026-04-13,13762.0,15410.221,-1648.220703125,1648.220703125,11.976607347224242
MGT,2026-04-14,12053.0,13288.264,-1235.263671875,1235.263671875,10.248599285447606
MGT,2026-04-15,11832.0,10353.48,1478.51953125,1478.51953125,12.495939243154158
MGT,2026-04-16,8080.0,9833.364,-1753.3642578125,1753.3642578125,21.700052695699256
MGT,2026-04-17,6008.0,8465.46,-2457.4599609375,2457.4599609375,40.903128510943745
MGT,2026-04-18,7448.0,6935.436,512.56396484375,512.56396484375,6.881900709502552
MGT,2026-04-19,4536.0,7603.696,-3067.69580078125,3067.69580078125,67.62997797136795
MGT,2026-04-20,10488.0,5215.448,5272.5517578125,5272.5517578125,50.27223262597731
MGT,2026-04-21,41003.0,9530.849,31472.1513671875,31472.1513671875,76.75572852519937
MGT,2026-04-22,30344.0,32252.975,-1908.974609375,1908.974609375,6.291110629366596
MGT,2026-04-23,39511.0,29620.564,9890.435546875,9890.435546875,25.03210636753056
MGT,2026-04-24,28127.0,30782.758,-2655.7578125,2655.7578125,9.442023011696946
MGT,2026-04-25,17734.0,19484.092,-1750.091796875,1750.091796875,9.868567705396414
MGT,2026-04-26,18483.0,14917.011,3565.9892578125,3565.9892578125,19.293346631025805
MGT,2026-04-27,25597.0,18968.033,6628.966796875,6628.966796875,25.89743640612181
MGT,2026-04-28,26349.0,25033.793,1315.20703125,1315.20703125,4.991487461573494
MGT,2026-04-29,16988.0,24577.77,-7589.76953125,7589.76953125,44.677240000294326
MGT,2026-04-30,15730.0,19715.387,-3985.38671875,3985.38671875,25.336215630959952
MGT,2026-05-01,33034.0,18277.57,14756.4296875,14756.4296875,44.67042951958588
MGT,2026-05-02,31404.0,22845.63,8558.369140625,8558.369140625,27.25248102351611
MGT,2026-05-03,20690.0,24361.654,-3671.654296875,3671.654296875,17.74603333434026
MGT,2026-05-04,17440.0,18249.02,-809.01953125,809.01953125,4.638873459002293
MGT,2026-05-05,15223.0,16134.806,-911.8056640625,911.8056640625,5.989658175540301
MGT,2026-05-06,21171.0,12612.285,8558.71484375,8558.71484375,40.42659696636909
MGT,2026-05-07,37444.0,15840.538,21603.4619140625,21603.4619140625,57.69539022022887
MGT,2026-05-08,44750.0,29542.22,15207.779296875,15207.779296875,33.983864350558655
MGT,2026-05-09,33747.0,36087.88,-2340.87890625,2340.87890625,6.936554082585118
MGT,2026-05-10,25817.0,32489.295,-6672.294921875,6672.294921875,25.844578850660415
MGT,2026-05-11,38099.0,42372.598,-4273.59765625,4273.59765625,11.217086160397912
MGT,2026-05-12,43746.0,43560.473,185.52734375,185.52734375,0.42410127497371186
MGT,2026-05-13,45370.0,43567.707,1802.29296875,1802.29296875,3.972433257108221
MGT,2026-05-14,35642.0,46990.73,-11348.73046875,11348.73046875,31.84089127644352
MGT,2026-05-15,58768.0,39953.254,18814.74609375,18814.74609375,32.015290793884425
MGT,2026-05-16,57066.0,48482.344,8583.65625,8583.65625,15.041629429082114
MGT,2026-05-17,27402.0,48029.453,-20627.453125,20627.453125,75.27718095394496
MGT,2026-05-18,39910.0,30496.135,9413.865234375,9413.865234375,23.58773549079178
MGT,2026-05-19,35536.0,31583.75,3952.25,3952.25,11.12182012606934
MGT,2026-05-20,27974.0,27003.37,970.630859375,970.630859375,3.4697607041359837
MGT,2026-05-21,29278.0,27284.037,1993.962890625,1993.962890625,6.810447744466836
MGT,2026-05-22,42188.0,24758.27,17429.73046875,17429.73046875,41.31442701419835
MGT,2026-05-23,48938.0,30665.674,18272.326171875,18272.326171875,37.337705202245694
MGT,2026-05-24,25517.0,34877.293,-9360.29296875,9360.29296875,36.68257619920053
MGT,2026-05-25,39422.0,23688.873,15733.126953125,15733.126953125,39.90950979941403
MGT,2026-05-26,49809.0,29704.793,20104.20703125,20104.20703125,40.36259919141119
MGT,2026-05-27,44115.0,37190.543,6924.45703125,6924.45703125,15.696377720163209
MGT,2026-05-28,51966.0,42253.758,9712.2421875,9712.2421875,18.689608951044914
MGT,2026-05-29,51367.0,40858.715,10508.28515625,10508.28515625,20.457268589269376
MGT,2026-05-30,30612.0,37284.285,-6672.28515625,6672.28515625,21.796305880863713
MGT,2026-05-31,28330.0,28607.953,-277.953125,277.953125,0.9811264560536535
MGT,2026-06-01,31745.0,27064.34,4680.66015625,4680.66015625,14.744558690344936
MGT,2026-06-02,27516.0,28699.568,-1183.568359375,1183.568359375,4.30138232074066
MGT,2026-06-03,14599.0,22257.77,-7658.76953125,7658.76953125,52.460918770121246
MGT,2026-06-04,47481.0,16510.543,30970.45703125,30970.45703125,65.22705299224954
MGT,2026-06-05,44855.0,32443.625,12411.375,12411.375,27.66999219707948
MGT,2026-06-06,39053.0,31635.367,7417.6328125,7417.6328125,18.993759282257443
MGT,2026-06-07,27881.0,33083.734,-5202.734375,5202.734375,18.660501327068612
MGT,2026-06-08,50751.0,24385.24,26365.759765625,26365.759765625,51.95121232217099
MGT,2026-06-09,38270.0,37167.21,1102.7890625,1102.7890625,2.8816019401620068
MGT,2026-06-10,39636.0,33541.766,6094.234375,6094.234375,15.375503014935918
MGT,2026-06-11,48481.0,38861.78,9619.21875,9619.21875,19.841213568201976
MGT,2026-06-12,45996.0,39229.36,6766.640625,6766.640625,14.711367564570832
MGT,2026-06-13,50184.0,35744.355,14439.64453125,14439.64453125,28.77340293968197
MGT,2026-06-14,39208.0,34807.45,4400.55078125,4400.55078125,11.223604318633953
MGT,2026-06-15,50578.0,31656.717,18921.283203125,18921.283203125,37.410105585679545
MGT,2026-06-16,51073.0,38942.414,12130.5859375,12130.5859375,23.751465426937912
MGT,2026-06-17,48424.0,42683.777,5740.22265625,5740.22265625,11.854086106579382
MGT,2026-06-18,51745.0,40031.633,11713.3671875,11713.3671875,22.636713088221082
MGT,2026-06-19,40624.0,38322.535,2301.46484375,2301.46484375,5.665283683906066
MGT,2026-06-20,31434.0,32666.13,-1232.130859375,1232.130859375,3.9197393248552523
MGT,2026-06-21,33495.0,31623.607,1871.392578125,1871.392578125,5.58708039446186
MGT,2026-06-22,43079.0,36725.754,6353.24609375,6353.24609375,14.747895944079481
MGT,2026-06-23,51504.0,45135.535,6368.46484375,6368.46484375,12.364990765280366
MGT,2026-06-24,36614.0,38136.43,-1522.4296875,1522.4296875,4.158053442672202
MGT,2026-06-25,31955.0,27915.615,4039.384765625,4039.384765625,12.640853592943202
MGT,2026-06-26,30186.0,33011.195,-2825.1953125,2825.1953125,9.35929010965348
MGT,2026-06-27,31101.0,29524.484,1576.515625,1576.515625,5.069019082987685
MGT,2026-06-28,35821.0,34707.93,1113.0703125,1113.0703125,3.1073122260685073
MGT,2026-06-29,43920.0,51268.668,-7348.66796875,7348.66796875,16.73193981955829
MGT,2026-06-30,35610.0,39780.96,-4170.9609375,4170.9609375,11.712892270429656
MGT,2026-07-01,29729.0,27102.033,2626.966796875,2626.966796875,8.83637793694709
MGT,2026-07-02,27378.0,23523.836,3854.1640625,3854.1640625,14.077595377675506
MGT,2026-07-03,24815.0,20948.082,3866.91796875,3866.91796875,15.582985971186783
MGT,2026-07-04,26146.0,23425.332,2720.66796875,2720.66796875,10.405675700872026
MGT,2026-07-05,18492.0,25843.396,-7351.396484375,7351.396484375,39.75446941582847
MGT,2026-07-06,18046.0,13844.205,4201.794921875,4201.794921875,23.283802071788763
MGT,2026-07-07,17476.0,16516.857,959.142578125,959.142578125,5.488341600623713
MGT,2026-07-08,15996.0,16122.365,-126.365234375,126.365234375,0.7899802098962241
MGT,2026-07-09,14984.0,13253.217,1730.783203125,1730.783203125,11.550875621496262
MGT,2026-07-10,16484.0,19401.621,-2917.62109375,2917.62109375,17.69971544376365
MGT,2026-07-11,16376.0,20389.742,-4013.7421875,4013.7421875,24.509905883610163
MGT,2026-07-12,15224.0,16714.441,-1490.44140625,1490.44140625,9.790077550249606
MGT,2026-07-13,14716.0,15788.618,-1072.6181640625,1072.6181640625,7.28878882891071
MGT,2026-07-14,13156.0,17509.176,-4353.17578125,4353.17578125,33.088900739206444
MGT,2026-07-15,12500.0,15407.811,-2907.810546875,2907.810546875,23.262484375
MGT,2026-07-16,10620.0,11380.953,-760.953125,760.953125,7.165283662900189
MGT,2026-07-17,10196.0,14433.569,-4237.5693359375,4237.5693359375,41.56109588012456
MGT,2026-07-18,8213.0,11885.329,-3672.3291015625,3672.3291015625,44.713613802051626
MGT,2026-07-19,7688.0,7811.7266,-123.7265625,123.7265625,1.6093465465660772
MGT,2026-07-20,10280.0,10176.306,103.6943359375,103.6943359375,1.0086997659289882
MGT,2026-07-21,8428.0,12045.126,-3617.1259765625,3617.1259765625,42.917963651667066
MGT,2026-07-22,7236.0,6680.9185,555.08154296875,555.08154296875,7.6711103229512165
MGT,2026-07-23,6408.0,5457.0317,950.96826171875,950.96826171875,14.840328678507333
MGT,2026-07-24,5504.0,5100.124,403.8759765625,403.8759765625,7.337862946266352
MGT,2026-07-25,4393.0,5480.501,-1087.5009765625,1087.5009765625,24.755314740780786
MGT,2026-07-26,2541.0,7320.384,-4779.3837890625,4779.3837890625,188.09066466204249
MGT,2026-07-27,4400.0,4649.895,-249.89501953125,249.89501953125,5.679432262073863
MGT,2026-07-28,7120.0,8371.639,-1251.638671875,1251.638671875,17.579194829705056
MGT,2026-07-29,17146.0,13368.742,3777.2578125,3777.2578125,22.029965079318792
MGT,2026-07-30,10910.0,26883.771,-15973.771484375,15973.771484375,146.41403743698442
MGT,2026-07-31,23730.0,21217.293,2512.70703125,2512.70703125,10.588735909186683
MGT,2026-08-01,28375.0,24813.146,3561.853515625,3561.853515625,12.552787720264316
MGT,2026-08-02,27172.0,23461.691,3710.30859375,3710.30859375,13.654896929743854
MGT,2026-08-03,48054.0,32165.307,15888.693359375,15888.693359375,33.06424722057477
MGT,2026-08-04,50785.0,37737.15,13047.8515625,13047.8515625,25.69233348921926
MGT,2026-08-05,27273.0,36729.18,-9456.1796875,9456.1796875,34.67231213104536
MGT,2026-08-06,25166.0,22764.629,2401.37109375,2401.37109375,9.542124667209727
MGT,2026-08-07,29744.0,28350.805,1393.1953125,1393.1953125,4.683954116796665
MGT,2026-08-08,43838.0,33429.28,10408.71875,10408.71875,23.743598590264153
MGT,2026-08-09,41686.0,40050.273,1635.7265625,1635.7265625,3.923923049704937
MGT,2026-08-10,46712.0,35135.453,11576.546875,11576.546875,24.782811429611236
MGT,2026-08-11,28507.0,35954.84,-7447.83984375,7447.83984375,26.126354382256988
MGT,2026-08-12,29770.0,26863.277,2906.72265625,2906.72265625,9.76393233540477
MGT,2026-08-13,24054.0,26603.506,-2549.505859375,2549.505859375,10.599093121206451
MGT,2026-08-14,22425.0,25314.25,-2889.25,2889.25,12.884057971014492
MGT,2026-08-15,25420.0,21729.053,3690.947265625,3690.947265625,14.519855490263572
MGT,2026-08-16,19417.0,24149.91,-4732.91015625,4732.91015625,24.37508449425761
MGT,2026-08-17,23063.0,24068.252,-1005.251953125,1005.251953125,4.358721558882192
MGT,2026-08-18,27980.0,25143.15,2836.849609375,2836.849609375,10.138847781897784
MGT,2026-08-19,22627.0,22612.807,14.193359375,14.193359375,0.0627275351350157
MGT,2026-08-20,37817.0,31712.145,6104.85546875,6104.85546875,16.143151145648783
MGT,2026-08-21,35572.0,43454.605,-7882.60546875,7882.60546875,22.15957907553694
MGT,2026-08-22,28948.0,29597.396,-649.396484375,649.396484375,2.243320728115932
MGT,2026-08-23,23860.0,25624.682,-1764.681640625,1764.681640625,7.395983405804694
MGT,2026-08-24,23194.0,25436.004,-2242.00390625,2242.00390625,9.666309848452185
MGT,2026-08-25,36542.0,26863.133,9678.8671875,9678.8671875,26.486966196431506
MGT,2026-08-26,50337.0,44990.223,5346.77734375,5346.77734375,10.621962659177147
MGT,2026-08-27,39673.0,43168.25,-3495.25,3495.25,8.81014795956948
MGT,2026-08-28,34165.0,39490.434,-5325.43359375,5325.43359375,15.587395269281428
MGT,2026-08-29,41358.0,37683.14,3674.859375,3674.859375,8.88548618163354
MGT,2026-08-30,44062.0,37108.426,6953.57421875,6953.57421875,15.781340426558032
MGT,2026-08-31,34591.0,43620.598,-9029.59765625,9029.59765625,26.10389308273828
MGT,2026-09-01,29881.0,41042.176,-11161.17578125,11161.17578125,37.35208253154178
MGT,2026-09-02,26605.0,27003.906,-398.90625,398.90625,1.4993657207291864
MGT,2026-09-03,24852.0,25038.85,-186.849609375,186.849609375,0.7518493858643167
MGT,2026-09-04,23632.0,23142.684,489.31640625,489.31640625,2.070567054206161
MGT,2026-09-05,18725.0,21339.123,-2614.123046875,2614.123046875,13.96060372162884
MGT,2026-09-06,16568.0,16806.441,-238.44140625,238.44140625,1.4391683139183968
MGT,2026-09-07,12815.0,15447.118,-2632.1181640625,2632.1181640625,20.539353601736245
MGT,2026-09-08,11368.0,14879.504,-3511.50390625,3511.50390625,30.889372855823368
MGT,2026-09-09,15650.0,11029.211,4620.7890625,4620.7890625,29.52580870607029
MGT,2026-09-10,14300.0,14044.548,255.4521484375,255.4521484375,1.786378660402098
MGT,2026-09-11,11476.0,13270.118,-1794.1181640625,1794.1181640625,15.633654270325026
MGT,2026-09-12,17466.0,18455.879,-989.87890625,989.87890625,5.66746196181152
MGT,2026-09-13,29071.0,32953.758,-3882.7578125,3882.7578125,13.356120575487598
MGT,2026-09-14,23420.0,36363.145,-12943.14453125,12943.14453125,55.2653481266012
MGT,2026-09-15,31110.0,34715.066,-3605.06640625,3605.06640625,11.58812731035037
MGT,2026-09-16,16922.0,32815.78,-15893.78125,15893.78125,93.92377526297128
MGT,2026-09-17,29893.0,34724.16,-4831.16015625,4831.16015625,16.16150990616532
MGT,2026-09-18,31850.0,32893.06,-1043.05859375,1043.05859375,3.274909242543171
MGT,2026-09-19,20888.0,34056.66,-13168.66015625,13168.66015625,63.044140924214865
MGT,2026-09-20,21526.0,30098.195,-8572.1953125,8572.1953125,39.82251840797176
