Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BTO,2024-08-03,28900.0,33820.19,-4920.19140625,4920.19140625,17.024883758650518
BTO,2024-08-04,24000.0,25426.453,-1426.453125,1426.453125,5.9435546875
BTO,2024-08-05,32700.0,24491.92,8208.080078125,8208.080078125,25.101162318425075
BTO,2024-08-06,43800.0,28309.02,15490.98046875,15490.98046875,35.367535316780824
BTO,2024-08-07,25000.0,38026.445,-13026.4453125,13026.4453125,52.10578125000001
BTO,2024-08-08,33300.0,32577.332,722.66796875,722.66796875,2.17017408033033
BTO,2024-08-09,39600.0,39693.062,-93.0625,93.0625,0.23500631313131312
BTO,2024-08-10,37400.0,37803.31,-403.30859375,403.30859375,1.0783652239304813
BTO,2024-08-11,37800.0,40485.383,-2685.3828125,2685.3828125,7.104187334656084
BTO,2024-08-12,47000.0,41825.734,5174.265625,5174.265625,11.00907579787234
BTO,2024-08-13,45800.0,47231.9,-1431.8984375,1431.8984375,3.126415802401747
BTO,2024-08-14,46300.0,38135.645,8164.35546875,8164.35546875,17.63359712473002
BTO,2024-08-15,37100.0,37938.645,-838.64453125,838.64453125,2.260497388814016
BTO,2024-08-16,34300.0,39602.387,-5302.38671875,5302.38671875,15.458853407434404
BTO,2024-08-17,53300.0,48279.016,5020.984375,5020.984375,9.420233348968104
BTO,2024-08-18,59300.0,54418.918,4881.08203125,4881.08203125,8.231167000421586
BTO,2024-08-19,57500.0,54832.254,2667.74609375,2667.74609375,4.639558423913043
BTO,2024-08-20,39500.0,53473.45,-13973.44921875,13973.44921875,35.375820806962025
BTO,2024-08-21,57200.0,42733.086,14466.9140625,14466.9140625,25.29180780157343
BTO,2024-08-22,57900.0,53467.24,4432.76171875,4432.76171875,7.655892433074266
BTO,2024-08-23,54100.0,52427.79,1672.2109375,1672.2109375,3.090962915896488
BTO,2024-08-24,45200.0,46568.133,-1368.1328125,1368.1328125,3.0268425055309733
BTO,2024-08-25,39700.0,40666.883,-966.8828125,966.8828125,2.4354730793450883
BTO,2024-08-26,20900.0,41967.742,-21067.7421875,21067.7421875,100.80259419856459
BTO,2024-08-27,27400.0,39161.582,-11761.58203125,11761.58203125,42.925481865875916
BTO,2024-08-28,23900.0,31859.988,-7959.98828125,7959.98828125,33.30539029811715
BTO,2024-08-29,21900.0,33165.82,-11265.8203125,11265.8203125,51.44210188356164
BTO,2024-08-30,41400.0,29703.777,11696.22265625,11696.22265625,28.251745546497588
BTO,2024-08-31,40700.0,39929.906,770.09375,770.09375,1.8921222358722358
BTO,2024-09-01,60000.0,41748.637,18251.36328125,18251.36328125,30.418938802083336
BTO,2024-09-02,49700.0,52528.58,-2828.578125,2828.578125,5.69130407444668
BTO,2024-09-03,55700.0,51954.285,3745.71484375,3745.71484375,6.724802232944345
BTO,2024-09-04,59600.0,54330.113,5269.88671875,5269.88671875,8.842091809983222
BTO,2024-09-05,57300.0,57996.62,-696.62109375,696.62109375,1.2157436191099478
BTO,2024-09-06,52100.0,58869.633,-6769.6328125,6769.6328125,12.993537068138195
BTO,2024-09-07,44700.0,51966.902,-7266.90234375,7266.90234375,16.25705222315436
BTO,2024-09-08,51800.0,47972.832,3827.16796875,3827.16796875,7.388355152027028
BTO,2024-09-09,55300.0,51324.46,3975.5390625,3975.5390625,7.1890398960217
BTO,2024-09-10,58600.0,57072.14,1527.859375,1527.859375,2.6072685580204777
BTO,2024-09-11,54300.0,57257.4,-2957.3984375,2957.3984375,5.446405962246778
BTO,2024-09-12,53500.0,52853.13,646.87109375,646.87109375,1.209104848130841
BTO,2024-09-13,40200.0,50108.695,-9908.6953125,9908.6953125,24.648495802238806
BTO,2024-09-14,44900.0,42810.465,2089.53515625,2089.53515625,4.6537531319599115
BTO,2024-09-15,45700.0,47802.65,-2102.6484375,2102.6484375,4.6009812636761485
BTO,2024-09-16,49100.0,49052.84,47.16015625,47.16015625,0.09604919806517312
BTO,2024-09-17,51700.0,49327.844,2372.15625,2372.15625,4.5883099613152805
BTO,2024-09-18,41300.0,50431.348,-9131.34765625,9131.34765625,22.10980062046005
BTO,2024-09-19,34800.0,43027.75,-8227.75,8227.75,23.642959770114942
BTO,2024-09-20,30500.0,36512.457,-6012.45703125,6012.45703125,19.71297387295082
BTO,2024-09-21,27400.0,39695.344,-12295.34375,12295.34375,44.87351733576642
BTO,2024-09-22,37500.0,35328.39,2171.609375,2171.609375,5.790958333333333
BTO,2024-09-23,32100.0,43509.176,-11409.17578125,11409.17578125,35.54260367990654
BTO,2024-09-24,34700.0,31601.58,3098.419921875,3098.419921875,8.92916403998559
BTO,2024-09-25,48300.0,31736.133,16563.8671875,16563.8671875,34.293720885093165
BTO,2024-09-26,33100.0,42283.824,-9183.82421875,9183.82421875,27.745692503776436
BTO,2024-09-27,51800.0,36169.113,15630.88671875,15630.88671875,30.175456986003862
BTO,2024-09-28,41200.0,44038.695,-2838.6953125,2838.6953125,6.890037166262136
BTO,2024-09-29,38100.0,35147.598,2952.40234375,2952.40234375,7.749087516404199
BTO,2024-09-30,42300.0,36584.02,5715.98046875,5715.98046875,13.512956190898345
BTO,2024-10-01,37110.0,39504.29,-2394.2890625,2394.2890625,6.4518702842899485
BTO,2024-10-02,32320.0,33442.816,-1122.81640625,1122.81640625,3.474060662902228
BTO,2024-10-03,26189.0,27627.922,-1438.921875,1438.921875,5.494375023864982
BTO,2024-10-04,21941.0,23951.416,-2010.416015625,2010.416015625,9.16282765427738
BTO,2024-10-05,20461.0,19982.31,478.689453125,478.689453125,2.3395212996676604
BTO,2024-10-06,22325.0,20285.662,2039.337890625,2039.337890625,9.134772186450169
BTO,2024-10-07,38437.0,28215.928,10221.072265625,10221.072265625,26.591753429312902
BTO,2024-10-08,56313.0,47765.72,8547.28125,8547.28125,15.178167119492835
BTO,2024-10-09,48459.0,55492.168,-7033.16796875,7033.16796875,14.513646523349635
BTO,2024-10-10,56190.0,52228.188,3961.8125,3961.8125,7.050743014771312
BTO,2024-10-11,53329.0,57676.887,-4347.88671875,4347.88671875,8.152950024845769
BTO,2024-10-12,52493.0,55239.08,-2746.078125,2746.078125,5.231322509667955
BTO,2024-10-13,59698.0,52677.434,7020.56640625,7020.56640625,11.76013669846561
BTO,2024-10-14,57705.0,58645.902,-940.90234375,940.90234375,1.630538677324322
BTO,2024-10-15,59448.0,58341.76,1106.23828125,1106.23828125,1.8608502914311666
BTO,2024-10-16,59484.0,59609.86,-125.859375,125.859375,0.211585258220698
BTO,2024-10-17,58079.0,59621.457,-1542.45703125,1542.45703125,2.655791303655366
BTO,2024-10-18,50173.0,51332.875,-1159.875,1159.875,2.3117513403623464
BTO,2024-10-19,40870.0,46474.082,-5604.08203125,5604.08203125,13.711969736359187
BTO,2024-10-20,36441.0,34706.695,1734.3046875,1734.3046875,4.759212665678769
BTO,2024-10-21,41877.0,32416.17,9460.830078125,9460.830078125,22.59194803382525
BTO,2024-10-22,35407.0,40550.4,-5143.3984375,5143.3984375,14.526501645154912
BTO,2024-10-23,29461.0,36475.125,-7014.125,7014.125,23.80817012321374
BTO,2024-10-24,37325.0,26955.664,10369.3359375,10369.3359375,27.781208137977227
BTO,2024-10-25,37215.0,39676.47,-2461.46875,2461.46875,6.614184468628241
BTO,2024-10-26,43130.0,40945.844,2184.15625,2184.15625,5.064123000231858
BTO,2024-10-27,40871.0,42903.027,-2032.02734375,2032.02734375,4.971807256367596
BTO,2024-10-28,46233.0,39473.58,6759.421875,6759.421875,14.620340179092855
BTO,2024-10-29,49465.0,46393.254,3071.74609375,3071.74609375,6.2099385297685235
BTO,2024-10-30,34757.0,41893.42,-7136.421875,7136.421875,20.53232981845384
BTO,2024-10-31,33554.0,34604.203,-1050.203125,1050.203125,3.129889506467187
BTO,2024-11-01,50478.0,41358.39,9119.609375,9119.609375,18.06650298149689
BTO,2024-11-02,53112.0,51817.992,1294.0078125,1294.0078125,2.4363756072074105
BTO,2024-11-03,49996.0,53429.184,-3433.18359375,3433.18359375,6.866916540823266
BTO,2024-11-04,58089.0,51139.367,6949.6328125,6949.6328125,11.963767344075471
BTO,2024-11-05,60208.0,56467.31,3740.69140625,3740.69140625,6.212947459224688
BTO,2024-11-06,58041.0,54213.5,3827.5,3827.5,6.594476318464533
BTO,2024-11-07,48035.0,51036.168,-3001.16796875,3001.16796875,6.247877524201104
BTO,2024-11-08,46597.0,46988.01,-391.01171875,391.01171875,0.8391349630877525
BTO,2024-11-09,47776.0,43872.855,3903.14453125,3903.14453125,8.16967626266326
BTO,2024-11-10,42630.0,45162.246,-2532.24609375,2532.24609375,5.940056518296974
BTO,2024-11-11,37525.0,42022.586,-4497.5859375,4497.5859375,11.985572118587609
BTO,2024-11-12,46015.0,47378.41,-1363.41015625,1363.41015625,2.9629689367597525
BTO,2024-11-13,54328.0,49851.21,4476.7890625,4476.7890625,8.240297935686938
BTO,2024-11-14,48981.0,51924.383,-2943.3828125,2943.3828125,6.009233810048794
BTO,2024-11-15,48246.0,51417.906,-3171.90625,3171.90625,6.574443995357128
BTO,2024-11-16,56459.0,46680.215,9778.78515625,9778.78515625,17.32015295391346
BTO,2024-11-17,50921.0,50018.85,902.1484375,902.1484375,1.771662845387954
BTO,2024-11-18,45926.0,47954.953,-2028.953125,2028.953125,4.417874678831163
BTO,2024-11-19,45191.0,47758.133,-2567.1328125,2567.1328125,5.6806284713770445
BTO,2024-11-20,55646.0,43909.926,11736.07421875,11736.07421875,21.090598100043128
BTO,2024-11-21,57250.0,54124.914,3125.0859375,3125.0859375,5.4586653930131
BTO,2024-11-22,55389.0,54688.152,700.84765625,700.84765625,1.2653192082362925
BTO,2024-11-23,47420.0,52613.367,-5193.3671875,5193.3671875,10.951849826022775
BTO,2024-11-24,43872.0,46439.47,-2567.46875,2567.46875,5.852180775893508
BTO,2024-11-25,44430.0,46217.61,-1787.609375,1787.609375,4.023428708080126
BTO,2024-11-26,60212.0,45517.168,14694.83203125,14694.83203125,24.405155170480967
BTO,2024-11-27,55192.0,55985.723,-793.72265625,793.72265625,1.438111784769532
BTO,2024-11-28,46940.0,51621.84,-4681.83984375,4681.83984375,9.974094255965062
BTO,2024-11-29,59590.0,48630.727,10959.2734375,10959.2734375,18.391128440174526
BTO,2024-11-30,57287.0,53541.715,3745.28515625,3745.28515625,6.537757530067903
BTO,2024-12-01,58258.0,52285.38,5972.62109375,5972.62109375,10.252018767808712
BTO,2024-12-02,50661.0,50584.73,76.26953125,76.26953125,0.1505488072679181
BTO,2024-12-03,40220.0,46129.457,-5909.45703125,5909.45703125,14.692832002113377
BTO,2024-12-04,35718.0,35634.484,83.515625,83.515625,0.23381943277899098
BTO,2024-12-05,37212.0,40580.3,-3368.30078125,3368.30078125,9.051652104831774
BTO,2024-12-06,30673.0,41783.566,-11110.56640625,11110.56640625,36.22262708652561
BTO,2024-12-07,26083.0,29057.273,-2974.2734375,2974.2734375,11.403110982248975
BTO,2024-12-08,23994.0,24383.062,-389.0625,389.0625,1.6214991247811954
BTO,2024-12-09,22099.0,24226.68,-2127.6796875,2127.6796875,9.627945551834925
BTO,2024-12-10,19932.0,19542.092,389.908203125,389.908203125,1.9561920686584386
BTO,2024-12-11,18736.0,19453.39,-717.390625,717.390625,3.828942276900085
BTO,2024-12-12,17979.0,17901.98,77.01953125,77.01953125,0.42838606846876914
BTO,2024-12-13,24322.0,22110.973,2211.02734375,2211.02734375,9.090647741756435
BTO,2024-12-14,38825.0,32418.41,6406.58984375,6406.58984375,16.501197279459113
BTO,2024-12-15,38732.0,41289.79,-2557.7890625,2557.7890625,6.60381354564701
BTO,2024-12-16,26469.0,30961.643,-4492.642578125,4492.642578125,16.973223688560203
BTO,2024-12-17,34692.0,22318.48,12373.51953125,12373.51953125,35.66678061584803
BTO,2024-12-18,21521.0,25237.586,-3716.5859375,3716.5859375,17.26957826076855
BTO,2024-12-19,18881.0,19887.25,-1006.25,1006.25,5.329431703829246
BTO,2024-12-20,22308.0,20762.578,1545.421875,1545.421875,6.927657678859601
BTO,2024-12-21,31660.0,23677.7,7982.30078125,7982.30078125,25.212573535217942
BTO,2024-12-22,32017.0,34828.86,-2811.859375,2811.859375,8.782394899584595
BTO,2024-12-23,21033.0,31478.191,-10445.19140625,10445.19140625,49.660968032377696
BTO,2024-12-24,16894.0,18998.45,-2104.44921875,2104.44921875,12.456784768260922
BTO,2024-12-25,14887.0,16177.232,-1290.232421875,1290.232421875,8.66683967135756
BTO,2024-12-26,13398.0,15532.911,-2134.9111328125,2134.9111328125,15.934550924111807
BTO,2024-12-27,12763.0,14356.026,-1593.0263671875,1593.0263671875,12.481598113198308
BTO,2024-12-28,12763.0,13941.4375,-1178.4375,1178.4375,9.233232782261224
BTO,2024-12-29,12295.0,13019.677,-724.6767578125,724.6767578125,5.8940769240544935
BTO,2024-12-30,12018.0,15104.555,-3086.5546875,3086.5546875,25.682764915127308
BTO,2024-12-31,14886.0,21873.541,-6987.541015625,6987.541015625,46.94035345710735
BTO,2025-01-01,11770.0,15061.918,-3291.91796875,3291.91796875,27.968716811809685
BTO,2025-01-02,10541.0,10217.96,323.0400390625,323.0400390625,3.0646052467744997
BTO,2025-01-03,9978.0,9558.54,419.4599609375,419.4599609375,4.203848075140309
BTO,2025-01-04,10168.0,9595.967,572.033203125,572.033203125,5.625818284077498
BTO,2025-01-05,10192.0,9750.476,441.5244140625,441.5244140625,4.332068426829867
BTO,2025-01-06,5668.0,9861.336,-4193.3359375,4193.3359375,73.98263827628794
BTO,2025-01-07,7377.0,6338.4385,1038.5615234375,1038.5615234375,14.078372284634675
BTO,2025-01-08,6442.0,7638.185,-1196.18505859375,1196.18505859375,18.56853552613707
BTO,2025-01-09,6292.0,6834.1294,-542.12939453125,542.12939453125,8.616169652435634
BTO,2025-01-10,6960.0,6526.074,433.92578125,433.92578125,6.234565822557471
BTO,2025-01-11,6008.0,6886.341,-878.3408203125,878.3408203125,14.61952097723868
BTO,2025-01-12,8299.0,6057.11,2241.89013671875,2241.89013671875,27.013979235073503
BTO,2025-01-13,7923.0,6780.9624,1142.03759765625,1142.03759765625,14.414206710289662
BTO,2025-01-14,6067.0,7092.4346,-1025.4345703125,1025.4345703125,16.901838970042853
BTO,2025-01-15,6553.0,5801.089,751.9111328125,751.9111328125,11.474303873226004
BTO,2025-01-16,5255.0,10089.906,-4834.90625,4834.90625,92.00582778306375
BTO,2025-01-17,5181.0,6647.516,-1466.51611328125,1466.51611328125,28.305657465378303
BTO,2025-01-18,4410.0,5274.6875,-864.6875,864.6875,19.607426303854876
BTO,2025-01-19,10458.0,5989.685,4468.31494140625,4468.31494140625,42.726285536491204
BTO,2025-01-20,7133.0,10415.995,-3282.9951171875,3282.9951171875,46.025446757149865
BTO,2025-01-21,5779.0,6173.3027,-394.302734375,394.302734375,6.823027069994808
BTO,2025-01-22,5445.0,5263.1064,181.8935546875,181.8935546875,3.340561151285583
BTO,2025-01-23,9020.0,6703.887,2316.11279296875,2316.11279296875,25.677525420939578
BTO,2025-01-24,24496.0,13103.025,11392.974609375,11392.974609375,46.5095305738692
BTO,2025-01-25,17277.0,21006.344,-3729.34375,3729.34375,21.585597904728832
BTO,2025-01-26,8539.0,14597.229,-6058.228515625,6058.228515625,70.94775167613304
BTO,2025-01-27,6446.0,6787.266,-341.26611328125,341.26611328125,5.294230736600217
BTO,2025-01-28,5508.0,5987.35,-479.35009765625,479.35009765625,8.702797706177378
BTO,2025-01-29,5663.0,4809.0425,853.95751953125,853.95751953125,15.079595965588027
BTO,2025-01-30,17986.0,5026.6787,12959.3212890625,12959.3212890625,72.05227003815467
BTO,2025-01-31,12841.0,11678.671,1162.3291015625,1162.3291015625,9.051702371797369
BTO,2025-02-01,8095.0,10226.173,-2131.1728515625,2131.1728515625,26.327027196571954
BTO,2025-02-02,5682.0,6638.0967,-956.0966796875,956.0966796875,16.826763106080605
BTO,2025-02-03,4245.0,5361.484,-1116.48388671875,1116.48388671875,26.301151630594816
BTO,2025-02-04,4228.0,4588.945,-360.94482421875,360.94482421875,8.537010979629848
BTO,2025-02-05,3963.0,4319.6646,-356.66455078125,356.66455078125,8.999862497634368
BTO,2025-02-06,3932.0,4430.783,-498.783203125,498.783203125,12.685228970625637
BTO,2025-02-07,3683.0,4598.707,-915.70703125,915.70703125,24.863074429812652
BTO,2025-02-08,3241.0,3960.2861,-719.2861328125,719.2861328125,22.193339488198088
BTO,2025-02-09,3087.0,3960.5952,-873.59521484375,873.59521484375,28.29916471797052
BTO,2025-02-10,3080.0,3908.4087,-828.40869140625,828.40869140625,26.896386084618506
BTO,2025-02-11,3709.0,3785.3367,-76.336669921875,76.336669921875,2.058146937769614
BTO,2025-02-12,3155.0,3770.5679,-615.56787109375,615.56787109375,19.51086754655309
BTO,2025-02-13,3210.0,4072.7007,-862.70068359375,862.70068359375,26.87541070385514
BTO,2025-02-14,2926.0,3855.5098,-929.509765625,929.509765625,31.767251046650717
BTO,2025-02-15,2640.0,3504.5825,-864.58251953125,864.58251953125,32.749337861032195
BTO,2025-02-16,2852.0,3260.088,-408.087890625,408.087890625,14.30883206960028
BTO,2025-02-17,2746.0,3500.0037,-754.003662109375,754.003662109375,27.458254264725966
BTO,2025-02-18,3163.0,4071.1882,-908.188232421875,908.188232421875,28.712874878971707
BTO,2025-02-19,3777.0,4867.218,-1090.2177734375,1090.2177734375,28.864648489211014
BTO,2025-02-20,3457.0,3162.4944,294.505615234375,294.505615234375,8.519109494775094
BTO,2025-02-21,3000.0,3504.1106,-504.110595703125,504.110595703125,16.8036865234375
BTO,2025-02-22,2606.0,3278.8203,-672.8203125,672.8203125,25.818124040675368
BTO,2025-02-23,2313.0,3414.8613,-1101.861328125,1101.861328125,47.6377573767834
BTO,2025-02-24,2630.0,3029.121,-399.12109375,399.12109375,15.175706986692013
BTO,2025-02-25,11300.0,7898.497,3401.5029296875,3401.5029296875,30.10179583794248
BTO,2025-02-26,9896.0,12709.13,-2813.1298828125,2813.1298828125,28.426938993659057
BTO,2025-02-27,4491.0,6910.0576,-2419.0576171875,2419.0576171875,53.864565067635276
BTO,2025-02-28,9448.0,7230.5513,2217.44873046875,2217.44873046875,23.470033133665854
BTO,2025-03-01,29068.0,17911.12,11156.880859375,11156.880859375,38.38200378207995
BTO,2025-03-02,26292.0,24441.713,1850.287109375,1850.287109375,7.037452873022213
BTO,2025-03-03,20316.0,19770.049,545.951171875,545.951171875,2.687296573513487
BTO,2025-03-04,9213.0,13356.082,-4143.08203125,4143.08203125,44.96995583686096
BTO,2025-03-05,6610.0,8057.8257,-1447.82568359375,1447.82568359375,21.903565561176247
BTO,2025-03-06,5213.0,6877.8477,-1664.84765625,1664.84765625,31.93645993190102
BTO,2025-03-07,4440.0,5454.8926,-1014.892578125,1014.892578125,22.85794094876126
BTO,2025-03-08,4186.0,4753.6895,-567.689453125,567.689453125,13.561620953774487
BTO,2025-03-09,3574.0,4617.4453,-1043.4453125,1043.4453125,29.195448027420255
BTO,2025-03-10,3623.0,4069.1865,-446.1865234375,446.1865234375,12.315388447074248
BTO,2025-03-11,5695.0,9001.993,-3306.9931640625,3306.9931640625,58.06836108977173
BTO,2025-03-12,11209.0,7574.5264,3634.4736328125,3634.4736328125,32.42460195211437
BTO,2025-03-13,6534.0,11809.607,-5275.607421875,5275.607421875,80.74085432927762
BTO,2025-03-14,4845.0,13074.764,-8229.763671875,8229.763671875,169.8609632997936
BTO,2025-03-15,5092.0,6690.4443,-1598.4443359375,1598.4443359375,31.391287037264338
BTO,2025-03-16,11393.0,6446.137,4946.86279296875,4946.86279296875,43.4201947947753
BTO,2025-03-17,11159.0,10310.4375,848.5625,848.5625,7.604288018639663
BTO,2025-03-18,17195.0,13922.567,3272.4326171875,3272.4326171875,19.03130338579529
BTO,2025-03-19,13445.0,15003.071,-1558.0712890625,1558.0712890625,11.588481138434362
BTO,2025-03-20,11478.0,15973.985,-4495.9853515625,4495.9853515625,39.17045958845182
BTO,2025-03-21,9699.0,20015.783,-10316.783203125,10316.783203125,106.36955565651098
BTO,2025-03-22,10193.0,12772.732,-2579.732421875,2579.732421875,25.308863159766503
BTO,2025-03-23,5537.0,8823.815,-3286.8154296875,3286.8154296875,59.36094328494672
BTO,2025-03-24,5234.0,5658.2324,-424.232421875,424.232421875,8.105319485575086
BTO,2025-03-25,22604.0,11502.836,11101.1640625,11101.1640625,49.111502665457444
BTO,2025-03-26,30136.0,22508.271,7627.728515625,7627.728515625,25.311018435177196
BTO,2025-03-27,32165.0,21453.67,10711.330078125,10711.330078125,33.301197196098244
BTO,2025-03-28,29070.0,18629.568,10440.431640625,10440.431640625,35.9147975253698
BTO,2025-03-29,17703.0,17566.645,136.35546875,136.35546875,0.7702393309043665
BTO,2025-03-30,11798.0,13119.317,-1321.3173828125,1321.3173828125,11.199503159963554
BTO,2025-03-31,9856.0,12241.667,-2385.6669921875,2385.6669921875,24.20522516424006
BTO,2025-04-01,24835.0,12357.611,12477.388671875,12477.388671875,50.24114625276827
BTO,2025-04-02,25608.0,26163.385,-555.384765625,555.384765625,2.168793992599969
BTO,2025-04-03,18093.0,26729.9,-8636.900390625,8636.900390625,47.73614320800863
BTO,2025-04-04,27942.0,21461.822,6480.177734375,6480.177734375,23.19153150946604
BTO,2025-04-05,29796.0,26054.926,3741.07421875,3741.07421875,12.555625650255067
BTO,2025-04-06,23617.0,25642.549,-2025.548828125,2025.548828125,8.576655917876954
BTO,2025-04-07,46318.0,28119.799,18198.201171875,18198.201171875,39.289695521989294
BTO,2025-04-08,35688.0,39394.934,-3706.93359375,3706.93359375,10.387058937878278
BTO,2025-04-09,34022.0,31856.387,2165.61328125,2165.61328125,6.365332082916936
BTO,2025-04-10,53679.0,37299.594,16379.40625,16379.40625,30.51362031706999
BTO,2025-04-11,54177.0,45451.676,8725.32421875,8725.32421875,16.105218485242816
BTO,2025-04-12,25965.0,42702.805,-16737.8046875,16737.8046875,64.46294892162527
BTO,2025-04-13,19605.0,25500.646,-5895.646484375,5895.646484375,30.072157533154808
BTO,2025-04-14,22281.0,22209.97,71.029296875,71.029296875,0.31878863998474033
BTO,2025-04-15,19795.0,20360.283,-565.283203125,565.283203125,2.8556868053801465
BTO,2025-04-16,27672.0,19368.102,8303.8984375,8303.8984375,30.00830600426424
BTO,2025-04-17,29517.0,22125.965,7391.03515625,7391.03515625,25.039926673611816
BTO,2025-04-18,22651.0,23406.227,-755.2265625,755.2265625,3.3341864045737495
BTO,2025-04-19,17657.0,20012.082,-2355.08203125,2355.08203125,13.337951131279379
BTO,2025-04-20,28208.0,20214.164,7993.8359375,7993.8359375,28.338896545306298
BTO,2025-04-21,39549.0,29441.637,10107.36328125,10107.36328125,25.556558399074564
BTO,2025-04-22,40087.0,33990.637,6096.36328125,6096.36328125,15.207831170329534
BTO,2025-04-23,26794.0,32037.828,-5243.828125,5243.828125,19.57090440023886
BTO,2025-04-24,26311.0,20844.648,5466.3515625,5466.3515625,20.775917154422103
BTO,2025-04-25,37750.0,25096.623,12653.376953125,12653.376953125,33.518879346026495
BTO,2025-04-26,31368.0,34106.457,-2738.45703125,2738.45703125,8.730097651268808
BTO,2025-04-27,24441.0,26343.213,-1902.212890625,1902.212890625,7.782876685180639
BTO,2025-04-28,29679.0,28596.332,1082.66796875,1082.66796875,3.647926037770814
BTO,2025-04-29,57354.0,39161.004,18192.99609375,18192.99609375,31.720535784339365
BTO,2025-04-30,52103.0,52070.707,32.29296875,32.29296875,0.06197909669308869
BTO,2025-05-01,37950.0,44844.52,-6894.51953125,6894.51953125,18.167376893939394
BTO,2025-05-02,30455.0,33622.39,-3167.390625,3167.390625,10.400231899523888
BTO,2025-05-03,31043.0,34783.523,-3740.5234375,3740.5234375,12.049490827239635
BTO,2025-05-04,51619.0,35486.07,16132.9296875,16132.9296875,31.253859407388752
BTO,2025-05-05,43000.0,49791.58,-6791.578125,6791.578125,15.79436773255814
BTO,2025-05-06,51517.0,41853.812,9663.1875,9663.1875,18.757279150571655
BTO,2025-05-07,56396.0,46575.926,9820.07421875,9820.07421875,17.412714055518123
BTO,2025-05-08,58232.0,53158.863,5073.13671875,5073.13671875,8.711939687371204
BTO,2025-05-09,50188.0,52390.617,-2202.6171875,2202.6171875,4.388732739897984
BTO,2025-05-10,36525.0,44679.336,-8154.3359375,8154.3359375,22.325355065023956
BTO,2025-05-11,29679.0,37035.797,-7356.796875,7356.796875,24.787886637016072
BTO,2025-05-12,25265.0,33646.27,-8381.26953125,8381.26953125,33.17343966455571
BTO,2025-05-13,42598.0,39165.094,3432.90625,3432.90625,8.058843725057514
BTO,2025-05-14,42160.0,49432.203,-7272.203125,7272.203125,17.249058645635674
BTO,2025-05-15,56283.0,46563.336,9719.6640625,9719.6640625,17.269271471847627
BTO,2025-05-16,59128.0,52192.125,6935.875,6935.875,11.730271614125288
BTO,2025-05-17,53655.0,54602.297,-947.296875,947.296875,1.7655332681017613
BTO,2025-05-18,58900.0,52209.234,6690.765625,6690.765625,11.359534168081494
BTO,2025-05-19,57542.0,56099.07,1442.9296875,1442.9296875,2.5076112882763892
BTO,2025-05-20,56538.0,57027.39,-489.390625,489.390625,0.8655959266334147
BTO,2025-05-21,58283.0,55344.734,2938.265625,2938.265625,5.041376773673284
BTO,2025-05-22,58881.0,57413.773,1467.2265625,1467.2265625,2.4918506181960223
BTO,2025-05-23,56885.0,59400.133,-2515.1328125,2515.1328125,4.421434143447306
BTO,2025-05-24,55012.0,58250.625,-3238.625,3238.625,5.887124627354032
BTO,2025-05-25,57805.0,55795.652,2009.34765625,2009.34765625,3.476079329210276
BTO,2025-05-26,59607.0,55383.66,4223.33984375,4223.33984375,7.0853085103259685
BTO,2025-05-27,47364.0,58430.234,-11066.234375,11066.234375,23.364231008783044
BTO,2025-05-28,59251.0,48474.863,10776.13671875,10776.13671875,18.187265563028472
BTO,2025-05-29,54775.0,57322.164,-2547.1640625,2547.1640625,4.6502310588772255
BTO,2025-05-30,48890.0,54590.305,-5700.3046875,5700.3046875,11.659449146042135
BTO,2025-05-31,58268.0,52875.93,5392.0703125,5392.0703125,9.25391349025194
BTO,2025-06-01,59230.0,57523.62,1706.37890625,1706.37890625,2.8809368668748943
BTO,2025-06-02,56345.0,57585.465,-1240.46484375,1240.46484375,2.20155265551513
BTO,2025-06-03,54064.0,50593.54,3470.4609375,3470.4609375,6.41917160679935
BTO,2025-06-04,52715.0,48340.066,4374.93359375,4374.93359375,8.299219565114294
BTO,2025-06-05,42765.0,47549.082,-4784.08203125,4784.08203125,11.186909929264585
BTO,2025-06-06,34868.0,40165.395,-5297.39453125,5297.39453125,15.192711171417919
BTO,2025-06-07,29503.0,31256.594,-1753.59375,1753.59375,5.943781140900925
BTO,2025-06-08,25716.0,27089.67,-1373.669921875,1373.669921875,5.3416935832750045
BTO,2025-06-09,23263.0,27515.14,-4252.140625,4252.140625,18.278556613506428
BTO,2025-06-10,32563.0,33624.234,-1061.234375,1061.234375,3.2590190553695915
BTO,2025-06-11,46210.0,49180.89,-2970.890625,2970.890625,6.429107606578663
BTO,2025-06-12,57469.0,45311.484,12157.515625,12157.515625,21.154910690981225
BTO,2025-06-13,57454.0,48668.465,8785.53515625,8785.53515625,15.291424715859645
BTO,2025-06-14,51039.0,52469.742,-1430.7421875,1430.7421875,2.80323318932581
BTO,2025-06-15,58010.0,51492.074,6517.92578125,6517.92578125,11.235865852870194
BTO,2025-06-16,52783.0,55317.24,-2534.23828125,2534.23828125,4.801239568137468
BTO,2025-06-17,58285.0,53325.55,4959.44921875,4959.44921875,8.50896323024792
BTO,2025-06-18,60021.0,57061.523,2959.4765625,2959.4765625,4.930735180186935
BTO,2025-06-19,58292.0,58213.51,78.48828125,78.48828125,0.13464674612296712
BTO,2025-06-20,54329.0,57304.402,-2975.40234375,2975.40234375,5.476637419702185
