Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BBO,2023-08-19,5400.0,6434.18,-1034.18017578125,1034.18017578125,19.151484736689813
BBO,2023-08-20,5000.0,5528.477,-528.47705078125,528.47705078125,10.569541015625001
BBO,2023-08-21,4400.0,6798.1333,-2398.13330078125,2398.13330078125,54.50302956321023
BBO,2023-08-22,4600.0,5690.1177,-1090.11767578125,1090.11767578125,23.698210343070652
BBO,2023-08-23,3900.0,4797.318,-897.31787109375,897.31787109375,23.008150540865387
BBO,2023-08-24,4000.0,3775.061,224.93896484375,224.93896484375,5.62347412109375
BBO,2023-08-25,2900.0,4471.5596,-1571.5595703125,1571.5595703125,54.19170932112068
BBO,2023-08-26,3600.0,4122.486,-522.48583984375,522.48583984375,14.513495551215277
BBO,2023-08-27,3200.0,4416.016,-1216.01611328125,1216.01611328125,38.00050354003906
BBO,2023-08-28,3600.0,4788.311,-1188.31103515625,1188.31103515625,33.008639865451386
BBO,2023-08-29,25500.0,13441.802,12058.1982421875,12058.1982421875,47.28705193014706
BBO,2023-08-30,25240.0,28300.68,-3060.6796875,3060.6796875,12.12630621038035
BBO,2023-08-31,11860.0,20655.432,-8795.431640625,8795.431640625,74.16046914523608
BBO,2023-09-01,24200.0,26108.805,-1908.8046875,1908.8046875,7.887622675619835
BBO,2023-09-02,51500.0,33564.656,17935.34375,17935.34375,34.82591019417476
BBO,2023-09-03,67700.0,55121.18,12578.8203125,12578.8203125,18.580236798375186
BBO,2023-09-04,43100.0,62736.67,-19636.671875,19636.671875,45.56072360788863
BBO,2023-09-05,69500.0,42185.38,27314.62109375,27314.62109375,39.30161308453237
BBO,2023-09-06,72900.0,65514.055,7385.9453125,7385.9453125,10.131612225651578
BBO,2023-09-07,71300.0,69109.88,2190.1171875,2190.1171875,3.0716931100981766
BBO,2023-09-08,62900.0,67271.78,-4371.78125,4371.78125,6.950367647058823
BBO,2023-09-09,71700.0,66222.16,5477.84375,5477.84375,7.639949442119945
BBO,2023-09-10,68300.0,64955.184,3344.81640625,3344.81640625,4.897242176061494
BBO,2023-09-11,73500.0,65929.81,7570.1875,7570.1875,10.299574829931974
BBO,2023-09-12,61700.0,69228.28,-7528.28125,7528.28125,12.201428282009724
BBO,2023-09-13,50800.0,63474.52,-12674.51953125,12674.51953125,24.94984159694882
BBO,2023-09-14,77100.0,67565.76,9534.2421875,9534.2421875,12.36607287613489
BBO,2023-09-15,70800.0,68160.6,2639.3984375,2639.3984375,3.7279638947740112
BBO,2023-09-16,70300.0,66672.96,3627.0390625,3627.0390625,5.159372777382646
BBO,2023-09-17,53900.0,64955.83,-11055.828125,11055.828125,20.511740491651206
BBO,2023-09-18,60200.0,58492.234,1707.765625,1707.765625,2.8368199750830563
BBO,2023-09-19,70000.0,61485.043,8514.95703125,8514.95703125,12.164224330357143
BBO,2023-09-20,68400.0,66959.28,1440.71875,1440.71875,2.1063139619883042
BBO,2023-09-21,48000.0,64999.516,-16999.515625,16999.515625,35.41565755208333
BBO,2023-09-22,59000.0,45035.438,13964.5625,13964.5625,23.66875
BBO,2023-09-23,33200.0,56511.652,-23311.65234375,23311.65234375,70.2158203125
BBO,2023-09-24,58800.0,45810.926,12989.07421875,12989.07421875,22.09026227678571
BBO,2023-09-25,46100.0,64916.395,-18816.39453125,18816.39453125,40.81647403741865
BBO,2023-09-26,59700.0,50273.324,9426.67578125,9426.67578125,15.790076685510886
BBO,2023-09-27,71900.0,60081.7,11818.30078125,11818.30078125,16.437135996175243
BBO,2023-09-28,72900.0,66162.83,6737.171875,6737.171875,9.241662379972565
BBO,2023-09-29,66897.0,65484.85,1412.1484375,1412.1484375,2.1109293951896198
BBO,2023-09-30,76103.0,64058.074,12044.92578125,12044.92578125,15.827136619121454
BBO,2023-10-01,76800.0,72595.01,4204.9921875,4204.9921875,5.475250244140625
BBO,2023-10-02,76800.0,72382.92,4417.078125,4417.078125,5.75140380859375
BBO,2023-10-03,76800.0,73216.87,3583.1328125,3583.1328125,4.665537516276041
BBO,2023-10-04,76800.0,71972.09,4827.90625,4827.90625,6.286336263020834
BBO,2023-10-05,76800.0,73369.695,3430.3046875,3430.3046875,4.466542561848958
BBO,2023-10-06,76800.0,72935.04,3864.9609375,3864.9609375,5.032501220703125
BBO,2023-10-07,76883.0,73290.23,3592.7734375,3592.7734375,4.6730401226539025
BBO,2023-10-08,72100.0,74409.766,-2309.765625,2309.765625,3.2035584257975036
BBO,2023-10-09,74500.0,66345.41,8154.59375,8154.59375,10.945763422818793
BBO,2023-10-10,35500.0,71597.836,-36097.8359375,36097.8359375,101.6840448943662
BBO,2023-10-11,14700.0,66233.27,-51533.2734375,51533.2734375,350.56648596938777
BBO,2023-10-12,32900.0,51216.203,-18316.203125,18316.203125,55.67234992401215
BBO,2023-10-13,76800.0,47224.45,29575.55078125,29575.55078125,38.50983174641927
BBO,2023-10-14,71500.0,71946.93,-446.9296875,446.9296875,0.625076486013986
BBO,2023-10-15,76800.0,63921.195,12878.8046875,12878.8046875,16.76927693684896
BBO,2023-10-16,75600.0,70685.93,4914.0703125,4914.0703125,6.500093005952381
BBO,2023-10-17,74700.0,68304.16,6395.84375,6395.84375,8.56203982597055
BBO,2023-10-18,73200.0,67341.47,5858.53125,5858.53125,8.003457991803279
BBO,2023-10-19,76400.0,70087.72,6312.28125,6312.28125,8.262148232984293
BBO,2023-10-20,69700.0,71303.99,-1603.9921875,1603.9921875,2.3012800394548063
BBO,2023-10-21,70200.0,60710.504,9489.49609375,9489.49609375,13.517800703347579
BBO,2023-10-22,63400.0,63879.16,-479.16015625,479.16015625,0.7557731171135647
BBO,2023-10-23,72500.0,57283.17,15216.828125,15216.828125,20.98872844827586
BBO,2023-10-24,72100.0,59958.297,12141.703125,12141.703125,16.840087552011095
BBO,2023-10-25,76200.0,56636.516,19563.484375,19563.484375,25.673864009186353
BBO,2023-10-26,69300.0,61803.176,7496.82421875,7496.82421875,10.817928165584416
BBO,2023-10-27,72900.0,69687.42,3212.578125,3212.578125,4.406828703703704
BBO,2023-10-28,76300.0,74322.836,1977.1640625,1977.1640625,2.5913028342070774
BBO,2023-10-29,71000.0,74120.07,-3120.0703125,3120.0703125,4.394465228873239
BBO,2023-10-30,75600.0,67162.52,8437.4765625,8437.4765625,11.16068328373016
BBO,2023-10-31,76100.0,71405.484,4694.515625,4694.515625,6.168877299605781
BBO,2023-11-01,75300.0,68788.52,6511.4765625,6511.4765625,8.647379233067728
BBO,2023-11-02,72400.0,75015.61,-2615.609375,2615.609375,3.6127201312154695
BBO,2023-11-03,76200.0,66999.68,9200.3203125,9200.3203125,12.073911171259843
BBO,2023-11-04,67500.0,73983.664,-6483.6640625,6483.6640625,9.605428240740741
BBO,2023-11-05,65100.0,71878.09,-6778.09375,6778.09375,10.411818356374807
BBO,2023-11-06,71800.0,73927.85,-2127.8515625,2127.8515625,2.9635815633704734
BBO,2023-11-07,51400.0,72005.13,-20605.1328125,20605.1328125,40.087807028210115
BBO,2023-11-08,72000.0,54005.953,17994.046875,17994.046875,24.991731770833333
BBO,2023-11-09,72600.0,66585.22,6014.78125,6014.78125,8.284822658402204
BBO,2023-11-10,64200.0,68660.88,-4460.8828125,4460.8828125,6.948415595794392
BBO,2023-11-11,70903.0,60586.36,10316.640625,10316.640625,14.550358412196946
BBO,2023-11-12,75097.0,67329.875,7767.125,7767.125,10.34278999161085
BBO,2023-11-13,75700.0,68129.836,7570.1640625,7570.1640625,10.000216727212681
BBO,2023-11-14,73900.0,61984.785,11915.21484375,11915.21484375,16.123430099797023
BBO,2023-11-15,69900.0,61426.293,8473.70703125,8473.70703125,12.122613778612305
BBO,2023-11-16,59900.0,58155.305,1744.6953125,1744.6953125,2.9126799874791316
BBO,2023-11-17,66800.0,54609.21,12190.7890625,12190.7890625,18.2496842252994
BBO,2023-11-18,68600.0,69428.195,-828.1953125,828.1953125,1.2072817966472302
BBO,2023-11-19,70100.0,69236.766,863.234375,863.234375,1.2314327746077034
BBO,2023-11-20,76306.0,72174.96,4131.0390625,4131.0390625,5.413780125416088
BBO,2023-11-21,63694.0,72284.72,-8590.71875,8590.71875,13.487485084937356
BBO,2023-11-22,73300.0,70982.77,2317.2265625,2317.2265625,3.161291354024556
BBO,2023-11-23,69100.0,74777.65,-5677.6484375,5677.6484375,8.216567926917511
BBO,2023-11-24,76800.0,67256.38,9543.6171875,9543.6171875,12.426584879557291
BBO,2023-11-25,76800.0,73469.46,3330.5390625,3330.5390625,4.336639404296875
BBO,2023-11-26,75800.0,73635.19,2164.8125,2164.8125,2.855953166226913
BBO,2023-11-27,72300.0,73798.35,-1498.3515625,1498.3515625,2.0724088001383123
BBO,2023-11-28,75000.0,64284.46,10715.5390625,10715.5390625,14.287385416666668
BBO,2023-11-29,68200.0,59691.11,8508.890625,8508.890625,12.476379215542522
BBO,2023-11-30,69900.0,54473.95,15426.05078125,15426.05078125,22.06874217632332
BBO,2023-12-01,59900.0,61975.543,-2075.54296875,2075.54296875,3.4650133034223707
BBO,2023-12-02,51400.0,63522.094,-12122.09375,12122.09375,23.583839980544745
BBO,2023-12-03,48100.0,53468.883,-5368.8828125,5368.8828125,11.16191852910603
BBO,2023-12-04,75300.0,60112.367,15187.6328125,15187.6328125,20.169499086985393
BBO,2023-12-05,72500.0,74845.484,-2345.484375,2345.484375,3.2351508620689655
BBO,2023-12-06,67100.0,66431.836,668.1640625,668.1640625,0.9957735655737704
BBO,2023-12-07,62700.0,60327.883,2372.1171875,2372.1171875,3.7832810007974484
BBO,2023-12-08,69000.0,64726.074,4273.92578125,4273.92578125,6.194095335144927
BBO,2023-12-09,52100.0,65232.82,-13132.8203125,13132.8203125,25.206948776391553
BBO,2023-12-10,58400.0,54509.164,3890.8359375,3890.8359375,6.6623903039383565
BBO,2023-12-11,56900.0,60251.57,-3351.5703125,3351.5703125,5.890281744288225
BBO,2023-12-12,65200.0,57374.617,7825.3828125,7825.3828125,12.002120878067485
BBO,2023-12-13,69400.0,66010.53,3389.46875,3389.46875,4.883960734870317
BBO,2023-12-14,66300.0,68686.69,-2386.6875,2386.6875,3.5998303167420818
BBO,2023-12-15,75300.0,65416.94,9883.05859375,9883.05859375,13.124911811088976
BBO,2023-12-16,75900.0,67949.92,7950.078125,7950.078125,10.474411231884059
BBO,2023-12-17,72900.0,73851.48,-951.4765625,951.4765625,1.3051804698216736
BBO,2023-12-18,54200.0,68179.37,-13979.3671875,13979.3671875,25.79219038284133
BBO,2023-12-19,73700.0,62057.0,11643.0,11643.0,15.797829036635006
BBO,2023-12-20,75600.0,69096.64,6503.359375,6503.359375,8.602327215608465
BBO,2023-12-21,67800.0,71601.086,-3801.0859375,3801.0859375,5.6063214417404135
BBO,2023-12-22,56700.0,65791.65,-9091.6484375,9091.6484375,16.03465332892416
BBO,2023-12-23,45200.0,61732.65,-16532.6484375,16532.6484375,36.57665583517699
BBO,2023-12-24,45200.0,57498.516,-12298.515625,12298.515625,27.209105365044252
BBO,2023-12-25,37000.0,50431.824,-13431.82421875,13431.82421875,36.30222761824324
BBO,2023-12-26,34500.0,41345.85,-6845.8515625,6845.8515625,19.843048007246377
BBO,2023-12-27,32400.0,43633.258,-11233.2578125,11233.2578125,34.67054880401235
BBO,2023-12-28,33800.0,43528.145,-9728.14453125,9728.14453125,28.781492696005916
BBO,2023-12-29,34000.0,38538.41,-4538.41015625,4538.41015625,13.348265165441175
BBO,2023-12-30,31900.0,34164.96,-2264.9609375,2264.9609375,7.100191026645768
BBO,2023-12-31,34300.0,41333.93,-7033.9296875,7033.9296875,20.507083637026238
BBO,2024-01-01,37100.0,46757.39,-9657.390625,9657.390625,26.030702493261455
BBO,2024-01-02,46600.0,46449.8,150.19921875,150.19921875,0.3223159200643777
BBO,2024-01-03,27100.0,33566.543,-6466.54296875,6466.54296875,23.861782172509223
BBO,2024-01-04,38200.0,32638.176,5561.82421875,5561.82421875,14.559749263743454
BBO,2024-01-05,59000.0,51956.152,7043.84765625,7043.84765625,11.938724841101694
BBO,2024-01-06,64000.0,58384.95,5615.05078125,5615.05078125,8.773516845703124
BBO,2024-01-07,54100.0,58773.656,-4673.65625,4673.65625,8.638920979667283
BBO,2024-01-08,68100.0,52174.324,15925.67578125,15925.67578125,23.385720677312776
BBO,2024-01-09,69500.0,59949.63,9550.37109375,9550.37109375,13.74154114208633
BBO,2024-01-10,58600.0,55872.79,2727.2109375,2727.2109375,4.6539435793515365
BBO,2024-01-11,48700.0,57506.406,-8806.40625,8806.40625,18.082969712525667
BBO,2024-01-12,39500.0,49748.99,-10248.98828125,10248.98828125,25.946805775316456
BBO,2024-01-13,34200.0,36085.9,-1885.8984375,1885.8984375,5.514322916666667
BBO,2024-01-14,26300.0,33526.66,-7226.66015625,7226.66015625,27.477795270912548
BBO,2024-01-15,27400.0,26830.283,569.716796875,569.716796875,2.0792583827554743
BBO,2024-01-16,24800.0,25521.857,-721.857421875,721.857421875,2.91071541078629
BBO,2024-01-17,22000.0,22474.06,-474.060546875,474.060546875,2.1548206676136363
BBO,2024-01-18,20200.0,21670.824,-1470.82421875,1470.82421875,7.281308013613861
BBO,2024-01-19,25000.0,21542.139,3457.861328125,3457.861328125,13.831445312499998
BBO,2024-01-20,29500.0,28364.408,1135.591796875,1135.591796875,3.849463718220339
BBO,2024-01-21,45700.0,22447.322,23252.677734375,23252.677734375,50.88113289797593
BBO,2024-01-22,24700.0,31512.47,-6812.470703125,6812.470703125,27.58085304908907
BBO,2024-01-23,19800.0,19777.854,22.146484375,22.146484375,0.11185093118686869
BBO,2024-01-24,21000.0,17584.59,3415.41015625,3415.41015625,16.263857886904763
BBO,2024-01-25,17300.0,18091.85,-791.849609375,791.849609375,4.577165372109826
BBO,2024-01-26,14500.0,16277.356,-1777.3564453125,1777.3564453125,12.257630657327587
BBO,2024-01-27,14400.0,15872.117,-1472.1171875,1472.1171875,10.223036024305555
BBO,2024-01-28,13600.0,21474.367,-7874.3671875,7874.3671875,57.899758731617645
BBO,2024-01-29,13900.0,35050.93,-21150.9296875,21150.9296875,152.16496178057554
BBO,2024-01-30,24300.0,33611.55,-9311.55078125,9311.55078125,38.31913901748971
BBO,2024-01-31,33900.0,38576.633,-4676.6328125,4676.6328125,13.795377028023598
BBO,2024-02-01,30800.0,41595.035,-10795.03515625,10795.03515625,35.04881544237013
BBO,2024-02-02,44900.0,41569.28,3330.71875,3330.71875,7.4180818485523385
BBO,2024-02-03,58300.0,53206.74,5093.26171875,5093.26171875,8.736297973842195
BBO,2024-02-04,37200.0,57240.094,-20040.09375,20040.09375,53.87121975806451
BBO,2024-02-05,31500.0,42630.465,-11130.46484375,11130.46484375,35.33480902777778
BBO,2024-02-06,30000.0,34426.25,-4426.25,4426.25,14.754166666666665
BBO,2024-02-07,21900.0,22683.352,-783.3515625,783.3515625,3.5769477739726026
BBO,2024-02-08,18600.0,18845.092,-245.091796875,245.091796875,1.3176978326612905
BBO,2024-02-09,14800.0,18883.73,-4083.73046875,4083.73046875,27.5927734375
BBO,2024-02-10,13800.0,14660.239,-860.2392578125,860.2392578125,6.233617810235508
BBO,2024-02-11,12800.0,15158.666,-2358.666015625,2358.666015625,18.427078247070312
BBO,2024-02-12,11900.0,16079.467,-4179.466796875,4179.466796875,35.12156972163866
BBO,2024-02-13,13700.0,16942.46,-3242.4609375,3242.4609375,23.667598083941606
BBO,2024-02-14,14600.0,21004.5,-6404.5,6404.5,43.86643835616438
BBO,2024-02-15,16600.0,17827.006,-1227.005859375,1227.005859375,7.3916015625
BBO,2024-02-16,12600.0,16494.879,-3894.87890625,3894.87890625,30.911737351190478
BBO,2024-02-17,12700.0,14820.205,-2120.205078125,2120.205078125,16.694528174212596
BBO,2024-02-18,9100.0,12907.082,-3807.08203125,3807.08203125,41.836066277472526
BBO,2024-02-19,2900.0,11819.994,-8919.994140625,8919.994140625,307.58600484913796
BBO,2024-02-20,11800.0,15374.854,-3574.853515625,3574.853515625,30.295368776483052
BBO,2024-02-21,12600.0,32274.896,-19674.896484375,19674.896484375,156.14997209821428
BBO,2024-02-22,19200.0,30190.734,-10990.734375,10990.734375,57.243408203125
BBO,2024-02-23,41600.0,21652.863,19947.13671875,19947.13671875,47.94984788161057
BBO,2024-02-24,30000.0,34068.652,-4068.65234375,4068.65234375,13.562174479166666
BBO,2024-02-25,17900.0,26759.482,-8859.482421875,8859.482421875,49.49431520600559
BBO,2024-02-26,15000.0,13913.559,1086.44140625,1086.44140625,7.242942708333333
BBO,2024-02-27,12200.0,13791.626,-1591.6259765625,1591.6259765625,13.046114561987704
BBO,2024-02-28,15000.0,11816.369,3183.630859375,3183.630859375,21.224205729166666
BBO,2024-02-29,10300.0,11988.001,-1688.0009765625,1688.0009765625,16.388358995752426
BBO,2024-03-01,10300.0,8941.634,1358.3662109375,1358.3662109375,13.188021465412621
BBO,2024-03-02,8300.0,7875.7173,424.28271484375,424.28271484375,5.111839937876506
BBO,2024-03-03,7800.0,7310.8413,489.15869140625,489.15869140625,6.271265274439103
BBO,2024-03-04,6200.0,6337.343,-137.3427734375,137.3427734375,2.215206023185484
BBO,2024-03-05,6800.0,5430.4604,1369.53955078125,1369.53955078125,20.14028751148897
BBO,2024-03-06,6300.0,6263.3325,36.66748046875,36.66748046875,0.5820234995039683
BBO,2024-03-07,8200.0,6452.1626,1747.83740234375,1747.83740234375,21.315090272484756
BBO,2024-03-08,6400.0,7988.386,-1588.38623046875,1588.38623046875,24.81853485107422
BBO,2024-03-09,8800.0,6154.0977,2645.90234375,2645.90234375,30.06707208806818
BBO,2024-03-10,5500.0,7009.3843,-1509.38427734375,1509.38427734375,27.44335049715909
BBO,2024-03-11,4700.0,5609.7856,-909.78564453125,909.78564453125,19.35714137300532
BBO,2024-03-12,5200.0,5406.038,-206.0380859375,206.0380859375,3.9622708834134617
BBO,2024-03-13,4700.0,5251.7065,-551.70654296875,551.70654296875,11.73843708444149
BBO,2024-03-14,4200.0,11004.188,-6804.1884765625,6804.1884765625,162.00448753720238
BBO,2024-03-15,5500.0,7921.8184,-2421.818359375,2421.818359375,44.033061079545455
BBO,2024-03-16,11800.0,8510.658,3289.341796875,3289.341796875,27.875777939618647
BBO,2024-03-17,5600.0,12422.952,-6822.9521484375,6822.9521484375,121.83843122209821
BBO,2024-03-18,4300.0,4435.769,-135.76904296875,135.76904296875,3.1574196039244184
BBO,2024-03-19,3800.0,3874.8125,-74.8125,74.8125,1.96875
BBO,2024-03-20,4144.0,3383.1338,760.8662109375,760.8662109375,18.36067111335666
BBO,2024-03-21,5800.0,4319.3164,1480.68359375,1480.68359375,25.529027478448274
BBO,2024-03-22,19200.0,16040.383,3159.6171875,3159.6171875,16.456339518229164
BBO,2024-03-23,19800.0,25527.963,-5727.962890625,5727.962890625,28.92910550820707
BBO,2024-03-24,13400.0,12631.5625,768.4375,768.4375,5.734608208955224
BBO,2024-03-25,10300.0,9820.795,479.205078125,479.205078125,4.652476486650485
BBO,2024-03-26,11600.0,10796.126,803.8740234375,803.8740234375,6.929948477909482
BBO,2024-03-27,17100.0,21602.28,-4502.279296875,4502.279296875,26.329118695175442
BBO,2024-03-28,9000.0,31430.793,-22430.79296875,22430.79296875,249.2310329861111
BBO,2024-03-29,10000.0,27636.248,-17636.248046875,17636.248046875,176.36248046875
BBO,2024-03-30,6200.0,32400.256,-26200.255859375,26200.255859375,422.58477192540323
BBO,2024-03-31,33200.0,31009.607,2190.392578125,2190.392578125,6.597568006400602
BBO,2024-04-01,55600.0,31702.75,23897.25,23897.25,42.9806654676259
BBO,2024-04-02,47600.0,47883.137,-283.13671875,283.13671875,0.5948250393907564
BBO,2024-04-03,60600.0,42340.758,18259.2421875,18259.2421875,30.130762685643564
BBO,2024-04-04,49500.0,43524.22,5975.78125,5975.78125,12.072285353535353
BBO,2024-04-05,47500.0,43324.977,4175.0234375,4175.0234375,8.78952302631579
BBO,2024-04-06,36500.0,44563.1,-8063.1015625,8063.1015625,22.09068921232877
BBO,2024-04-07,25400.0,33153.875,-7753.875,7753.875,30.527066929133856
BBO,2024-04-08,16700.0,28400.094,-11700.09375,11700.09375,70.06044161676647
BBO,2024-04-09,16100.0,19509.994,-3409.994140625,3409.994140625,21.180087829968944
BBO,2024-04-10,18300.0,20395.365,-2095.365234375,2095.365234375,11.45008324795082
BBO,2024-04-11,21500.0,24654.424,-3154.423828125,3154.423828125,14.671738735465118
BBO,2024-04-12,19000.0,22863.918,-3863.91796875,3863.91796875,20.336410361842105
BBO,2024-04-13,14700.0,24034.105,-9334.10546875,9334.10546875,63.49731611394558
BBO,2024-04-14,30000.0,20216.87,9783.130859375,9783.130859375,32.61043619791666
BBO,2024-04-15,28100.0,26529.275,1570.724609375,1570.724609375,5.589767293149466
BBO,2024-04-16,25000.0,23199.215,1800.78515625,1800.78515625,7.203140625
BBO,2024-04-17,24100.0,23179.404,920.595703125,920.595703125,3.819899183091286
BBO,2024-04-18,16800.0,26871.383,-10071.3828125,10071.3828125,59.94870721726191
BBO,2024-04-19,14400.0,19302.654,-4902.654296875,4902.654296875,34.04621039496528
BBO,2024-04-20,11700.0,16275.758,-4575.7578125,4575.7578125,39.10904113247863
BBO,2024-04-21,11600.0,13002.92,-1402.919921875,1402.919921875,12.094137257543103
BBO,2024-04-22,14900.0,13374.656,1525.34375,1525.34375,10.237206375838927
BBO,2024-04-23,25200.0,17369.83,7830.169921875,7830.169921875,31.072102864583336
BBO,2024-04-24,27000.0,21895.98,5104.01953125,5104.01953125,18.903776041666667
BBO,2024-04-25,24400.0,20199.736,4200.263671875,4200.263671875,17.214195376536885
BBO,2024-04-26,13700.0,18540.908,-4840.908203125,4840.908203125,35.33509637317518
BBO,2024-04-27,14800.0,16561.691,-1761.69140625,1761.69140625,11.9033203125
BBO,2024-04-28,22300.0,17769.166,4530.833984375,4530.833984375,20.317641185538115
BBO,2024-04-29,33000.0,21711.486,11288.513671875,11288.513671875,34.2076171875
BBO,2024-04-30,45600.0,29107.965,16492.03515625,16492.03515625,36.16674376370614
BBO,2024-05-01,28000.0,30987.76,-2987.759765625,2987.759765625,10.670570591517857
BBO,2024-05-02,17100.0,23404.658,-6304.658203125,6304.658203125,36.86934621710527
BBO,2024-05-03,15800.0,18519.89,-2719.890625,2719.890625,17.21449762658228
BBO,2024-05-04,13600.0,16031.998,-2431.998046875,2431.998046875,17.882338579963236
BBO,2024-05-05,13200.0,15466.918,-2266.91796875,2266.91796875,17.173620975378785
BBO,2024-05-06,13000.0,18357.512,-5357.51171875,5357.51171875,41.21162860576923
BBO,2024-05-07,21700.0,17719.979,3980.021484375,3980.021484375,18.3411128312212
BBO,2024-05-08,17600.0,19319.91,-1719.91015625,1719.91015625,9.772216796875
BBO,2024-05-09,9800.0,18110.793,-8310.79296875,8310.79296875,84.80400988520408
BBO,2024-05-10,8000.0,17222.363,-9222.36328125,9222.36328125,115.27954101562501
BBO,2024-05-11,19000.0,23280.805,-4280.8046875,4280.8046875,22.530550986842105
BBO,2024-05-12,47500.0,36841.75,10658.25,10658.25,22.43842105263158
BBO,2024-05-13,52000.0,49173.332,2826.66796875,2826.66796875,5.435899939903846
BBO,2024-05-14,42500.0,42402.32,97.6796875,97.6796875,0.2298345588235294
BBO,2024-05-15,31300.0,46984.566,-15684.56640625,15684.56640625,50.11043580271566
BBO,2024-05-16,21400.0,38616.55,-17216.55078125,17216.55078125,80.451171875
BBO,2024-05-17,18600.0,27388.398,-8788.3984375,8788.3984375,47.24945396505376
BBO,2024-05-18,18300.0,38971.06,-20671.05859375,20671.05859375,112.95660433743168
BBO,2024-05-19,32500.0,47509.582,-15009.58203125,15009.58203125,46.18332932692308
BBO,2024-05-20,61300.0,42182.87,19117.12890625,19117.12890625,31.186180923735723
BBO,2024-05-21,43500.0,63705.527,-20205.52734375,20205.52734375,46.44948814655173
BBO,2024-05-22,70900.0,50649.605,20250.39453125,20250.39453125,28.56191048131171
BBO,2024-05-23,67400.0,70853.11,-3453.109375,3453.109375,5.1233076780415425
BBO,2024-05-24,74700.0,69364.83,5335.171875,5335.171875,7.142131024096386
BBO,2024-05-25,75900.0,73241.41,2658.59375,2658.59375,3.502758563899868
BBO,2024-05-26,67600.0,69012.13,-1412.1328125,1412.1328125,2.0889538646449703
BBO,2024-05-27,75400.0,64412.938,10987.0625,10987.0625,14.571700928381961
BBO,2024-05-28,63200.0,72133.96,-8933.9609375,8933.9609375,14.136014141613924
BBO,2024-05-29,62300.0,61646.49,653.51171875,653.51171875,1.0489754715088282
BBO,2024-05-30,42600.0,64731.918,-22131.91796875,22131.91796875,51.95285908157277
BBO,2024-05-31,74700.0,54209.656,20490.34375,20490.34375,27.43017904953146
BBO,2024-06-01,76600.0,72031.95,4568.046875,4568.046875,5.963507669712794
BBO,2024-06-02,60600.0,72178.31,-11578.3125,11578.3125,19.106126237623762
BBO,2024-06-03,66600.0,65809.32,790.6796875,790.6796875,1.187206737987988
BBO,2024-06-04,76800.0,66745.8,10054.203125,10054.203125,13.091410319010416
BBO,2024-06-05,76800.0,72801.97,3998.03125,3998.03125,5.205769856770833
BBO,2024-06-06,73900.0,75159.43,-1259.4296875,1259.4296875,1.7042350304465492
BBO,2024-06-07,76000.0,72241.875,3758.125,3758.125,4.944901315789474
BBO,2024-06-08,76700.0,70709.94,5990.0625,5990.0625,7.809729465449805
BBO,2024-06-09,76300.0,70994.68,5305.3203125,5305.3203125,6.953237631061598
BBO,2024-06-10,66900.0,69522.74,-2622.7421875,2622.7421875,3.9203919095665176
BBO,2024-06-11,62500.0,56894.137,5605.86328125,5605.86328125,8.96938125
BBO,2024-06-12,50900.0,56836.125,-5936.125,5936.125,11.662328094302554
BBO,2024-06-13,43900.0,46149.785,-2249.78515625,2249.78515625,5.12479534453303
BBO,2024-06-14,38300.0,43598.09,-5298.08984375,5298.08984375,13.833132751305483
BBO,2024-06-15,35600.0,44216.145,-8616.14453125,8616.14453125,24.20265317766854
BBO,2024-06-16,46000.0,40251.73,5748.26953125,5748.26953125,12.496238111413044
BBO,2024-06-17,32500.0,40392.38,-7892.37890625,7892.37890625,24.284242788461537
BBO,2024-06-18,19500.0,36964.96,-17464.9609375,17464.9609375,89.56390224358974
BBO,2024-06-19,29200.0,41790.043,-12590.04296875,12590.04296875,43.11658550941781
BBO,2024-06-20,51000.0,48368.53,2631.46875,2631.46875,5.159742647058824
BBO,2024-06-21,57700.0,56299.918,1400.08203125,1400.08203125,2.4264853227902945
BBO,2024-06-22,70100.0,65778.5,4321.5,4321.5,6.164764621968617
BBO,2024-06-23,67500.0,66346.695,1153.3046875,1153.3046875,1.708599537037037
BBO,2024-06-24,63200.0,65415.305,-2215.3046875,2215.3046875,3.5052289359177218
BBO,2024-06-25,66400.0,64121.145,2278.85546875,2278.85546875,3.43201124811747
BBO,2024-06-26,54600.0,68234.97,-13634.96875,13634.96875,24.972470238095237
BBO,2024-06-27,68300.0,55507.5,12792.5,12792.5,18.7298682284041
BBO,2024-06-28,63400.0,52238.41,11161.58984375,11161.58984375,17.60503129929022
BBO,2024-06-29,51600.0,51637.734,-37.734375,37.734375,0.07312863372093023
BBO,2024-06-30,41200.0,42803.746,-1603.74609375,1603.74609375,3.8925876061893203
BBO,2024-07-01,35300.0,40519.24,-5219.23828125,5219.23828125,14.785377567280452
BBO,2024-07-02,34300.0,32743.55,1556.44921875,1556.44921875,4.5377528243440235
BBO,2024-07-03,20200.0,41567.05,-21367.05078125,21367.05078125,105.777479115099
BBO,2024-07-04,39100.0,46793.906,-7693.90625,7693.90625,19.677509590792837
BBO,2024-07-05,41300.0,51287.336,-9987.3359375,9987.3359375,24.18241147094431
BBO,2024-07-06,62300.0,49072.637,13227.36328125,13227.36328125,21.23172276284109
