Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
RDP,2026-03-29,6912.0,10174.657,-3262.6572265625,3262.6572265625,47.202795523184314
RDP,2026-03-30,11082.0,8281.211,2800.7890625,2800.7890625,25.273317654755463
RDP,2026-03-31,11174.0,9930.348,1243.65234375,1243.65234375,11.12987599561482
RDP,2026-04-01,8406.0,9890.278,-1484.2783203125,1484.2783203125,17.657367598292886
RDP,2026-04-02,11220.0,9138.8955,2081.1044921875,2081.1044921875,18.548168379567738
RDP,2026-04-03,14480.0,14902.346,-422.345703125,422.345703125,2.916752093404696
RDP,2026-04-04,20668.0,17249.945,3418.0546875,3418.0546875,16.537907332591445
RDP,2026-04-05,9780.0,13153.915,-3373.9150390625,3373.9150390625,34.49810878387014
RDP,2026-04-06,11350.0,9625.017,1724.9833984375,1724.9833984375,15.198091616189426
RDP,2026-04-07,10590.0,9191.709,1398.291015625,1398.291015625,13.203881167374881
RDP,2026-04-08,11124.0,9284.185,1839.8154296875,1839.8154296875,16.539153449186443
RDP,2026-04-09,11634.0,8869.223,2764.77734375,2764.77734375,23.764632488825853
RDP,2026-04-10,10762.0,9557.4795,1204.5205078125,1204.5205078125,11.192348149159079
RDP,2026-04-11,10392.0,9129.413,1262.5869140625,1262.5869140625,12.149604638784641
RDP,2026-04-12,13784.0,11986.169,1797.8310546875,1797.8310546875,13.042883449561085
RDP,2026-04-13,17440.0,16086.361,1353.638671875,1353.638671875,7.761689632310779
RDP,2026-04-14,16740.0,19548.277,-2808.27734375,2808.27734375,16.775850321087216
RDP,2026-04-15,18708.0,16514.014,2193.986328125,2193.986328125,11.727530084054951
RDP,2026-04-16,22860.0,21875.816,984.18359375,984.18359375,4.3052650645231845
RDP,2026-04-17,15724.0,17502.168,-1778.16796875,1778.16796875,11.308623561116764
RDP,2026-04-18,11504.0,12163.973,-659.97265625,659.97265625,5.736897220531989
RDP,2026-04-19,12960.0,13246.64,-286.6396484375,286.6396484375,2.2117256823881175
RDP,2026-04-20,15484.0,16976.621,-1492.62109375,1492.62109375,9.63976423243348
RDP,2026-04-21,25652.0,23038.646,2613.353515625,2613.353515625,10.18771836747622
RDP,2026-04-22,24752.0,22486.703,2265.296875,2265.296875,9.151975092921784
RDP,2026-04-23,23680.0,21826.004,1853.99609375,1853.99609375,7.829375395903717
RDP,2026-04-24,21392.0,22224.674,-832.673828125,832.673828125,3.8924543199560584
RDP,2026-04-25,15916.0,19074.635,-3158.634765625,3158.634765625,19.845656984323952
RDP,2026-04-26,10536.0,13359.188,-2823.1884765625,2823.1884765625,26.795638539887058
RDP,2026-04-27,14952.0,12847.887,2104.11328125,2104.11328125,14.072453726926163
RDP,2026-04-28,12988.0,13436.279,-448.279296875,448.279296875,3.451488272828765
RDP,2026-04-29,12464.0,15413.936,-2949.935546875,2949.935546875,23.667647198932926
RDP,2026-04-30,18924.0,12229.692,6694.3076171875,6694.3076171875,35.37469677228651
RDP,2026-05-01,10728.0,13561.385,-2833.384765625,2833.384765625,26.411118247809473
RDP,2026-05-02,15196.0,10138.551,5057.44921875,5057.44921875,33.28145050506712
RDP,2026-05-03,13772.0,12402.988,1369.01171875,1369.01171875,9.940543993247168
RDP,2026-05-04,18716.0,13990.329,4725.6708984375,4725.6708984375,25.24936363772975
RDP,2026-05-05,17788.0,17718.164,69.8359375,69.8359375,0.3926014026309872
RDP,2026-05-06,16512.0,19490.145,-2978.14453125,2978.14453125,18.036243527434593
RDP,2026-05-07,20984.0,18629.084,2354.916015625,2354.916015625,11.222436216283835
RDP,2026-05-08,25484.0,22363.281,3120.71875,3120.71875,12.245796382043634
RDP,2026-05-09,27718.0,25605.533,2112.466796875,2112.466796875,7.621281466465835
RDP,2026-05-10,30240.0,27839.082,2400.91796875,2400.91796875,7.939543547453703
RDP,2026-05-11,27598.0,28619.61,-1021.609375,1021.609375,3.701751485614899
RDP,2026-05-12,21968.0,28170.336,-6202.3359375,6202.3359375,28.233502992989802
RDP,2026-05-13,15164.0,21140.584,-5976.583984375,5976.583984375,39.412978003000525
RDP,2026-05-14,25456.0,14659.41,10796.58984375,10796.58984375,42.41275080040069
RDP,2026-05-15,25800.0,21700.736,4099.263671875,4099.263671875,15.888618883236433
RDP,2026-05-16,26392.0,22336.275,4055.724609375,4055.724609375,15.367249959741589
RDP,2026-05-17,18328.0,22459.773,-4131.7734375,4131.7734375,22.543504133020516
RDP,2026-05-18,22236.0,16058.163,6177.8369140625,6177.8369140625,27.783040628091833
RDP,2026-05-19,20012.0,18329.137,1682.86328125,1682.86328125,8.409270843743753
RDP,2026-05-20,16184.0,17414.7,-1230.69921875,1230.69921875,7.604419295291646
RDP,2026-05-21,16776.0,15166.01,1609.990234375,1609.990234375,9.596985183446591
RDP,2026-05-22,15208.0,15605.27,-397.26953125,397.26953125,2.6122404737638085
RDP,2026-05-23,15284.0,14685.452,598.5478515625,598.5478515625,3.916172805302931
RDP,2026-05-24,12092.0,13886.222,-1794.2216796875,1794.2216796875,14.838088651070954
RDP,2026-05-25,19296.0,11483.56,7812.4404296875,7812.4404296875,40.48735711902726
RDP,2026-05-26,18576.0,15504.408,3071.591796875,3071.591796875,16.535270224348622
RDP,2026-05-27,19606.0,15494.142,4111.8583984375,4111.8583984375,20.972449242260023
RDP,2026-05-28,21754.0,17045.62,4708.380859375,4708.380859375,21.643747629746255
RDP,2026-05-29,18476.0,16872.613,1603.38671875,1603.38671875,8.678213459352675
RDP,2026-05-30,7964.0,16017.555,-8053.5546875,8053.5546875,101.12449381592165
RDP,2026-05-31,8248.0,9221.398,-973.3984375,973.3984375,11.801629940591658
RDP,2026-06-01,11476.0,9455.226,2020.7744140625,2020.7744140625,17.60870001797229
RDP,2026-06-02,11668.0,10950.988,717.01171875,717.01171875,6.14511243357902
RDP,2026-06-03,11472.0,11185.202,286.7978515625,286.7978515625,2.4999812723369943
RDP,2026-06-04,11240.0,10896.53,343.4697265625,343.4697265625,3.0557804854314945
RDP,2026-06-05,9508.0,11078.589,-1570.5888671875,1570.5888671875,16.51860398808898
RDP,2026-06-06,9416.0,10164.391,-748.390625,748.390625,7.9480737574341545
RDP,2026-06-07,7524.0,9836.29,-2312.2900390625,2312.2900390625,30.73219084346757
RDP,2026-06-08,10002.0,8941.641,1060.359375,1060.359375,10.601473455308938
RDP,2026-06-09,9066.0,12354.577,-3288.5771484375,3288.5771484375,36.2737386767869
RDP,2026-06-10,8890.0,10244.489,-1354.4892578125,1354.4892578125,15.236099637935881
RDP,2026-06-11,9564.0,11759.288,-2195.2880859375,2195.2880859375,22.95366045522271
RDP,2026-06-12,12282.0,14449.412,-2167.412109375,2167.412109375,17.647061629824133
RDP,2026-06-13,9942.0,13042.024,-3100.0244140625,3100.0244140625,31.181094488659223
RDP,2026-06-14,6560.0,8872.446,-2312.4462890625,2312.4462890625,35.25070562595275
RDP,2026-06-15,8356.0,8224.361,131.638671875,131.638671875,1.575379031534227
RDP,2026-06-16,7934.0,8542.2295,-608.2294921875,608.2294921875,7.666114093616083
RDP,2026-06-17,7508.0,8506.951,-998.951171875,998.951171875,13.305156791089503
RDP,2026-06-18,9876.0,8038.3477,1837.65234375,1837.65234375,18.607253379404618
RDP,2026-06-19,9632.0,9722.69,-90.6904296875,90.6904296875,0.9415534643635797
RDP,2026-06-20,9264.0,9494.415,-230.4150390625,230.4150390625,2.4872089708819085
RDP,2026-06-21,8386.0,11142.105,-2756.10546875,2756.10546875,32.86555531540663
RDP,2026-06-22,10718.0,11204.987,-486.9873046875,486.9873046875,4.543639715315358
RDP,2026-06-23,9376.0,8658.397,717.6025390625,717.6025390625,7.6536106981921925
RDP,2026-06-24,8796.0,8732.983,63.0166015625,63.0166015625,0.716423392024784
RDP,2026-06-25,8094.0,8148.361,-54.36083984375,54.36083984375,0.6716189750895725
RDP,2026-06-26,9122.0,7697.406,1424.59423828125,1424.59423828125,15.617126050002742
RDP,2026-06-27,9292.0,7281.5503,2010.44970703125,2010.44970703125,21.636350699862785
RDP,2026-06-28,7336.0,10867.775,-3531.775390625,3531.775390625,48.143066938726825
RDP,2026-06-29,8910.0,8103.9688,806.03125,806.03125,9.046366442199776
RDP,2026-06-30,6752.0,8622.508,-1870.5078125,1870.5078125,27.703018550059245
RDP,2026-07-01,7192.0,6772.2285,419.771484375,419.771484375,5.836644665948276
RDP,2026-07-02,6098.0,7245.597,-1147.59716796875,1147.59716796875,18.819238569510496
RDP,2026-07-03,5250.0,6423.163,-1173.1630859375,1173.1630859375,22.345963541666666
RDP,2026-07-04,5190.0,5870.854,-680.85400390625,680.85400390625,13.118574256382468
RDP,2026-07-05,2910.0,5708.5923,-2798.59228515625,2798.59228515625,96.17155619093643
RDP,2026-07-06,4390.0,3276.4324,1113.567626953125,1113.567626953125,25.366005169775057
RDP,2026-07-07,4004.0,4222.8857,-218.8857421875,218.8857421875,5.46667687780969
RDP,2026-07-08,3934.0,3771.819,162.180908203125,162.180908203125,4.122544692504448
RDP,2026-07-09,3898.0,3566.242,331.758056640625,331.758056640625,8.510981442807209
RDP,2026-07-10,4538.0,3553.2378,984.76220703125,984.76220703125,21.700357140397752
RDP,2026-07-11,5398.0,4165.375,1232.625,1232.625,22.834846239347904
RDP,2026-07-12,4374.0,6885.742,-2511.7421875,2511.7421875,57.42437557155922
RDP,2026-07-13,3568.0,3831.863,-263.863037109375,263.863037109375,7.395264492975756
RDP,2026-07-14,3358.0,2939.5923,418.40771484375,418.40771484375,12.460027243709053
RDP,2026-07-15,3368.0,2691.6914,676.30859375,676.30859375,20.08042142963183
RDP,2026-07-16,2908.0,2843.5237,64.476318359375,64.476318359375,2.2172048954393055
RDP,2026-07-17,2830.0,2626.9626,203.037353515625,203.037353515625,7.174464788537986
RDP,2026-07-18,1166.0,2915.8713,-1749.871337890625,1749.871337890625,150.0747288070862
RDP,2026-07-19,0.0,1610.1766,-1610.1766357421875,1610.1766357421875,
RDP,2026-07-20,0.0,460.45554,-460.4555358886719,460.4555358886719,
RDP,2026-07-21,0.0,244.28682,-244.2868194580078,244.2868194580078,
RDP,2026-07-22,0.0,536.2812,-536.2811889648438,536.2811889648438,
RDP,2026-07-23,8.0,397.0113,-389.01129150390625,389.01129150390625,4862.641143798828
RDP,2026-07-24,3528.0,1024.5424,2503.4576416015625,2503.4576416015625,70.95968371886515
RDP,2026-07-25,3414.0,3285.9333,128.066650390625,128.066650390625,3.7512199880089336
RDP,2026-07-26,774.0,3011.2312,-2237.231201171875,2237.231201171875,289.04795880773577
RDP,2026-07-27,0.0,539.47394,-539.4739379882812,539.4739379882812,
RDP,2026-07-28,226.0,64.41657,161.58342742919922,161.58342742919922,71.49709178283152
RDP,2026-07-29,0.0,0.0,0.0,0.0,
RDP,2026-07-30,0.0,16.679535,-16.679534912109375,16.679534912109375,
RDP,2026-07-31,0.0,166.5904,-166.59039306640625,166.59039306640625,
RDP,2026-08-01,106.0,298.00888,-192.00888061523438,192.00888061523438,181.14045341059847
RDP,2026-08-02,0.0,3213.0305,-3213.030517578125,3213.030517578125,
RDP,2026-08-03,7196.0,3394.7913,3801.208740234375,3801.208740234375,52.823912454618885
RDP,2026-08-04,7304.0,8469.855,-1165.85546875,1165.85546875,15.961876625821466
RDP,2026-08-05,4480.0,5655.0234,-1175.0234375,1175.0234375,26.228201729910715
RDP,2026-08-06,4934.0,4357.007,576.9931640625,576.9931640625,11.69422707868869
RDP,2026-08-07,4270.0,4901.523,-631.52294921875,631.52294921875,14.789764618706089
RDP,2026-08-08,3634.0,3582.7188,51.28125,51.28125,1.411151623555311
RDP,2026-08-09,986.0,3896.046,-2910.0458984375,2910.0458984375,295.1365008557302
RDP,2026-08-10,5920.0,3444.8337,2475.166259765625,2475.166259765625,41.81024087441934
RDP,2026-08-11,8812.0,5842.517,2969.48291015625,2969.48291015625,33.69817192642135
RDP,2026-08-12,14398.0,9239.901,5158.0986328125,5158.0986328125,35.825105103573414
RDP,2026-08-13,9318.0,13083.19,-3765.1904296875,3765.1904296875,40.407710127575655
RDP,2026-08-14,6548.0,9230.425,-2682.4248046875,2682.4248046875,40.96555902088424
RDP,2026-08-15,4786.0,6948.6284,-2162.62841796875,2162.62841796875,45.186552820074176
RDP,2026-08-16,1518.0,4278.336,-2760.3359375,2760.3359375,181.84031208827406
RDP,2026-08-17,900.0,2748.386,-1848.385986328125,1848.385986328125,205.37622070312497
RDP,2026-08-18,1328.0,1498.0093,-170.00927734375,170.00927734375,12.801903414439005
RDP,2026-08-19,0.0,1195.215,-1195.2149658203125,1195.2149658203125,
RDP,2026-08-20,0.0,244.36375,-244.36375427246094,244.36375427246094,
RDP,2026-08-21,0.0,375.91678,-375.9167785644531,375.9167785644531,
RDP,2026-08-22,0.0,12.371453,-12.371453285217285,12.371453285217285,
RDP,2026-08-23,96.0,0.0,96.0,96.0,100.0
RDP,2026-08-24,0.0,94.94625,-94.94625091552734,94.94625091552734,
RDP,2026-08-25,0.0,373.3021,-373.3020935058594,373.3020935058594,
RDP,2026-08-26,0.0,74.46545,-74.46544647216797,74.46544647216797,
RDP,2026-08-27,0.0,229.01196,-229.011962890625,229.011962890625,
RDP,2026-08-28,0.0,603.2754,-603.275390625,603.275390625,
RDP,2026-08-29,0.0,873.8999,-873.89990234375,873.89990234375,
RDP,2026-08-30,0.0,230.9499,-230.9499053955078,230.9499053955078,
RDP,2026-08-31,108.0,196.33543,-88.33543395996094,88.33543395996094,81.79206848144531
RDP,2026-09-01,0.0,353.80173,-353.8017272949219,353.8017272949219,
RDP,2026-09-02,0.0,193.12596,-193.12596130371094,193.12596130371094,
RDP,2026-09-03,1690.0,970.13477,719.865234375,719.865234375,42.595575998520715
RDP,2026-09-04,12110.0,3457.4143,8652.585693359375,8652.585693359375,71.4499231491278
RDP,2026-09-05,19916.0,11261.139,8654.861328125,8654.861328125,43.45682530691404
RDP,2026-09-06,21258.0,14459.151,6798.8486328125,6798.8486328125,31.982541315328344
RDP,2026-09-07,17096.0,14633.13,2462.8701171875,2462.8701171875,14.40611907573409
RDP,2026-09-08,10464.0,11826.167,-1362.1669921875,1362.1669921875,13.017650919223051
RDP,2026-09-09,7362.0,7345.0854,16.91455078125,16.91455078125,0.22975483267114916
RDP,2026-09-10,4496.0,5852.053,-1356.05322265625,1356.05322265625,30.161326126695954
RDP,2026-09-11,2792.0,3778.169,-986.1689453125,986.1689453125,35.32123729629298
RDP,2026-09-12,3400.0,6836.656,-3436.65576171875,3436.65576171875,101.07811063878675
RDP,2026-09-13,16412.0,5625.157,10786.8427734375,10786.8427734375,65.72533983327749
RDP,2026-09-14,14292.0,13453.293,838.70703125,838.70703125,5.868367137209628
RDP,2026-09-15,17182.0,13472.143,3709.857421875,3709.857421875,21.59153429097311
RDP,2026-09-16,18414.0,15097.802,3316.1982421875,3316.1982421875,18.009113946928966
RDP,2026-09-17,17766.0,15803.626,1962.3740234375,1962.3740234375,11.045671639296973
RDP,2026-09-18,9086.0,14522.1455,-5436.1455078125,5436.1455078125,59.82990873665529
RDP,2026-09-19,7606.0,7375.233,230.76708984375,230.76708984375,3.034013802836576
RDP,2026-09-20,19226.0,12764.992,6461.0078125,6461.0078125,33.60557480755227
